elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.003109814992058091,-7.199980301288812,16.799658446584257,-3.1096092432456373,2.448814894409733e-05,7.975283955053966e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42505687282495563,0.17505687282495563,0.12505687282495564,False,0,0,0.0,
0.05412864699610509,-7.199981398592938,16.799659653247716,-3.10960633120246,3.6074626749437675e-05,2.064412681501823e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42505567157960733,0.17505567157960733,0.12505567157960734,False,0,0,0.0,
0.10405666699807625,-7.19998313939342,16.79966078683436,-3.1096066292883564,4.721439088814198e-05,2.485252184005262e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4250536662650216,0.1750536662650216,0.12505366626502162,False,0,0,0.0,
0.1580277089960873,-7.2001861111071825,16.79892554933989,-3.110524992336404,0.02947498878883747,0.047870506812283976,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4253773876068744,0.17537738760687438,0.1253773876068744,False,0,0,0.0,
0.20806578799965791,-7.201372823757589,16.79730628470051,-3.112220147403085,0.04670640740434811,0.0186788764228933,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42569065523509597,0.17569065523509597,0.12569065523509598,False,0,0,0.0,
0.2583102990029147,-7.203055007281591,16.795630027154505,-3.1131154860591748,0.04600009590857314,0.020813543918309467,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4258746897213329,0.1758746897213329,0.12587468972133292,False,0,0,0.0,
0.30890660799923353,-7.204749025243124,16.794539140602318,-3.1143494773749723,0.034222770244446366,0.022657896448266088,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4255454824166296,0.1755454824166296,0.1255454824166296,False,0,0,0.0,
0.36345645900291856,-7.206267520458942,16.794423467767935,-3.1153112191774306,0.02447290126497763,0.01774969303991577,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4245873467784511,0.1745873467784511,0.12458734677845112,False,0,0,0.0,
0.413669810994179,-7.207288587737692,16.795061379780847,-3.11516917158689,0.026118799051457295,0.0797270825330561,0.049267077,0.0,-0.0591204924,0.049267077,0.0,-0.0591204924,False,CLEAR,0.4234867233917545,0.17348672339175453,0.12348672339175454,False,0,0,0.0,
0.46394990499538835,-7.208754842853201,16.795543171305816,-3.109883317041205,0.02480245352328403,0.058483331473003164,0.107826168,0.0,-0.08186132890825515,-0.007001161575317382,0.0,0.0,True,COLLISION_STOP,0.42300691871306645,0.17300691871306645,0.12300691871306646,False,0,0,0.0,
0.518234085990116,-7.209535883724529,16.79622372595173,-3.111001605135862,0.019666462481786842,0.03379293822267095,0.156678486,0.0,-0.06958558398573013,-0.024494469165802002,0.0,0.0,True,COLLISION_STOP,0.42182990844646817,0.17182990844646817,0.12182990844646818,False,0,0,0.0,
0.5682924989960156,-7.210169939135368,16.79688851198285,-3.1128177050535837,0.016713446013506363,0.03354645961688832,0.20561172900000002,0.0,-0.0527710481019831,-0.04547650814056397,0.0,0.0,True,COLLISION_STOP,0.4206498618979934,0.17064986189799342,0.12064986189799343,False,0,0,0.0,
0.618576266002492,-7.210611508194443,16.797449659550313,-3.1144177163614373,0.011829170881214246,0.031114149728818895,0.254554541,0.0,-0.0381939471475129,-0.06297899484634402,0.0,0.0,True,COLLISION_STOP,0.41969980967200105,0.16969980967200105,0.11969980967200106,False,0,0,0.0,
0.6687856249918696,-7.210812475653183,16.797889192006718,-3.116035579340802,0.008167232936789148,0.03268050280209494,0.3134195150000001,0.0,-0.025177028391051154,-0.07702662944793703,0.0,0.0,True,COLLISION_STOP,0.41898830990203173,0.16898830990203173,0.11898830990203174,False,0,0,0.0,
0.7230174260039348,-7.210703158424957,16.798314204624766,-3.1177776820446845,0.009549063156982607,0.027533755497864625,0.3036599580000001,0.0,-0.0147654798601197,-0.09804329872131352,0.0,0.0,True,COLLISION_STOP,0.4184554625844212,0.16845546258442118,0.11845546258442119,False,0,0,0.0,
0.7731536039937055,-7.210339231278377,16.798723218363342,-3.1186713653955715,0.015002037433446226,0.01435436874676652,0.2511099310000001,0.0,-0.004466658708485173,-0.11550965309143067,0.0,0.0,True,COLLISION_STOP,0.4182129539669271,0.1682129539669271,0.1182129539669271,False,0,0,0.0,
0.8232931329985149,-7.20965161562512,16.799350497463514,-3.1192751443373936,0.017205479833213553,0.008297797980820112,0.2058548410000001,0.0,0.007122701438358086,-0.1329926133155823,0.0,0.0,True,COLLISION_STOP,0.41803290553290373,0.16803290553290373,0.11803290553290374,False,0,0,0.0,
0.8734706779941916,-7.209127641383192,16.799895444784553,-3.1196406070971565,0.012623519492433309,0.007433078433048697,0.15679543200000007,0.0,0.017407110471183495,-0.1504928469657898,0.0,0.0,True,COLLISION_STOP,0.4178576080627649,0.1678576080627649,0.11785760806276491,False,0,0,0.0,
0.9283418389968574,-7.208790661913332,16.800296924135377,-3.12012367237051,0.0067507550508117365,0.009939803466834938,0.19576240700000005,0.0,0.027711166346124524,-0.1679942488670349,0.0,0.0,True,COLLISION_STOP,0.41766866900290917,0.16766866900290917,0.11766866900290918,False,0,0,0.0,
0.9785132580000209,-7.208599753822199,16.800454436226023,-3.1206962098238407,0.003994151093104932,0.013357065084098204,0.24467069500000008,0.0,0.0323496055051479,-0.188991641998291,0.0,0.0,True,COLLISION_STOP,0.41757418954603037,0.16757418954603037,0.11757418954603038,False,0,0,0.0,
1.0301365070044994,-7.208379537421861,16.80050222576492,-3.1214070031667447,0.005726851223807133,0.014898830540734381,0.30338465300000006,0.0,0.035148436614823565,-0.2064614176750183,0.0,0.0,True,COLLISION_STOP,0.4175650312673877,0.1675650312673877,0.11756503126738771,False,0,0,0.0,
1.0830625889939256,-7.207922132754346,16.800539464976584,-3.1222665838425407,0.011410682258799307,0.01624549662306964,0.35,0.0,0.03710106251742021,-0.22401338815689084,0.0,0.0,True,COLLISION_STOP,0.41768598714578853,0.16768598714578853,0.11768598714578854,False,0,0,0.0,
1.13325149899174,-7.207170066595255,16.800633111160064,-3.12309567609954,0.019101212742444924,0.016856198354167726,0.35,0.0,0.03971779240304582,-0.241511869430542,0.0,0.0,True,COLLISION_STOP,0.41794528430931327,0.16794528430931327,0.11794528430931328,False,0,0,0.0,
1.1834733569994569,-7.20599105445367,16.80080942317722,-3.1239411478103465,0.028637083318418834,0.01688409781817809,0.35,0.0,0.04405404069317656,-0.25899082422256475,0.0,0.0,True,COLLISION_STOP,0.4183969775998003,0.16839697759980032,0.11839697759980033,False,0,0,0.0,
1.2335797190025914,-7.20430484849574,16.801050907868984,-3.1247750953793774,0.03945413924262493,0.016427958397345285,0.35,0.0,0.049611314040977184,-0.2764802098274231,0.0,0.0,True,COLLISION_STOP,0.4191110985425996,0.1691110985425996,0.1191110985425996,False,0,0,0.0,
1.2846182670036796,-7.202055358288295,16.801318550367302,-3.1255840985235,0.051011890024550484,0.015983136274684832,0.35,0.0,0.05686443990543171,-0.2939738512039185,0.0,0.0,True,COLLISION_STOP,0.42015974635021425,0.17015974635021425,0.12015974635021426,False,0,0,0.0,
1.3379524469928583,-7.198891740686329,16.801597613176362,-3.126447986437013,0.06431543039106584,0.015484150576734907,0.35,0.0,0.06253214682428775,-0.3114794254302979,0.0,0.0,True,COLLISION_STOP,0.42176678592610967,0.17176678592610967,0.12176678592610968,False,0,0,0.0,
1.3881585409981199,-7.195367166564036,16.801809718642684,-3.12721424610075,0.07671597272097358,0.015202009117345537,0.35,0.0,0.06689842977584297,-0.3289754033088685,0.0,0.0,True,COLLISION_STOP,0.4236834388974196,0.1736834388974196,0.12368343889741962,False,0,0,0.0,
