elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9252625730005093,reverse_025,ramp_up,-0.25,0.0,0.0,-3.4129989217035472e-06,0.0,0.0,-1.569231836256213e-05,0.0003197621539634728,0.5593708148183844,-0.00025845167953543723,0.00013681460130541558,4.413118657451236e-05,8.661455952062087e-06,-1.4757492933723028e-05,8.660804677953908e-06,-1.4757875159680967e-05,-0.0001621300934184728,False,,True,4,0,13.928454895819577
3.980306761979591,reverse_025,ramp_up,-0.25,0.0,0.0,-0.013764460243692156,0.0,0.0,-1.5091394437059463e-05,0.0003183088321132007,0.5599412621298779,-0.0002589484083536042,0.00013836460129266286,4.212029348350763e-05,7.614064083754844e-06,-2.7001358040972597e-05,7.612926771875914e-06,-2.70016787236345e-05,9.405736365604093e-05,True,,False,4,0,12.633946620399822
4.0303312159958296,reverse_025,ramp_up,-0.25,0.0,0.0,-0.02627057374775177,0.0,0.0,-1.5091394437059463e-05,0.0003183088321132007,0.5599412621298779,-0.0002589484083536042,0.00013836460129266286,4.212029348350763e-05,7.614064083754844e-06,-2.7001358040972597e-05,7.612926771875914e-06,-2.70016787236345e-05,9.405736365604093e-05,True,,False,4,0,12.633946620399822
4.080379055987578,reverse_025,ramp_up,-0.25,0.0,0.0,-0.03878253374568885,0.0,0.0,-1.322348303723762e-05,0.000313123405404454,0.5612515338392599,-0.0002437289849471441,0.0001352444471246247,4.941188542914917e-05,4.583551376727003e-05,-7.462726193609109e-05,4.583182623760036e-05,-7.462952666414251e-05,7.071036122573711e-06,True,,False,4,0,10.136269686327951
4.130785049987026,reverse_025,ramp_up,-0.25,0.0,0.0,-0.05138403224555077,0.0,0.0,-1.322348303723762e-05,0.000313123405404454,0.5612515338392599,-0.0002437289849471441,0.0001352444471246247,4.941188542914917e-05,4.583551376727003e-05,-7.462726193609109e-05,4.583182623760036e-05,-7.462952666414251e-05,7.071036122573711e-06,True,,False,4,0,10.136269686327951
4.185379319998901,reverse_025,ramp_up,-0.25,0.0,0.0,-0.06503259974851971,0.0,0.0,0.0001408258834797262,0.0016376625604785614,0.5598304328690359,0.0023764012345688537,0.00013486547901699503,-0.0018620940913948016,0.006164188514024052,0.035979228739818216,0.006097181156658729,0.03599064465512493,-0.04384641889694443,True,,False,4,0,15.290669943935942
4.239687826979207,reverse_025,ramp_up,-0.25,0.0,0.0,-0.0786097264935961,0.0,0.0,0.0012704393230342195,0.004695811692466073,0.5644971255942692,0.002026613252704356,-0.003503949028414187,-0.00568187219164525,0.013670659370623077,0.015323556483315383,0.013583372680688474,0.015400983655029555,-0.038082114653547085,True,,False,4,0,15.839758533851183
4.290339105995372,reverse_025,ramp_up,-0.25,0.0,0.0,-0.09127254624763737,0.0,0.0,0.0012704393230342195,0.004695811692466073,0.5644971255942692,0.002026613252704356,-0.003503949028414187,-0.00568187219164525,0.013670659370623077,0.015323556483315383,0.013583372680688474,0.015400983655029555,-0.038082114653547085,True,,False,4,0,15.839758533851183
4.345288067997899,reverse_025,ramp_up,-0.25,0.0,0.0,-0.10500978674826911,0.0,0.0,0.0023107095438349777,0.004262049944139978,0.5659901461569418,-0.0020708119887125915,-0.002092200652447283,-0.008992814258350237,0.005749269067028896,-0.019964872356559967,0.005928574563742397,-0.019912363663336763,-0.029063712803178546,True,,False,4,0,12.463414165299339
4.39996295599849,reverse_025,ramp_up,-0.25,0.0,0.0,-0.11867850874841679,0.0,0.0,0.0023107095438349777,0.004262049944139978,0.5659901461569418,-0.0020708119887125915,-0.002092200652447283,-0.008992814258350237,0.005749269067028896,-0.019964872356559967,0.005928574563742397,-0.019912363663336763,-0.029063712803178546,True,,False,4,0,12.463414165299339
4.450703879992943,reverse_025,ramp_up,-0.25,0.0,0.0,-0.1313637397470302,0.0,0.0,0.0024275595284168365,0.0017119984644034295,0.5670394432495813,-0.004589522076128908,-0.0016942399092832543,-0.010863236873730071,-0.002452664466604699,-0.02589766594960002,-0.0021711928022819455,-0.025922781224979253,-0.012051051354216387,True,,False,4,0,11.59774473341465
