elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.947558220999781,turn_020_035,ramp_up,0.2,0.0,0.35,3.288401057943702e-06,0.0,5.754701851401478e-06,-1.2340949320969615e-05,0.0003069367215264842,0.5597228240482358,-0.00025559113737809913,0.00013722434960200083,4.105933315373927e-05,4.7563373039297e-06,-1.37040240947443e-05,4.755774621829724e-06,-1.3704219375230605e-05,3.119814993373972e-05,False,,True,4,0,13.209027197012352
4.0012924640032,turn_020_035,ramp_up,0.2,0.0,0.35,0.010750137001741678,0.0,0.018812739753047935,-1.2340949320969615e-05,0.0003069367215264842,0.5597228240482358,-0.00025559113737809913,0.00013722434960200083,4.105933315373927e-05,4.7563373039297e-06,-1.37040240947443e-05,4.755774621829724e-06,-1.3704219375230605e-05,3.119814993373972e-05,False,,True,4,0,13.209027197012352
4.056358861998888,turn_020_035,ramp_up,0.2,0.0,0.35,0.021763416600879285,0.0,0.03808597905153874,-1.151236415867207e-05,0.00030365028995257826,0.5608180660925076,-0.0002469921708486535,0.00013625829825650144,4.940574086702696e-05,2.565552140954196e-05,-5.92905335844934e-05,2.565259208549338e-05,-5.9291801042173516e-05,5.820072996665611e-05,True,,False,4,0,10.685930258104527
4.106504477007547,turn_020_035,ramp_up,0.2,0.0,0.35,0.03179253960261121,0.0,0.05563694430456962,-1.151236415867207e-05,0.00030365028995257826,0.5608180660925076,-0.0002469921708486535,0.00013625829825650144,4.940574086702696e-05,2.565552140954196e-05,-5.92905335844934e-05,2.565259208549338e-05,-5.9291801042173516e-05,5.820072996665611e-05,True,,False,4,0,10.685930258104527
4.161177014000714,turn_020_035,ramp_up,0.2,0.0,0.35,0.0427270470012445,0.0,0.07477233225217787,3.7531659133286434e-05,0.0007242931558300479,0.5603356610958046,0.0028765796964808,0.0005127847114224949,-0.0010347239919331055,0.004361320407889613,0.028479849919637243,0.0043318492944177936,0.02848434743566698,-0.1557765781840828,True,,False,4,0,21.455479167807503
4.215930014994228,turn_020_035,ramp_up,0.2,0.0,0.35,0.05367764719994739,0.0,0.09393588259990793,3.7531659133286434e-05,0.0007242931558300479,0.5603356610958046,0.0028765796964808,0.0005127847114224949,-0.0010347239919331055,0.004361320407889613,0.028479849919637243,0.0043318492944177936,0.02848434743566698,-0.1557765781840828,True,,False,4,0,21.455479167807503
4.266172119998373,turn_020_035,ramp_up,0.2,0.0,0.35,0.06372606820077635,0.0,0.11152061935135861,0.002723604603717966,0.004333510805271539,0.5546334335809271,-0.00858402305323448,0.011636181952348319,-0.043045476854853736,0.045612483423640195,0.02074157468527444,0.04467767668918731,0.022685166302082022,-0.44008655741274155,True,,False,4,0,19.24006207648147
4.3205455239804,turn_020_035,ramp_up,0.2,0.0,0.35,0.07460074899718165,0.0,0.1305513107450679,0.009392854775110178,0.005102214286766691,0.549760539095273,-0.021610606771378185,0.02601416934022958,-0.07660838513741157,0.09620006931148509,0.001047295740134329,0.0958377625321759,0.008406749474565194,-0.24156592839429003,True,,False,3,0,17.525540323078353
4.371083268983057,turn_020_035,ramp_up,0.2,0.0,0.35,0.0847082979977131,0.0,0.1482395214959979,0.009392854775110178,0.005102214286766691,0.549760539095273,-0.021610606771378185,0.02601416934022958,-0.07660838513741157,0.09620006931148509,0.001047295740134329,0.0958377625321759,0.008406749474565194,-0.24156592839429003,True,,False,3,0,17.525540323078353
4.425689494994003,turn_020_035,ramp_up,0.2,0.0,0.35,0.09562954319990241,0.0,0.16735170059982918,0.022754850221935623,0.004522643639211786,0.5427396057959128,-0.0047692383538956735,0.02882109816328639,-0.0893913622447701,0.16671505861564379,-0.014864860605030408,0.1673764285613925,7.753745930610782e-05,0.0020132117487263617,True,,False,2,0,17.314593777721637
