elapsed_sec,x,y,yaw,body_linear_speed_mps,body_angular_speed_radps,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,collision_stop,guard_state,obstacle_body_clearance_m,scan_inflation_clearance_m,guard_clearance_m,inside_scan_inflation,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n,obstacle_contact_pairs
0.0025216330104740337,-7.199971270627191,16.799662677152725,-3.10962426924645,3.0097666563223467e-05,5.465851389521473e-05,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4250568627332201,0.17505686273322008,0.1250568627332201,False,0,0,0.0,
0.05288190901046619,-7.199972798472221,16.799663928022202,-3.109623145749595,4.238193094569967e-05,9.770676687045802e-06,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42505510224573806,0.17505510224573806,0.12505510224573807,False,0,0,0.0,
0.10679933700885158,-7.199995161212285,16.79938413302717,-3.1098038564532997,0.018623343268767835,0.016175363394345683,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42523638329931257,0.17523638329931257,0.12523638329931258,False,0,0,0.0,
0.1573062090028543,-7.20056382006723,16.79795260190424,-3.11180275745829,0.041167132578231486,0.03220839095957429,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42573121858695506,0.17573121858695506,0.12573121858695507,False,0,0,0.0,
0.21037480101222172,-7.201916895706971,16.796135367575456,-3.1127908441140804,0.04689826469883654,0.01668190380287513,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4262078640349405,0.1762078640349405,0.1262078640349405,False,0,0,0.0,
0.26048110000556335,-7.203567536277497,16.79471743569542,-3.113856228574458,0.03907575072033978,0.025494819318559386,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4261853862323786,0.17618538623237862,0.12618538623237863,False,0,0,0.0,
0.31198338500689715,-7.205229886454339,16.79418519063903,-3.1148757312504327,0.02721365997781792,0.015503093936915496,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.4254631817553192,0.17546318175531922,0.12546318175531923,False,0,0,0.0,
0.36267826400580816,-7.206400884263463,16.794648750542006,-3.1157947478518926,0.025025084019951054,0.024212550631730324,0.0,0.0,0.0,0.0,0.0,0.0,False,CLEAR,0.42425592706081694,0.17425592706081694,0.12425592706081695,False,0,0,0.0,
0.41427051700884476,-7.20718641104419,16.79556664562299,-3.1167759387438694,0.023500615548887653,0.026591679187034933,0.048598243000000006,0.0,-0.058317891600000005,0.038785784000000004,0.0,-0.0465429408,True,CLEAR,0.42290630815209196,0.17290630815209196,0.12290630815209197,False,0,0,0.0,
0.46472106700821314,-7.207985570512389,16.79636685172089,-3.1146550305615404,0.017091587391139078,0.0010014366415223956,0.097623141,0.0,-0.05884729850507613,-0.017539370059967037,0.0,0.0,True,COLLISION_STOP,0.4220990278756085,0.1720990278756085,0.1220990278756085,False,0,0,0.0,
0.5148287330084713,-7.20845025475706,16.79705148997402,-3.1156952034908962,0.015699625221636954,0.029841470119896928,0.14657018200000002,0.0,-0.04367874310460485,-0.03499888181686401,0.0,0.0,True,COLLISION_STOP,0.4211193280388969,0.1711193280388969,0.12111932803889691,False,0,0,0.0,
0.5672423150099348,-7.2089589577718245,16.79759234761327,-3.117256984199837,0.01126500037013298,0.02598661249063789,0.19559036400000002,0.0,-0.030830905256591636,-0.05252072811126709,0.0,0.0,True,COLLISION_STOP,0.42015211981307937,0.17015211981307937,0.12015211981307938,False,0,0,0.0,
0.6172325470106443,-7.209272312269048,16.797910739589568,-3.1185339438358017,0.006790130590121153,0.025744240058939816,0.245023444,0.0,-0.022503968738496978,-0.0700129508972168,0.0,0.0,True,COLLISION_STOP,0.41952208775070293,0.16952208775070293,0.11952208775070294,False,0,0,0.0,
0.6692868820100557,-7.209374785147725,16.79814446085537,-3.1198332850038772,0.004578407688840887,0.026037142616608982,0.216537015,0.0,-0.015322689551889136,-0.08752403259277346,0.0,0.0,True,COLLISION_STOP,0.4190829349108207,0.16908293491082071,0.11908293491082073,False,0,0,0.0,
0.7207243220036617,-7.209239788102217,16.798413968886706,-3.1209693210034346,0.00855036522057314,0.016299966755108614,0.15754070300000003,0.0,-0.006925769466471918,-0.10854520797729496,0.0,0.0,True,COLLISION_STOP,0.4187814623648515,0.16878146236485148,0.11878146236485149,False,0,0,0.0,
0.771426789011457,-7.208822217119353,16.798846263598165,-3.1215568115701595,0.014748683072235211,0.009046314472991418,0.108584549,0.0,0.0020036269214183076,-0.12602416276931766,0.0,0.0,True,COLLISION_STOP,0.41859991395166113,0.16859991395166113,0.11859991395166114,False,0,0,0.0,
0.8216811680031242,-7.2082742088895175,16.799448632544603,-3.121946705169172,0.013585695785524068,0.006037688318147082,0.05962925,0.0,0.012945590984636737,-0.14350929260253908,0.0,0.0,True,COLLISION_STOP,0.41839086423152066,0.16839086423152066,0.11839086423152068,False,0,0,0.0,
0.8721883060061373,-7.207993974145342,16.799879804770626,-3.122248066594756,0.009302784999423849,0.007660102562077541,0.05978612,0.0,0.024065490530327083,0.050277320000000014,0.0,0.02208581262456007,False,CLEAR,0.4181714976874241,0.16817149768742412,0.11817149768742413,False,0,0,0.0,
0.9224616830033483,-7.208276871933905,16.79973202827308,-3.1249076172899075,0.019904717917948886,0.10307052765745936,0.10882007999999999,0.0,0.02805680722852455,0.09920027499999999,0.0,0.02806281546684341,False,CLEAR,0.41773177767834624,0.16773177767834624,0.11773177767834625,False,0,0,0.0,
0.9734178800135851,-7.20950617971321,16.799033333535277,-3.130047666762708,0.03645256524731321,0.09401901776370508,0.15776623399999998,0.0,0.027962517989877735,0.14798932299999998,0.0,0.02795738316161507,False,CLEAR,0.4168032218103436,0.16680322181034363,0.11680322181034364,False,0,0,0.0,
1.0272183130000485,-7.212040020020607,16.79848519265925,-3.132277333648804,0.059800494602319,0.021450996870000072,0.20669189399999993,0.0,0.027195651292444046,0.20669189399999993,0.0,0.027195651292444046,False,CLEAR,0.4154004901699843,0.16540049016998432,0.11540049016998433,False,0,0,0.0,
1.0776127660064958,-7.2157501900683165,16.79836707735693,-3.1304099509866457,0.088739515622701,0.041286856113996795,0.2557536569999999,0.0,0.02488004777085685,0.2557536569999999,0.0,0.02488004777085685,False,CLEAR,0.4135648483404159,0.1635648483404159,0.11356484834041591,False,0,0,0.0,
1.128084903000854,-7.221029753424657,16.798305314702237,-3.1283272353555547,0.12887198748077233,0.035597097356741096,0.31467401899999986,0.0,0.021470164121043897,-0.003529536724090576,0.0,0.0,True,COLLISION_STOP,0.41082630112837276,0.16082630112837276,0.11082630112837277,False,0,0,0.0,
1.1777183510130271,-7.228198166859865,16.7981443552091,-3.127750617729226,0.1425199773715611,9.144855714201617e-05,0.28520529399999983,0.0,0.015068223388232512,-0.021016168594360347,0.0,0.0,True,COLLISION_STOP,0.4069162299161269,0.15691622991612691,0.10691622991612693,False,0,0,0.0,
1.2301758800022071,-7.234682855768951,16.797849961611792,-3.1270229204879065,0.11651339192077238,0.014756214343532739,0.2363006509999998,0.0,0.010183901246562276,-0.04198577404022216,0.0,0.0,True,COLLISION_STOP,0.40361081430518053,0.15361081430518053,0.10361081430518054,False,0,0,0.0,
1.280493196012685,-7.239793980384255,16.79782943836504,-3.126739806938161,0.0879514410322151,0.001502152292145115,0.1871878749999998,0.0,0.006871796264964992,-0.05953065156936644,0.0,0.0,True,COLLISION_STOP,0.40083968689528676,0.15083968689528676,0.10083968689528677,False,0,0,0.0,
1.3318305150023662,-7.2437026197871734,16.79813575968299,-3.1271310898666913,0.055528573233677915,0.011625459574565573,0.1381429829999998,0.0,0.004639311969313366,-0.07699124813079833,0.0,0.0,True,COLLISION_STOP,0.3983885226942531,0.14838852269425312,0.09838852269425313,False,0,0,0.0,
1.3817994390119566,-7.245738604761941,16.798599510050302,-3.127867593024509,0.02970945153096613,0.017329334901048415,0.18715297099999978,0.0,0.02857179656092719,-0.09452753067016599,0.0,0.0,True,COLLISION_STOP,0.3967836433074559,0.1467836433074559,0.09678364330745592,False,0,0,0.0,
1.4319913640065352,-7.246559757189014,16.799109941149208,-3.1287920632480892,0.01178033732220526,0.01776528219436442,0.24583394299999978,0.0,0.04274052531548818,-0.11200264692306518,0.0,0.0,True,COLLISION_STOP,0.3957694818104371,0.14576948181043708,0.0957694818104371,False,0,0,0.0,
1.4823398120061029,-7.2464429272534545,16.799598161859823,-3.1295626839292137,0.011728115982719204,0.012956703076150834,0.29481812699999976,0.0,0.05381087537299971,-0.12948026657104492,0.0,0.0,True,COLLISION_STOP,0.3953038961633964,0.1453038961633964,0.0953038961633964,False,0,0,0.0,
1.5329545880085789,-7.2459116146350535,16.799945223252728,-3.1300389032113576,0.01251265740253204,0.007405695750618605,0.3438058539999998,0.0,0.06172613514429579,-0.14700019359588626,0.0,0.0,True,COLLISION_STOP,0.3952268331060716,0.1452268331060716,0.0952268331060716,False,0,0,0.0,
1.5829110330087133,-7.245364780913324,16.80006576291005,-3.130413729209408,0.010051607733671197,0.007875304325362497,0.35,0.0,0.06511452900715908,-0.16452420949935917,0.0,0.0,True,COLLISION_STOP,0.3953650341855192,0.14536503418551922,0.09536503418551923,False,0,0,0.0,
1.633134178002365,-7.244897543627866,16.80000431178011,-3.1308843585149146,0.009075494983055802,0.010392263050031192,0.35,0.0,0.06509899404109298,-0.1820018291473389,0.0,0.0,True,COLLISION_STOP,0.3955988868019148,0.1455988868019148,0.0955988868019148,False,0,0,0.0,
1.685411713013309,-7.244461399726202,16.799881834816965,-3.1314391532295884,0.00920755160456301,0.011722446111629198,0.35,0.0,0.06357033572006504,-0.19952918291091923,0.0,0.0,True,COLLISION_STOP,0.39585463269988647,0.14585463269988647,0.09585463269988648,False,0,0,0.0,
1.7370758520119125,-7.243914523156079,16.799803278989014,-3.1321149195362468,0.011383038863119357,0.012727250371300788,0.35,0.0,0.06325747250367189,-0.21701573133468635,0.0,0.0,True,COLLISION_STOP,0.3961159425136907,0.1461159425136907,0.09611594251369071,False,0,0,0.0,
1.786970706001739,-7.243235094249239,16.799846946402113,-3.1327662748796112,0.016228751940529963,0.013251222708208249,0.35,0.0,0.06507146929933402,-0.23453340530395514,0.0,0.0,True,COLLISION_STOP,0.39635171881660086,0.14635171881660086,0.09635171881660087,False,0,0,0.0,
1.8371647500025574,-7.24226147853846,16.8000048083347,-3.133426290628087,0.02341289176950768,0.013029974900879598,0.35,0.0,0.06911004149239093,-0.25199283361434943,0.0,0.0,True,COLLISION_STOP,0.39665324738905783,0.14665324738905783,0.09665324738905784,False,0,0,0.0,
1.8874455970071722,-7.240889369615944,16.8002373663272,-3.1340621175614873,0.03231119270560214,0.012398476434640641,0.35,0.0,0.07401686543820851,-0.26953028440475474,0.0,0.0,True,COLLISION_STOP,0.3971182319718121,0.14711823197181212,0.09711823197181213,False,0,0,0.0,
1.937413480001851,-7.239035874330151,16.80049047435231,-3.134660500713413,0.04250421239444208,0.011557069459645585,0.35,0.0,0.07989858406029385,-0.2870032310485841,0.0,0.0,True,COLLISION_STOP,0.39784346060847453,0.14784346060847453,0.09784346060847454,False,0,0,0.0,
