elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9256170309963636,turn_045_065,ramp_up,0.45,0.0,0.65,8.631448145024478e-06,0.0,1.2467647320590914e-05,-1.074011016115421e-05,0.0003149231418482224,0.559480651930649,-0.00025706158001549586,0.0001367218129663846,4.38123419852739e-05,6.779786368725094e-06,-1.2637461067882678e-05,6.7792326854521675e-06,-1.2637758094072619e-05,-0.00010764879088031416,False,,True,4,0,13.717982762600167
3.9789207819849253,turn_045_065,ramp_up,0.45,0.0,0.65,0.02399531939299777,0.0,0.03465990578988567,-1.0183191649232195e-05,0.00031319856496806527,0.5601906938725302,-0.0002573551494129057,0.00013860293266062745,4.6303835972274166e-05,8.119698426359478e-07,-3.336820630687097e-05,8.104247658145275e-07,-3.3368243868417894e-05,0.00011146611528595555,True,,False,4,0,11.988711941520892
4.032502208981896,turn_045_065,ramp_up,0.45,0.0,0.65,0.04810696154163452,0.0,0.06948783333791653,-1.0183191649232195e-05,0.00031319856496806527,0.5601906938725302,-0.0002573551494129057,0.00013860293266062745,4.6303835972274166e-05,8.119698426359478e-07,-3.336820630687097e-05,8.104247658145275e-07,-3.3368243868417894e-05,0.00011146611528595555,True,,False,4,0,11.988711941520892
4.082635858998401,turn_045_065,ramp_up,0.45,0.0,0.65,0.07066710404906189,0.0,0.10207470584864496,-7.477194319883258e-06,0.000307252654406887,0.5614312045858902,-0.00024226936345966653,0.00013472654002023027,5.157551772758151e-05,5.494073246613232e-05,-7.749565458270377e-05,5.4936735514555244e-05,-7.749848807635325e-05,-1.1532514638341895e-05,True,,False,4,0,9.903077274790975
4.1329303800011985,turn_045_065,ramp_up,0.45,0.0,0.65,0.09329963850032073,0.0,0.1347661445004633,-7.477194319883258e-06,0.000307252654406887,0.5614312045858902,-0.00024226936345966653,0.00013472654002023027,5.157551772758151e-05,5.494073246613232e-05,-7.749565458270377e-05,5.4936735514555244e-05,-7.749848807635325e-05,-1.1532514638341895e-05,True,,False,4,0,9.903077274790975
4.187981659983052,turn_045_065,ramp_up,0.45,0.0,0.65,0.11807271449215477,0.0,0.170549476488668,0.0021245086597893007,0.0030309091916339496,0.5507862213101102,-0.0008188514458721942,0.007029577041963162,-0.008841081353838622,0.03673116978465245,0.0415854072021071,0.03636207907465948,0.04190852098657548,-0.05920448924503069,True,,False,3,0,18.32148317823763
4.243069413991179,turn_045_065,ramp_up,0.45,0.0,0.65,0.1428622037958121,0.0,0.2063565165939508,0.0021245086597893007,0.0030309091916339496,0.5507862213101102,-0.0008188514458721942,0.007029577041963162,-0.008841081353838622,0.03673116978465245,0.0415854072021071,0.03636207907465948,0.04190852098657548,-0.05920448924503069,True,,False,3,0,18.32148317823763
4.297285998996813,turn_045_065,ramp_up,0.45,0.0,0.65,0.1672596670483472,0.0,0.2415972968476126,0.0077320679558958985,0.006896642018940708,0.549944773397495,-0.015320554512560616,0.01618934220724467,-0.0014348003075026745,0.08827297622994895,0.03157326133399408,0.08822758405877083,0.03169988288480488,0.20067997267302914,True,,False,3,0,22.989589738224428
4.347902571986197,turn_045_065,ramp_up,0.45,0.0,0.65,0.19003712489356986,0.0,0.274498069290712,0.0077320679558958985,0.006896642018940708,0.549944773397495,-0.015320554512560616,0.01618934220724467,-0.0014348003075026745,0.08827297622994895,0.03157326133399408,0.08822758405877083,0.03169988288480488,0.20067997267302914,True,,False,3,0,22.989589738224428
4.402686561981682,turn_045_065,ramp_up,0.45,0.0,0.65,0.2146899203915382,0.0,0.3101076627877774,0.021027740338115962,0.010743990202951782,0.5616304827708247,-0.012867565054696464,0.011085632826923526,0.02341558670387749,0.17853489034910652,0.06736727585086333,0.18006324830781215,0.06316869110859422,0.28683956180016845,True,,False,4,0,16.62800416486509
