elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9141842310200445,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-4.821602487936616e-06,0.0,2.0664010662585497e-06,-9.621376952415804e-06,0.00031547217435807265,0.5593473482558784,-0.00025884462587726326,0.00013687374821933282,4.88206137914706e-05,9.543782660234126e-06,-1.5145174968360092e-05,9.54304325212291e-06,-1.5145640883638371e-05,-0.0001711407660735245,False,,True,4,0,13.96977945586872
3.9652893710008357,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.017891620595764834,0.0,0.007667837398184929,-9.014048098615542e-06,0.00031407828018956434,0.5598845478009506,-0.00025684623387639343,0.000137877915338486,4.579913164795133e-05,9.957009623500643e-06,-2.40439767439189e-05,9.955908419802078e-06,-2.4044432741096458e-05,8.39287452448363e-05,True,,False,4,0,12.8138677970951
4.015401431010105,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.035430841599009,0.0,0.015184646399575286,-9.014048098615542e-06,0.00031407828018956434,0.5598845478009506,-0.00025684623387639343,0.000137877915338486,4.579913164795133e-05,9.957009623500643e-06,-2.40439767439189e-05,9.955908419802078e-06,-2.4044432741096458e-05,8.39287452448363e-05,True,,False,4,0,12.8138677970951
4.065693153010216,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.05303294429904781,0.0,0.02272840469959192,-7.301080627359572e-06,0.00030912000342208057,0.5611989948333204,-0.00024414614066164725,0.00013539510322633393,5.34061184746991e-05,4.341418490194487e-05,-7.326338517498129e-05,4.341027212700496e-05,-7.326570365360114e-05,1.2067189596670217e-05,True,,False,4,0,10.203327183636445
4.120443655992858,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.07219562034297268,0.0,0.030940980146988293,0.00019246878923528916,0.0024679488544199065,0.5603072874813796,0.0017370715748525414,-0.0005743598602354423,-0.0073233389116361585,0.0065683071368959015,0.03665302798108151,0.006299710857539861,0.036700146620114976,-0.15194988110514165,True,,False,4,0,14.487789644588469
4.175331858015852,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.09140649105102056,0.0,0.03917421045043738,0.00019246878923528916,0.0024679488544199065,0.5603072874813796,0.0017370715748525414,-0.0005743598602354423,-0.0073233389116361585,0.0065683071368959015,0.03665302798108151,0.006299710857539861,0.036700146620114976,-0.15194988110514165,True,,False,4,0,14.487789644588469
4.230438458995195,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.11069380139379063,0.0,0.04744020059733884,0.0010420536702395865,0.004272060977602844,0.5643903231684129,0.001020709848706684,-0.00179887952292948,-0.018745542177908033,0.00844647651403812,-0.009038090359572528,0.008614406512957687,-0.00887817792565049,-0.030550588751752372,True,,False,5,0,13.999869365754204
4.280553065997083,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.1282339138444513,0.0,0.054957391647621985,0.0010420536702395865,0.004272060977602844,0.5643903231684129,0.001020709848706684,-0.00179887952292948,-0.018745542177908033,0.00844647651403812,-0.009038090359572528,0.008614406512957687,-0.00887817792565049,-0.030550588751752372,True,,False,5,0,13.999869365754204
4.335088633000851,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.1473213622957701,0.0,0.06313772669818718,0.0014138186016604923,0.0012990737862209878,0.5664288312746809,-0.00013390452280471945,-0.002629772708879489,-0.018328042205357935,-1.761779686058784e-05,-0.04096159196693519,0.0007330889177959336,-0.04095503519093911,0.022433342602135177,True,,False,4,0,12.691096022480837
4.385208743013209,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.1648634008000954,0.0,0.07065574320004088,0.0014138186016604923,0.0012990737862209878,0.5664288312746809,-0.00013390452280471945,-0.002629772708879489,-0.018328042205357935,-1.761779686058784e-05,-0.04096159196693519,0.0007330889177959336,-0.04095503519093911,0.022433342602135177,True,,False,4,0,12.691096022480837
4.43535202901694,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.18241355090140132,0.0,0.07817723610060057,0.0011236185212800689,-0.002374663049316174,0.5674957070736127,0.00018411813965441877,-0.0025500203915043407,-0.015099186085176287,-0.006727069242571163,-0.02832646002168325,-0.006298612180905642,-0.0284248004838893,0.044397838791385924,True,,False,4,0,10.582575355237678
4.4900314650149085,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.2015513535006903,0.0,0.08637915150029585,0.0011236185212800689,-0.002374663049316174,0.5674957070736127,0.00018411813965441877,-0.0025500203915043407,-0.015099186085176287,-0.006727069242571163,-0.02832646002168325,-0.006298612180905642,-0.0284248004838893,0.044397838791385924,True,,False,4,0,10.582575355237678
4.540453608002281,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.21919910354627062,0.0,0.0939424729484017,-8.575954577475748e-05,-0.0039848766400636644,0.568199929114048,0.0019164781238261298,-0.0024267522218455115,-0.009635070977249261,-0.017945825467064212,-0.005299835383359762,-0.017893928976807843,-0.0054724960080386725,0.05929895742134527,True,,False,4,0,8.98184022518029
4.590530946006766,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.23672617184784028,0.0,0.10145407364907441,-8.575954577475748e-05,-0.0039848766400636644,0.568199929114048,0.0019164781238261298,-0.0024267522218455115,-0.009635070977249261,-0.017945825467064212,-0.005299835383359762,-0.017893928976807843,-0.0054724960080386725,0.05929895742134527,True,,False,4,0,8.98184022518029
4.6406694620091,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.25427465244865743,0.0,0.10897485104942461,-0.002620689408817585,-0.004008086660580828,0.5687923265362208,0.003841603643572161,-0.0025901768265642103,-0.0031103150113906174,-0.033752171733800046,0.001630460799666369,-0.03375707971219746,0.0015254731959382136,0.06835332434436033,True,,False,4,0,10.364969841757048
4.695564038993325,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.2734877543931361,0.0,0.11720903759705834,-0.002620689408817585,-0.004008086660580828,0.5687923265362208,0.003841603643572161,-0.0025901768265642103,-0.0031103150113906174,-0.033752171733800046,0.001630460799666369,-0.03375707971219746,0.0015254731959382136,0.06835332434436033,True,,False,4,0,10.364969841757048
4.750443385011749,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.2926955254995846,0.0,0.12544093949982196,-0.007155024952240532,-0.00409676227823553,0.5692910784907204,0.004259980472333659,-0.002838526509486153,0.0035609000763641586,-0.0579564783617632,-0.004006556804967716,-0.05797037783608955,-0.0038001546113253966,0.06221204437198812,True,,False,4,0,11.47476291677403
4.8007151070050895,reverse_turn_035_015,ramp_up,-0.35,0.0,0.15,-0.31029062819725367,0.0,0.132981697798823,-0.007155024952240532,-0.00409676227823553,0.5692910784907204,0.004259980472333659,-0.002838526509486153,0.0035609000763641586,-0.0579564783617632,-0.004006556804967716,-0.05797037783608955,-0.0038001546113253966,0.06221204437198812,True,,False,4,0,11.47476291677403
