elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.9294002079986967,turn_010_020,ramp_up,0.1,0.0,0.2,1.2096017599105837e-06,0.0,2.4192035198211673e-06,-1.963259202385024e-05,0.0003152001870813609,0.5592682782975811,-0.00026024599453568404,0.00013705137814148277,2.285990541940262e-05,1.396866585232149e-05,-1.757836017363167e-05,1.3968264009020689e-05,-1.757867949141885e-05,-0.00019421733572050215,False,,True,4,0,14.101649555881918
3.98064693500055,turn_010_020,ramp_up,0.1,0.0,0.2,0.00512588230194524,0.0,0.01025176460389048,-1.8970164869757935e-05,0.0003138395002372985,0.5598044526513173,-0.00025511753246995134,0.000137387022165475,1.6551863718725205e-05,5.5699936387708305e-06,-1.5240737791988226e-05,5.569741375392947e-06,-1.5240829983676137e-05,6.24205459157871e-05,True,,True,4,0,13.037291940894066
4.035527979984181,turn_010_020,ramp_up,0.1,0.0,0.2,0.01061398680030834,0.0,0.02122797360061668,-1.7662824452787824e-05,0.0003095356343303655,0.5610586107766413,-0.0002452189298748202,0.00013570126400826532,2.4874684387219645e-05,3.685281512603141e-05,-6.911154006951494e-05,3.6851095986883504e-05,-6.911245675027852e-05,2.982218962200199e-05,True,,False,4,0,10.38412653798834
4.085879369988106,turn_010_020,ramp_up,0.1,0.0,0.2,0.01564912580070086,0.0,0.03129825160140172,-1.7662824452787824e-05,0.0003095356343303655,0.5610586107766413,-0.0002452189298748202,0.00013570126400826532,2.4874684387219645e-05,3.685281512603141e-05,-6.911154006951494e-05,3.6851095986883504e-05,-6.911245675027852e-05,2.982218962200199e-05,True,,False,4,0,10.38412653798834
4.140444671997102,turn_010_020,ramp_up,0.1,0.0,0.2,0.02110565600160044,0.0,0.04221131200320088,5.711907134580434e-05,0.0012969666159830797,0.5591564629773742,0.003690366153229083,0.0003469121225150954,-0.003459675242172458,0.003262075265820407,0.035100287853691195,0.0031406203887452814,0.03511136348855818,-0.1942702419148076,True,,False,4,0,16.479489917517654
4.195384354999987,turn_010_020,ramp_up,0.1,0.0,0.2,0.02659962430188898,0.0,0.05319924860377796,5.711907134580434e-05,0.0012969666159830797,0.5591564629773742,0.003690366153229083,0.0003469121225150954,-0.003459675242172458,0.003262075265820407,0.035100287853691195,0.0031406203887452814,0.03511136348855818,-0.1942702419148076,True,,False,4,0,16.479489917517654
4.245598246983718,turn_010_020,ramp_up,0.1,0.0,0.2,0.03162101350026205,0.0,0.0632420270005241,0.0022782689863721805,0.004286268769927738,0.561524605175275,0.000971301489576188,-0.0003581923681896245,-0.028305333097202665,0.03712475247600371,0.012336074911400059,0.036760751358685395,0.01338182163119535,-0.2859367055430802,True,,False,5,0,13.253071551888532
4.300401644984959,turn_010_020,ramp_up,0.1,0.0,0.2,0.03710135330038611,0.0,0.07420270660077222,0.0022782689863721805,0.004286268769927738,0.561524605175275,0.000971301489576188,-0.0003581923681896245,-0.028305333097202665,0.03712475247600371,0.012336074911400059,0.036760751358685395,0.01338182163119535,-0.2859367055430802,True,,False,5,0,13.253071551888532
4.3505382029979955,turn_010_020,ramp_up,0.1,0.0,0.2,0.0421150091016898,0.0,0.0842300182033796,0.007711367681054909,0.003951181174739495,0.55938812780059,-0.005290058826332252,0.0044159807027824285,-0.06152818591392835,0.0646183214002518,-0.012165972094893406,0.06524412460439014,-0.00816961089690193,-0.3660297857288371,True,,False,4,0,12.923652488002347
4.401238418999128,turn_010_020,ramp_up,0.1,0.0,0.2,0.04718503070180305,0.0,0.0943700614036061,0.007711367681054909,0.003951181174739495,0.55938812780059,-0.005290058826332252,0.0044159807027824285,-0.06152818591392835,0.0646183214002518,-0.012165972094893406,0.06524412460439014,-0.00816961089690193,-0.3660297857288371,True,,False,4,0,12.923652488002347
4.455655536992708,turn_010_020,ramp_up,0.1,0.0,0.2,0.05262674250116106,0.0,0.10525348500232212,0.014838911450430876,0.002669158090624587,0.5535083168602121,-0.014938351754777968,0.016064313690252803,-0.09938359948923423,0.08305646130107915,-0.015789254537433392,0.08421323136916298,-0.007470474219843213,-0.3872561182626512,True,,False,2,0,16.69775521620345
4.505883926001843,turn_010_020,ramp_up,0.1,0.0,0.2,0.057649581402074546,0.0,0.11529916280414909,0.014838911450430876,0.002669158090624587,0.5535083168602121,-0.014938351754777968,0.016064313690252803,-0.09938359948923423,0.08305646130107915,-0.015789254537433392,0.08421323136916298,-0.007470474219843213,-0.3872561182626512,True,,False,2,0,16.69775521620345
4.56046701699961,turn_010_020,ramp_up,0.1,0.0,0.2,0.06310789050185121,0.0,0.12621578100370243,0.024701579681975654,0.0011451084897048263,0.5472142346907174,-0.028955089313663748,0.0331992805296006,-0.1364943279187044,0.12543840474690077,-0.017447181965354382,0.1266457686561661,-0.0002163919322343659,-0.3241547366247408,True,,False,2,0,13.714032273360544
4.610825176991057,turn_010_020,ramp_up,0.1,0.0,0.2,0.06814370650099591,0.0,0.13628741300199182,0.024701579681975654,0.0011451084897048263,0.5472142346907174,-0.028955089313663748,0.0331992805296006,-0.1364943279187044,0.12543840474690077,-0.017447181965354382,0.1266457686561661,-0.0002163919322343659,-0.3241547366247408,True,,False,2,0,13.714032273360544
4.661021206004079,turn_010_020,ramp_up,0.1,0.0,0.2,0.07316330940229819,0.0,0.14632661880459638,0.0402410288558674,-0.0007073197958849542,0.5383636742779837,-0.013067375376390534,0.04448099361139084,-0.16306572606518435,0.18158357359514427,-0.01840354692147204,0.1821624314664598,0.011319598098048025,-0.14472620970770378,True,,False,2,0,13.218670635307603
4.715451120981015,turn_010_020,ramp_up,0.1,0.0,0.2,0.07860630089999177,0.0,0.15721260179998353,0.0402410288558674,-0.0007073197958849542,0.5383636742779837,-0.013067375376390534,0.04448099361139084,-0.16306572606518435,0.18158357359514427,-0.01840354692147204,0.1821624314664598,0.011319598098048025,-0.14472620970770378,True,,False,2,0,13.218670635307603
4.765722618001746,turn_010_020,ramp_up,0.1,0.0,0.2,0.08363345060206484,0.0,0.16726690120412968,0.06023335043364632,-0.002703449930392739,0.5368778351222218,-0.014511285619523445,0.0729230866091449,-0.17217427437558255,0.21095866552340015,-0.011415289514291457,0.2097952779817435,0.02489595811917833,-0.05230733733475904,True,,False,2,0,27.848421267948055
4.8201096119883005,turn_010_020,ramp_up,0.1,0.0,0.2,0.08907215000072029,0.0,0.17814430000144058,0.06023335043364632,-0.002703449930392739,0.5368778351222218,-0.014511285619523445,0.0729230866091449,-0.17217427437558255,0.21095866552340015,-0.011415289514291457,0.2097952779817435,0.02489595811917833,-0.05230733733475904,True,,False,2,0,27.848421267948055
