test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,backend_fault,feedback_enabled,feedback_active,feedback_reason,feedback_reference_vx,feedback_reference_wz,feedback_measurement_vx,feedback_measurement_wz,feedback_correction_vx,feedback_correction_wz,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.00045607499987454503,-36.998224549757886,0.003443900473554484,-0.04369038988168093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,UNKNOWN,5.245288101731622e-06,9.996675382424466e-07,False,CLEAR,0.0,False,,False,False,UNAVAILABLE,,,,,,,4,0,0,0.0
straight_forward_2p5m,0.05071717999999237,-36.99822456419403,0.003443901017871852,-0.04369035516878715,0.00033898878890338465,1.4669625559841567e-05,0.06420932447941792,0.00910744,0.0,0.010928928,0.0,0.0,0.0,STOPPED,FORWARD,6.062881162358497e-06,2.221509946428747e-06,False,CLEAR,0.0,False,,False,False,STOPPED,0.0,0.0,-4.9135544557212244e-08,3.1924820928634956e-07,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.10436345399989477,-36.998251035471675,0.0033437158527918577,-0.04339410222410331,0.0033652348352183766,0.00018766253588660894,0.06346038388505977,0.055279002,0.0,0.0663348024,0.055279002,0.0,0.0663348024,WHEEL_CRUISE,FORWARD,0.24173190524488103,1.8218762390284835,False,CLEAR,0.0,False,,False,False,DISABLED,0.045691108,0.054829329600000004,0.00012501221548937418,0.020384125466105886,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.15494419399988146,-36.99817880490268,0.002784009901542208,-0.050215776329300174,0.011108953377611412,0.001001737075666054,0.07262183389683197,0.109854457,0.0,0.0887007232682382,0.109854457,0.0,0.0887007232682382,WHEEL_CRUISE,FORWARD,1.10078922961215,1.4592956742850465,False,CLEAR,0.0,False,,False,False,DISABLED,0.045691108,0.054829329600000004,0.00012501221548937418,0.020384125466105886,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.20499744299991107,-36.997329069864556,0.0016314318904642126,-0.051884398938272826,0.020792970898499366,0.0023181971355888376,0.07772449447326868,0.15596562199999997,0.0,0.12646916320911636,0.15596562199999997,0.0,0.12646916320911636,WHEEL_CRUISE,FORWARD,0.3016608880550459,1.5165128095484233,False,CLEAR,0.0,False,,False,False,DISABLED,0.14676606799999997,0.11895442179212436,0.016981012598987166,-0.06586134615712025,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.255150735999905,-36.99576521109861,0.0003282032394783378,-0.0436774572954003,0.036692617548342056,0.003944278289617494,0.06699001618396733,0.21101267099999996,0.0,0.15790807183384462,0.21101267099999996,0.0,0.15790807183384462,WHEEL_CRUISE,FORWARD,0.8152873000516334,1.6955958123033887,False,CLEAR,0.0,False,,False,False,DISABLED,0.14676606799999997,0.11895442179212436,0.016981012598987166,-0.06586134615712025,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,0.30540463700003784,-36.99244425990476,-0.0005938445292359718,-0.032650662092153664,0.052630155361238426,0.004918386801877787,0.05108189456531903,0.25729777,0.0,0.169106536239919,0.25729777,0.0,0.169106536239919,WHEEL_CRUISE,FORWARD,0.7727839146225933,2.893545546756474,False,CLEAR,0.0,False,,False,False,DISABLED,0.24716987999999995,0.16708404813048755,0.06679492371202467,0.22181027487862662,0.0,0.0,5,0,0,0.0
straight_forward_2p5m,0.3572404419999202,-36.98664701585013,-0.0008261192705734877,-0.021023268399971422,0.073056473309404,0.004977032020784476,0.03168538391424841,0.32080867799999996,0.0,0.114442447654499,0.31248959,0.0,0.124425353254499,WHEEL_CRUISE,FORWARD,0.6314777479569352,4.461689024795976,False,CLEAR,0.0,False,,False,False,DISABLED,0.24716987999999995,0.16708404813048755,0.06679492371202467,0.22181027487862662,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.40767957899993235,-36.97821905014451,2.880039334215225e-05,-0.012987820691334926,0.0898145270230708,0.004149934024659845,0.02005618761053868,0.311204907,0.0,0.07546349814756936,0.311204907,0.0,0.07546349814756936,WHEEL_CRUISE,FORWARD,0.4998078051201521,4.567847113845621,False,CLEAR,0.0,False,,False,False,DISABLED,0.32993154799999996,0.08854582210372931,0.16745919491924188,0.15943603205219353,0.0,0.0,4,0,0,0.0
straight_forward_2p5m,0.457910942999888,-36.96690560829268,0.0018613705223366583,-0.007696119858967769,0.10896327322602607,0.002198696342969024,0.010715986633584976,0.256163395,0.0,0.03492669110502066,0.256163395,0.0,0.03492669110502066,WHEEL_CRUISE,FORWARD,0.6923636472894926,2.7703509009941096,False,CLEAR,0.0,False,,False,False,DISABLED,0.32993154799999996,0.08854582210372931,0.16745919491924188,0.15943603205219353,0.0,0.0,4,0,0,0.0
