elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.000295594974886626,-17.998118300508107,0.003434617664452506,-0.04378787837358527,0.0,0.0,0.0,0.0,0.0,0.0,-7.251492034703996e-07,-1.2514664821267118e-07,True,CLEAR,4.718290836983643,4.468290836983643,4.418290836983643,4,0,0,0.0
0.05208836399833672,-17.998118347616682,0.0034346121638047767,-0.04378760835836375,0.018438910000000003,0.0,0.022126692,0.008503787,0.0,0.0102045444,-7.251492034703996e-07,-1.2514664821267118e-07,False,CLEAR,4.7182908819646965,4.4682908819646965,4.418290881964697,4,0,0,0.0
0.10324399199453183,-17.998190941324026,0.003316987525930185,-0.04461367321800802,0.068238733,0.0,0.0680699475873543,0.068238733,0.0,0.0680699475873543,-0.00440839049975115,-0.005646008433938401,False,CLEAR,4.718370045799327,4.468370045799327,4.418370045799327,4,0,0,0.0
0.1567882829986047,-17.997952059122007,0.00242697201970137,-0.055664830466122875,0.11830125,0.0,0.09880057657027587,0.11830125,0.0,0.09880057657027587,-0.00440839049975115,-0.005646008433938401,False,CLEAR,4.718230858722341,4.468230858722341,4.418230858722342,4,0,0,0.0
0.20704883398138918,-17.996872807880024,0.0011528334067995405,-0.0535123760250577,0.16834668900000002,0.0,0.12300085476750525,0.16834668900000002,0.0,0.12300085476750525,0.02346552338629993,-0.026580320545269,False,CLEAR,4.717130468080365,4.467130468080365,4.417130468080365,5,0,0,0.0
0.2585750019934494,-17.994840795124446,4.4177567046807046e-05,-0.04454955497482234,0.21837499900000001,0.0,0.1359366631665481,0.21837499900000001,0.0,0.1359366631665481,0.02346552338629993,-0.026580320545269,False,CLEAR,4.715019385241112,4.465019385241112,4.415019385241112,5,0,0,0.0
0.3099102559790481,-17.990600500549704,-0.0004452362737493539,-0.034362136725295346,0.2683845,0.0,0.13405620593546388,0.2683845,0.0,0.13405620593546388,0.09434127185746828,-0.007129826694086929,False,CLEAR,4.7107067581733535,4.4607067581733535,4.410706758173354,4,0,0,0.0
0.36204207097762264,-17.98295513586581,-8.699967636414882e-05,-0.02343846220452397,0.328307359,0.0,0.11088750650035134,0.31946739,0.0,0.11617973737073081,0.09434127185746828,-0.007129826694086929,False,CLEAR,4.703004576138314,4.453004576138314,4.403004576138314,4,0,0,0.0
0.41248099398217164,-17.9731188895833,0.001047985245470518,-0.015265776078561584,0.35,0.0,0.07722481392591246,0.35,0.0,0.07722481392591246,0.2017859614258001,0.02393491808157309,False,CLEAR,4.693139863128719,4.443139863128719,4.393139863128719,4,0,0,0.0
0.46295281598577276,-17.960364631820095,0.0026369510098128257,-0.009953628783573672,0.0,0.0,0.0,0.0,0.0,0.0,0.2017859614258001,0.02393491808157309,False,CLEAR,4.680373548471815,4.430373548471815,4.380373548471815,4,0,0,0.0
