elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.926167327997973,turn_035_065,ramp_up,0.35,0.0,0.65,5.993052036501467e-06,0.0,1.1129953782074153e-05,-1.2483284390356461e-05,0.00031178861325243306,0.5594079223887295,-0.00025792067433306803,0.00013676624326166602,4.657419235613785e-05,7.587020760401657e-06,-1.3357508316898824e-05,7.586398637011419e-06,-1.3357861661775747e-05,-0.00014391293650704173,False,,True,4,0,13.859868902140505
3.9782848109898623,turn_035_065,ramp_up,0.35,0.0,0.65,0.01824711209919769,0.0,0.03388749389851,-1.1890713560854951e-05,0.0003103630884863223,0.559946049943213,-0.0002575165287015629,0.0001381468880451204,4.617086520453964e-05,1.066098717246856e-05,-2.6647581083139032e-05,1.0659756819231507e-05,-2.664807328173757e-05,9.337068535344615e-05,True,,False,4,0,12.658686064610297
4.028810316987801,turn_035_065,ramp_up,0.35,0.0,0.65,0.03593103919847635,0.0,0.06672907279717037,-1.1890713560854951e-05,0.0003103630884863223,0.559946049943213,-0.0002575165287015629,0.0001381468880451204,4.617086520453964e-05,1.066098717246856e-05,-2.6647581083139032e-05,1.0659756819231507e-05,-2.664807328173757e-05,9.337068535344615e-05,True,,False,4,0,12.658686064610297
4.083515090984292,turn_035_065,ramp_up,0.35,0.0,0.65,0.0550777100972482,0.0,0.10228717589488952,-9.90675531841788e-06,0.00030524028199496305,0.5612451585050046,-0.00024378844185787867,0.00013532780442080403,5.288398917122535e-05,4.65587969285777e-05,-7.382004268029449e-05,4.655489296513592e-05,-7.382250479197908e-05,2.313077903628307e-07,True,,False,4,0,10.140721608828361
4.13819997900282,turn_035_065,ramp_up,0.35,0.0,0.65,0.074217420903733,0.0,0.13783235310693273,0.0016300867467432135,0.002192892800489846,0.5524970054223703,0.0068751702215660345,0.0038061998331186462,-0.008683931619956396,0.045530401953632935,0.03923488000800373,0.04518797649250966,0.039628778580902885,-0.20338366484528828,True,,False,2,0,19.731837759919735
4.192917560983915,turn_035_065,ramp_up,0.35,0.0,0.65,0.09336857459711609,0.0,0.17339878139464418,0.0016300867467432135,0.002192892800489846,0.5524970054223703,0.0068751702215660345,0.0038061998331186462,-0.008683931619956396,0.045530401953632935,0.03923488000800373,0.04518797649250966,0.039628778580902885,-0.20338366484528828,True,,False,2,0,19.731837759919735
4.243654650985263,turn_035_065,ramp_up,0.35,0.0,0.65,0.11112655609758802,0.0,0.20637788989552064,0.007192610215062415,0.0052491149851452285,0.542438114177882,-0.014498590543755529,0.0210111828104678,-0.018265273084495857,0.08510254022390576,0.015155058031117238,0.0848115487731241,0.016706864792414452,0.0398109400548467,True,,False,3,0,24.515761155983594
4.297796342987567,turn_035_065,ramp_up,0.35,0.0,0.65,0.1300761482983944,0.0,0.24156998969701818,0.007192610215062415,0.0052491149851452285,0.542438114177882,-0.014498590543755529,0.0210111828104678,-0.018265273084495857,0.08510254022390576,0.015155058031117238,0.0848115487731241,0.016706864792414452,0.0398109400548467,True,,False,3,0,24.515761155983594
4.347905653005,turn_035_065,ramp_up,0.35,0.0,0.65,0.14761440680449595,0.0,0.27414104120834965,0.01903178815400598,0.004856657648545146,0.551460737411775,-0.00563314238480953,0.011888127471029885,-0.00046856132538059507,0.14040790792108532,-0.00950331925822357,0.14041234539553168,-0.009437528501976001,0.2852213774651907,True,,False,2,0,19.984497751768703
4.402896026993403,turn_035_065,ramp_up,0.35,0.0,0.65,0.166861037700437,0.0,0.3098847843008116,0.01903178815400598,0.004856657648545146,0.551460737411775,-0.00563314238480953,0.011888127471029885,-0.00046856132538059507,0.14040790792108532,-0.00950331925822357,0.14041234539553168,-0.009437528501976001,0.2852213774651907,True,,False,2,0,19.984497751768703
4.454126856988296,turn_035_065,ramp_up,0.35,0.0,0.65,0.18479182819864945,0.0,0.3431848237974919,0.03291198419440919,0.005267546334060712,0.559023856533715,-0.003972732793604693,-0.0033678327053822945,0.03362558242079534,0.16115395416882905,0.05954700666346642,0.16306478146769474,0.0540954710832702,0.27322482696137584,True,,False,4,0,15.046842393722338
4.508314092003275,turn_035_065,ramp_up,0.35,0.0,0.65,0.20375736045389203,0.0,0.37840652655722806,0.03291198419440919,0.005267546334060712,0.559023856533715,-0.003972732793604693,-0.0033678327053822945,0.03362558242079534,0.16115395416882905,0.05954700666346642,0.16306478146769474,0.0540954710832702,0.27322482696137584,True,,False,4,0,15.046842393722338
4.559461842000019,turn_035_065,ramp_up,0.35,0.0,0.65,0.22165907295275245,0.0,0.41165256405511175,0.05257667744710546,0.016038463600133092,0.5632172745562544,-0.008904560802293677,0.005220986632537497,0.062014732108842306,0.18798938706311757,0.08044481643765665,0.19261358227167963,0.06863953718175703,0.25609064088020395,True,,False,5,0,23.879474683570205
4.610642888001166,turn_035_065,ramp_up,0.35,0.0,0.65,0.23957243905315406,0.0,0.4449202439558576,0.05257667744710546,0.016038463600133092,0.5632172745562544,-0.008904560802293677,0.005220986632537497,0.062014732108842306,0.18798938706311757,0.08044481643765665,0.19261358227167963,0.06863953718175703,0.25609064088020395,True,,False,5,0,23.879474683570205
4.6628760260064155,turn_035_065,ramp_up,0.35,0.0,0.65,0.2578540373549913,0.0,0.4788717836592696,0.07123905031264728,0.019354855138308737,0.5650654818540337,-0.012079191737096956,0.0024587679748407335,0.08388143921280762,0.17704507602150088,-0.0061241567600215235,0.1759094871943073,-0.020936010950421875,0.20967481089180057,True,,False,5,0,26.724600113033716
4.713574580004206,turn_035_065,ramp_up,0.35,0.0,0.65,0.27559853125421796,0.0,0.5118258437578334,0.07123905031264728,0.019354855138308737,0.5650654818540337,-0.012079191737096956,0.0024587679748407335,0.08388143921280762,0.17704507602150088,-0.0061241567600215235,0.1759094871943073,-0.020936010950421875,0.20967481089180057,True,,False,5,0,26.724600113033716
4.768360271991696,turn_035_065,ramp_up,0.35,0.0,0.65,0.29477352344983954,0.0,0.5474365435497021,0.08817358099270448,0.018382972030480116,0.5646198915245532,-0.020782000205281703,0.0037369754439440395,0.10936651729480383,0.17047715688565837,0.008619835959341422,0.17039947432403543,-0.010039011000876357,0.32561761926286636,True,,False,4,0,28.884100283659592
4.81889241700992,turn_035_065,ramp_up,0.35,0.0,0.65,0.31245977420621784,0.0,0.5802824378115474,0.08817358099270448,0.018382972030480116,0.5646198915245532,-0.020782000205281703,0.0037369754439440395,0.10936651729480383,0.17047715688565837,0.008619835959341422,0.17039947432403543,-0.010039011000876357,0.32561761926286636,True,,False,4,0,28.884100283659592
4.872475670010317,turn_035_065,ramp_up,0.35,0.0,0.65,0.33121391275635687,0.0,0.6151115522618057,0.10793270261055776,0.025043114625275063,0.5619785261590012,-0.0298453766051247,0.011370580097014627,0.15131078851135565,0.24098948194827455,0.13502192831445695,0.25858842496064566,0.09715388830008101,0.5479348800697957,True,,False,2,0,30.66599524276329
4.9227661280019674,turn_035_065,ramp_up,0.35,0.0,0.65,0.34881557305343447,0.0,0.6478003499563784,0.10793270261055776,0.025043114625275063,0.5619785261590012,-0.0298453766051247,0.011370580097014627,0.15131078851135565,0.24098948194827455,0.13502192831445695,0.25858842496064566,0.09715388830008101,0.5479348800697957,True,,False,2,0,30.66599524276329
4.928334039985202,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.10793270261055776,0.025043114625275063,0.5619785261590012,-0.0298453766051247,0.011370580097014627,0.15131078851135565,0.24098948194827455,0.13502192831445695,0.25858842496064566,0.09715388830008101,0.5479348800697957,True,,False,2,0,30.66599524276329
4.978694605000783,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.13611661888760834,0.04603519873064997,0.5570174073604294,-0.022796837100634966,0.024469921653132578,0.20293507257208804,0.3135951238695676,0.2321060763924319,0.3539397440640976,0.16413954424482838,0.34851421115868514,True,,False,4,0,39.07738164181798
5.033403984998586,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.13611661888760834,0.04603519873064997,0.5570174073604294,-0.022796837100634966,0.024469921653132578,0.20293507257208804,0.3135951238695676,0.2321060763924319,0.3539397440640976,0.16413954424482838,0.34851421115868514,True,,False,4,0,39.07738164181798
5.088495119009167,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.16542369395528309,0.06566147584246429,0.5661122602003624,0.0016624753013223365,-0.01805116911277837,0.2396080431886682,0.23812077953455182,0.21038426341859523,0.28124671361353804,0.14786253758782866,0.4579678907410007,True,,False,2,0,20.444606808657696
5.141999676008709,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.18850077619327907,0.0893585405589158,0.5719556360313123,-0.01627510165322268,-0.016575806656594968,0.2971060655731024,0.22244363832783876,0.23705523679338017,0.282096809707923,0.16154797267778934,0.7309370641552231,True,,False,3,0,31.958888781638493
5.193378333002329,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.18850077619327907,0.0893585405589158,0.5719556360313123,-0.01627510165322268,-0.016575806656594968,0.2971060655731024,0.22244363832783876,0.23705523679338017,0.282096809707923,0.16154797267778934,0.7309370641552231,True,,False,3,0,31.958888781638493
5.247903816984035,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2093671654340189,0.1153906113467317,0.5617042369353917,-0.002940852743266574,0.0016454165806091608,0.3717644335208924,0.21309265423105564,0.2871951429571387,0.30286231479372516,0.19016820897088477,0.8500539594285355,True,,False,3,0,31.23892373064779
5.297971849999158,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2093671654340189,0.1153906113467317,0.5617042369353917,-0.002940852743266574,0.0016454165806091608,0.3717644335208924,0.21309265423105564,0.2871951429571387,0.30286231479372516,0.19016820897088477,0.8500539594285355,True,,False,3,0,31.23892373064779
5.352826902002562,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2304232970406199,0.14057626774863533,0.5667023942941334,0.006329030548450542,-0.016642706247342504,0.4201190104737281,0.1785303526389485,0.22049194781608006,0.25293728180302555,0.1285010402261908,0.6085071834953782,True,,False,4,0,27.91434338568803
5.407628343004035,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.2304232970406199,0.14057626774863533,0.5667023942941334,0.006329030548450542,-0.016642706247342504,0.4201190104737281,0.1785303526389485,0.22049194781608006,0.25293728180302555,0.1285010402261908,0.6085071834953782,True,,False,4,0,27.91434338568803
5.4629450049833395,turn_035_065,hold,0.35,0.0,0.65,0.35,0.0,0.65,0.24698053425813318,0.16058006662459423,0.5678990214192675,-0.0008883550815172278,-0.025772584890060807,0.48912154919640205,0.16431107051424038,0.16060510535811204,0.22050533879852494,0.06457184620230151,0.7154869928135016,True,,False,4,0,27.05038499766146
