elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.00014780598576180637,-17.998086761856833,0.0033933036690657753,-0.04371821023978447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4782838972394656e-08,5.806775686693731e-08,-4.999533489448386e-07,False,UNAVAILABLE,0.0,0.0,False,CLEAR,4.71825874983268,4.46825874983268,4.41825874983268,0,0,0,0.0
0.05038007299299352,-17.99808676065384,0.003393303287763975,-0.04371821878160083,0.0,0.0,0.0,0.0,0.0,0.0,2.734064988820673e-08,3.2092082650660005e-08,2.6216929811661748e-08,-7.1508967786762e-08,6.91440822695359e-08,False,STOPPED,0.0,0.0,False,CLEAR,4.7182587486968846,4.4682587486968846,4.418258748696885,4,0,0,0.0
0.10080437498982064,-17.998086761518838,0.003387548086296559,-0.04361910242296847,0.020987618,0.0,0.0251851416,0.020987618,0.0,0.0251851416,2.734064988820673e-08,3.2092082650660005e-08,-1.4418690094744586e-05,-0.000944556138421541,0.015690131796040285,False,STOPPED,0.0,0.0,False,CLEAR,4.718257970719323,4.468257970719323,4.418257970719323,4,0,0,0.0
0.1522256809985265,-17.998138467138862,0.003197041630070679,-0.044318469211892794,0.080641558,0.0,0.06934732642016092,0.071163292,0.0,0.06798295267505294,0.0004520903013636538,-0.0017319673291545385,-0.0024480586875365246,-0.008658342486886562,-0.10178258329489627,False,DISABLED,0.0,0.0,False,CLEAR,4.718315209611498,4.468315209611498,4.418315209611499,4,0,0,0.0
0.20310378598514944,-17.99800990623123,0.002474179603400476,-0.05374404263881573,0.130333677,0.0,0.09756527429632501,0.12056082200000001,0.0,0.09037894888491055,0.0004520903013636538,-0.0017319673291545385,0.009234339152512913,-0.01936663241571919,-0.18872709312621005,False,DISABLED,0.0,0.0,False,CLEAR,4.718269801655611,4.468269801655611,4.418269801655611,4,0,0,0.0
0.2562800709856674,-17.996993311989126,0.0011614803137158047,-0.05362062851544383,0.180566841,0.0,0.12504567761054536,0.170045521,0.0,0.1210001877869354,0.01364287551908469,-0.02166062355841795,0.026909912706592955,-0.024028780954357214,0.1294008838414581,False,DISABLED,0.0,0.0,False,CLEAR,4.717252015457687,4.467252015457687,4.417252015457687,5,0,0,0.0
0.3101471049885731,-17.99487733069587,-2.824143916639355e-06,-0.04438878545507886,0.22971765,0.0,0.13723660426731327,0.21966972799999998,0.0,0.1361777157048179,0.01364287551908469,-0.02166062355841795,0.05833290110631911,-0.012481606516760712,0.18573386235004807,False,DISABLED,0.0,0.0,False,CLEAR,4.715054634364945,4.465054634364945,4.415054634364945,5,0,0,0.0
0.3601688089838717,-17.990756066053283,-0.00041678765542411955,-0.034430100463189915,0.280975461,0.0,0.13282528168453772,0.280975461,0.0,0.13282528168453772,0.05728881200624539,-0.015226818544357692,0.10797027664072886,0.0022707124621917044,0.20800498350910748,False,DISABLED,0.0,0.0,False,CLEAR,4.7108627443779465,4.4608627443779465,4.410862744377947,5,0,0,0.0
0.41125449497485533,-17.983983237851387,-0.000120183862257897,-0.024313240021196288,0.32985045899999993,0.0,0.1127466053422839,0.32077158399999994,0.0,0.12057360755258584,0.05728881200624539,-0.015226818544357692,0.16189443731512293,0.01695711546863078,0.19142560941710504,False,DISABLED,0.0,0.0,False,CLEAR,4.704036437258276,4.454036437258276,4.404036437258276,5,0,0,0.0
0.46232870398671366,-17.974431206253154,0.0008660574307838865,-0.015582630513197554,0.35,0.0,0.07309256500840818,0.35,0.0,0.0806191017728422,0.1621207864146783,0.012952295428731334,0.21901917196281023,0.029292352970168394,0.15188935697801886,False,DISABLED,0.0,0.0,False,CLEAR,4.694453059464587,4.444453059464587,4.394453059464587,4,0,0,0.0
0.514987470000051,-17.961791815157262,0.0023417269950259828,-0.009730385328498696,0.0,0.0,0.0,0.0,0.0,0.0,0.2880641494416199,0.028709374333318174,0.28781625323845705,0.031529181792551195,0.06469179016972784,False,STOPPED,0.0,0.0,False,CLEAR,4.681800336325908,4.431800336325908,4.381800336325909,4,0,0,0.0
0.5703077979851514,-17.944656109454442,0.0033715720341120393,-0.012197605726851137,0.0,0.0,0.0,0.0,0.0,0.0,0.2880641494416199,0.028709374333318174,0.2603563751859895,0.010655780257469128,-0.046612834825663384,False,STOPPED,0.0,0.0,False,CLEAR,4.664669499631115,4.414669499631115,4.364669499631115,4,0,0,0.0
0.6214326159970369,-17.934248809099696,0.003327339166117802,-0.013282721434860124,0.0,0.0,0.0,0.0,0.0,0.0,0.20746642947316432,-0.006732790481834829,0.20014644102669457,-0.005460270476360703,-0.027063908095761976,False,STOPPED,0.0,0.0,False,CLEAR,4.654264687628222,4.404264687628222,4.3542646876282225,4,0,0,0.0
0.6729922699742019,-17.925749730440184,0.0026046825774136786,-0.015281618466135733,-0.040311416,0.0,0.0483736992,-0.030084459,0.0,0.0361013508,0.20746642947316432,-0.006732790481834829,0.10832031795199215,-0.015051457928974712,-0.033162196820995124,False,STOPPED,0.0,0.0,False,CLEAR,4.645770747538839,4.395770747538839,4.345770747538839,4,0,0,0.0
0.7268079229979776,-17.92259816553011,0.001526183157854229,-0.018057245893532123,0.008969872999999993,0.0,0.05804585818253638,-0.00044503800000000697,0.0,0.05432675171830138,0.04053851959646052,-0.02467942920930657,0.02823971676548142,-0.026103545863389456,-0.12906870520213498,False,DISABLED,0.0,0.0,False,CLEAR,4.64262751050437,4.39262751050437,4.342627510504371,4,0,0,0.0
0.7779517179878894,-17.922189764810522,0.000692640408689329,-0.022794492543117613,0.051406354999999994,0.0,0.07222923065036738,0.04010994899999999,0.0,0.07123115504902115,0.04053851959646052,-0.02467942920930657,0.000245437915560921,-0.028585518067618595,-0.18133467384611554,False,DISABLED,0.0,0.0,False,CLEAR,4.642236525785888,4.392236525785888,4.342236525785888,4,0,0,0.0
0.8315617539919913,-17.922680849390186,-0.0005975715053901566,-0.035406894886872216,0.109344635,0.0,0.13162913687812416,0.099676287,0.0,0.12002711927812418,0.04053851959646052,-0.02467942920930657,-0.021337453216417706,-0.029800727332236057,-0.3145663933318874,False,DISABLED,0.0,0.0,False,CLEAR,4.642793665941925,4.392793665941925,4.342793665941925,4,0,0,0.0
0.8830883929913398,-17.92402835607683,-0.002426424356639713,-0.03889288036072461,0.16887839699999999,0.0,0.20306965127812415,0.15879965599999998,0.0,0.19097516207812415,-0.0226070600507046,-0.03163035255508624,-0.023670971933347874,-0.030996209244629317,0.23904545543439013,False,DISABLED,0.0,0.0,False,CLEAR,4.644164477969577,4.394164477969577,4.344164477969577,3,0,0,0.0
0.9366495139838662,-17.924737145088095,-0.0036342688388626043,-0.0250896081313635,0.218936424,0.0,0.18567040188452436,0.209760963,0.0,0.19429925836670103,-0.0226070600507046,-0.03163035255508624,0.004442908566549542,-0.011614456865186666,0.23237073069568676,False,DISABLED,0.0,0.0,False,CLEAR,4.644793796075495,4.394793796075495,4.344793796075495,3,0,0,0.0
0.9900774720008485,-17.923066029619584,-0.003651457375697221,-0.014096786511329727,0.268965637,0.0,0.13801148861952525,0.268965637,0.0,0.13801148861952525,0.00375280790862127,-0.011701376964687258,0.06856073654192885,0.011569043089833985,0.2133478248517485,False,DISABLED,0.0,0.0,False,CLEAR,4.6430839140685105,4.3930839140685105,4.343083914068511,4,0,0,0.0
1.040238302986836,-17.91777784706959,-0.002515733046879287,-0.004079620227879063,0.301917751,0.0,0.08694767659167511,0.301917751,0.0,0.08694767659167511,0.00375280790862127,-0.011701376964687258,0.13853822472686794,0.035390516957247854,0.16943301806787117,False,DISABLED,0.0,0.0,False,CLEAR,4.637779344964622,4.387779344964622,4.3377793449646225,4,0,0,0.0
