elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,odom_body_vx,odom_body_vy,odom_body_vz,odom_body_wx,odom_body_wy,odom_body_wz,twist_linear_contract_error_mps,twist_angular_contract_error_radps,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
4.022098428999016,lateral_020,ramp_up,0.0,0.2,0.0,0.0,1.9569997675716877e-06,0.0,-1.3637649357560233e-05,0.00030342996504054116,0.5593331562580676,-0.00025903691980179927,0.00013690312756224217,3.790589884242118e-05,9.432133652986826e-06,-1.6295311542088194e-05,9.431515957779739e-06,-1.629566906388521e-05,-0.00017109048888884774,3.903820654997671e-06,-1.7068858972846444e-05,0.004843336174285156,2.7800650326641908e-05,1.053303807343694e-05,5.3678589881298155e-05,0.0012999417070777737,0.00023926255723424718,False,,True,4,0,13.992421663620753
4.0762570570004755,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.010833682600059548,0.0,-1.3088816090405845e-05,0.0003019048225787432,0.5598953269778906,-0.0002584200689697609,0.0001381667190138354,3.4470181272252065e-05,7.74240283955759e-06,-2.62071486633063e-05,7.74149946979298e-06,-2.620741552976603e-05,8.45226470159759e-05,1.189298132574105e-05,-5.394678079021768e-05,0.013134790020758735,0.0001558104206711964,-4.306907503547931e-05,8.836420731692773e-05,0.0005897985956866612,0.0005976691543897723,True,,False,4,0,12.75217627567531
4.130853520997334,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.021752975399431308,0.0,-1.1423027534777375e-05,0.0002968516314127726,0.5612169883698062,-0.0002439970619552868,0.00013532605119325828,4.207790999294934e-05,4.364007607741346e-05,-7.363623244605391e-05,4.363697758001981e-05,-7.363806866405831e-05,1.4026794244137196e-05,4.211715641975598e-05,-7.637835177618651e-05,0.011230794517700354,8.907690012668781e-05,-2.980456765945457e-05,1.4026794244137196e-05,0.0,0.0,True,,False,4,0,10.181633488167371
4.181246270003612,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.03183152520068688,0.0,-1.1423027534777375e-05,0.0002968516314127726,0.5612169883698062,-0.0002439970619552868,0.00013532605119325828,4.207790999294934e-05,4.364007607741346e-05,-7.363623244605391e-05,4.363697758001981e-05,-7.363806866405831e-05,1.4026794244137196e-05,6.819921212869882e-05,-7.895544348411742e-05,0.00899002390876962,7.408996624328023e-05,-3.231158768611239e-05,-2.1950326316191097e-05,0.0022409238802064396,3.905440487899016e-05,True,,False,4,0,10.181633488167371
4.23133839500224,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.04184995020041243,0.0,0.00011073116844940291,0.0015469646903532083,0.5595261381250058,0.0021531110719817457,-0.00046636337127380035,-0.0012031814869279363,0.005926894160587393,0.04337209078936947,0.005874705386470164,0.04337919052327154,-0.030403239890597216,0.007394916083402927,0.0460550273512835,-0.0032981047260987476,-0.042554250710108314,-0.06346350973045978,-0.03083686150563759,0.013567963291257172,0.004696182977945291,True,,False,4,0,16.458000538072728
4.2860993499998585,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.05280214119993616,0.0,0.00011073116844940291,0.0015469646903532083,0.5595261381250058,0.0021531110719817457,-0.00046636337127380035,-0.0012031814869279363,0.005926894160587393,0.04337209078936947,0.005874705386470164,0.04337919052327154,-0.030403239890597216,0.021259992846211606,0.05754360764572721,0.05001696906375316,-0.0029815454328249317,-0.054304936293616414,-0.02307639007960724,0.06973995293939442,0.040397263218565786,True,,False,4,0,16.458000538072728
4.336210367000604,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.06282434460008517,0.0,0.001951045760610372,0.006926087135050925,0.5631130094166792,0.0011452533974839435,-0.005992148121890605,-0.0036697552996081744,0.0261783647591602,0.04913371212566597,0.025997880190221326,0.04922944925881614,-0.021656595931505235,0.02709300381597857,0.04535777814602559,0.015230747770695163,-0.029159642609809012,-0.027903358875426908,-0.015591509510812947,0.007266008028452718,0.008974563128364298,True,,False,5,0,15.142843019696643
4.386236475002079,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.07282956620038021,0.0,0.001951045760610372,0.006926087135050925,0.5631130094166792,0.0011452533974839435,-0.005992148121890605,-0.0036697552996081744,0.0261783647591602,0.04913371212566597,0.025997880190221326,0.04922944925881614,-0.021656595931505235,0.02876385443473971,0.024745572021033693,0.0032603667020106213,-0.04931594305527288,-0.021373737871786893,-0.00553956528973201,0.030538180123720927,0.026264756241415676,True,,False,5,0,15.142843019696643
4.440933753998252,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.08376902199961478,0.0,0.0047911427836221515,0.009811642562329413,0.5637618633698591,-0.003163246294303348,-0.00825108837939783,-0.004575665298389453,0.02908879506551311,0.010515704598005621,0.029040374377450915,0.010648694641759085,-0.007109286163205316,0.028907667492008435,0.006843585270682335,-0.0013822639546877073,-0.046567831326190925,-0.013885422181459028,-0.006377457390146234,0.004172495219301893,0.0021204781419029936,True,,False,6,0,12.712895519018563
4.49110269400262,lateral_020,ramp_up,0.0,0.2,0.0,0.0,0.09380281000048854,0.0,0.0047911427836221515,0.009811642562329413,0.5637618633698591,-0.003163246294303348,-0.00825108837939783,-0.004575665298389453,0.02908879506551311,0.010515704598005621,0.029040374377450915,0.010648694641759085,-0.007109286163205316,0.027714334583875358,0.0020274105346967095,-0.00828663047837696,-0.04437534386957594,-0.011637188218588118,0.0005290903468477226,0.012258166424286706,0.00872807741748659,True,,False,6,0,12.712895519018563
