elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.8960727890080307,turn_030_050,ramp_up,0.3,0.0,0.5,5.139302811585367e-06,0.0,8.565504685975611e-06,-7.832564883904119e-06,0.0003157595672105383,0.5595836852890477,-0.0002563165006842226,0.00013688076078167619,3.8787707557605266e-05,5.369740895347794e-06,-1.2337064102619772e-05,5.369262364874031e-06,-1.2337272373278756e-05,-4.474133805583215e-05,False,,True,4,0,13.5041516448849
3.9493132880015764,turn_030_050,ramp_up,0.3,0.0,0.5,0.015977289000875316,0.0,0.02662881500145886,-7.367279470332085e-06,0.0003134526390770141,0.560493773673623,-0.00025064173435847926,0.0001372473906993447,4.4905492837144546e-05,8.301589782628677e-06,-4.527995404529792e-05,8.299556455607222e-06,-4.528032678662473e-05,9.868562069863571e-05,True,,False,4,0,11.273757136609838
3.99988528600079,turn_030_050,ramp_up,0.3,0.0,0.5,0.031148888400639407,0.0,0.05191481400106568,-7.367279470332085e-06,0.0003134526390770141,0.560493773673623,-0.00025064173435847926,0.0001372473906993447,4.4905492837144546e-05,8.301589782628677e-06,-4.527995404529792e-05,8.299556455607222e-06,-4.528032678662473e-05,9.868562069863571e-05,True,,False,4,0,11.273757136609838
4.0507511559990235,turn_030_050,ramp_up,0.3,0.0,0.5,0.04640864940010942,0.0,0.07734774900018238,-3.3376146481672935e-06,0.0003079386896975743,0.5616351431374792,-0.00022560087354230426,0.0001358725144695751,4.694602125154324e-05,0.00019470781955893096,0.0011962767615414126,0.0001947639797786193,0.0011962676194657268,-0.0007351923036584365,True,,False,4,0,33.069260748396765
4.105575483001303,turn_030_050,ramp_up,0.3,0.0,0.5,0.06285594750079326,0.0,0.1047599125013221,-3.3376146481672935e-06,0.0003079386896975743,0.5616351431374792,-0.00022560087354230426,0.0001358725144695751,4.694602125154324e-05,0.00019470781955893096,0.0011962767615414126,0.0001947639797786193,0.0011962676194657268,-0.0007351923036584365,True,,False,4,0,33.069260748396765
4.160276272014016,turn_030_050,ramp_up,0.3,0.0,0.5,0.07926618420460727,0.0,0.13211030700767878,0.0025212822325601718,0.003993983118247892,0.5502756496175772,-0.007660172060469557,0.011826035069756297,-0.026111925121794263,0.03876320233653128,0.03393324962035009,0.03786402629360878,0.03493374869687988,-0.252147687714216,True,,False,3,0,20.177294026832087
4.214672247006092,turn_030_050,ramp_up,0.3,0.0,0.5,0.09558497670223005,0.0,0.15930829450371675,0.0025212822325601718,0.003993983118247892,0.5502756496175772,-0.007660172060469557,0.011826035069756297,-0.026111925121794263,0.03876320233653128,0.03393324962035009,0.03786402629360878,0.03493374869687988,-0.252147687714216,True,,False,3,0,20.177294026832087
4.264771567017306,turn_030_050,ramp_up,0.3,0.0,0.5,0.11061477270559407,0.0,0.18435795450932346,0.009719260427558505,0.004918065555032251,0.5450664584538836,-0.015101858839539418,0.022166202523226382,-0.03677653880800634,0.11028281995126475,-0.021606114152661938,0.11100266782864765,-0.017536598304798062,-0.02379196419872156,True,,False,4,0,20.606250085275068
4.3147879040043335,turn_030_050,ramp_up,0.3,0.0,0.5,0.12561967380170244,0.0,0.2093661230028374,0.009719260427558505,0.004918065555032251,0.5450664584538836,-0.015101858839539418,0.022166202523226382,-0.03677653880800634,0.11028281995126475,-0.021606114152661938,0.11100266782864765,-0.017536598304798062,-0.02379196419872156,True,,False,4,0,20.606250085275068
4.365001935017062,turn_030_050,ramp_up,0.3,0.0,0.5,0.14068388310552107,0.0,0.23447313850920182,0.02337055301746377,0.0007649090049014599,0.5487546104557174,0.0026210973362961643,0.012022181925804388,-0.027688829310163914,0.15119635677975038,-0.04949362302440967,0.15250864690752577,-0.04528873636995823,0.197224925236427,True,,False,4,0,18.001018363163247
4.419889830023749,turn_030_050,ramp_up,0.3,0.0,0.5,0.15715025160752702,0.0,0.26191708601254504,0.02337055301746377,0.0007649090049014599,0.5487546104557174,0.0026210973362961643,0.012022181925804388,-0.027688829310163914,0.15119635677975038,-0.04949362302440967,0.15250864690752577,-0.04528873636995823,0.197224925236427,True,,False,4,0,18.001018363163247
4.474647163995542,turn_030_050,ramp_up,0.3,0.0,0.5,0.17357745179906486,0.0,0.28929575299844146,0.037504312471065115,-0.0031604872604719366,0.5589402062803014,0.003579669037380884,-0.003130226477823392,0.002957670819406036,0.11963258124440183,-0.021230347695667156,0.1195692656945227,-0.021584088114858197,0.45197023664555175,True,,False,2,0,11.149082459414108
4.529900556022767,turn_030_050,ramp_up,0.3,0.0,0.5,0.19015346940723246,0.0,0.31692244901205413,0.037504312471065115,-0.0031604872604719366,0.5589402062803014,0.003579669037380884,-0.003130226477823392,0.002957670819406036,0.11963258124440183,-0.021230347695667156,0.1195692656945227,-0.021584088114858197,0.45197023664555175,True,,False,2,0,11.149082459414108
4.584412373020314,turn_030_050,ramp_up,0.3,0.0,0.5,0.20650701450649647,0.0,0.3441783575108275,0.05468202747778029,0.005532900900133124,0.5601628360818691,-0.018939294099302766,0.010579239360913595,0.03711500564927603,0.21981735217690387,0.16101342748131867,0.22564061010428707,0.15274589100565672,0.19973067313792525,True,,False,5,0,16.874628412160973
4.634696584020276,turn_030_050,ramp_up,0.3,0.0,0.5,0.22159227780648508,0.0,0.36932046301080845,0.05468202747778029,0.005532900900133124,0.5601628360818691,-0.018939294099302766,0.010579239360913595,0.03711500564927603,0.21981735217690387,0.16101342748131867,0.22564061010428707,0.15274589100565672,0.19973067313792525,True,,False,5,0,16.874628412160973
4.68474811501801,turn_030_050,ramp_up,0.3,0.0,0.5,0.2366077371058054,0.0,0.3943462285096757,0.0757316326682443,0.016564771107245913,0.5648925508252891,-0.007118597133345667,0.0016119203607003504,0.062314396324206024,0.21415249284339016,0.05824553800972122,0.21736402834266605,0.044796339936749446,0.2603458794259881,True,,False,4,0,23.649838213102978
