profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
m20_mujoco,straight_inward_2p5m,0.00030505997710861266,-37.05920136218645,-0.007941060209444465,-0.015071761335978455,-1.6094109168413704e-05,-3.8093172811709215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6538780126522192e-05,2.760824032084184,2.510824032084184,2.4608240320841843,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.05036552299861796,-37.0592056874324,-0.007941987117011988,-0.0150504957306744,-4.033745291060668e-05,-7.8347478272239e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1091281080438476e-05,2.7608196582045617,2.5108196582045617,2.460819658204562,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.10356811399105936,-37.05921017489623,-0.007943124448581475,-0.015027181438313834,-4.447281576895159e-05,-1.1769946161810272e-05,0.0035366987711286484,5.35533630566924e-05,0.022542732032303375,0.0,0.0,0.001365350255296238,0.0,0.0,0.0011533365849627066,0.0,0.0,0.0,0.0035371042054762212,4.600394521202526e-05,2.760815117754138,2.510815117754138,2.460815117754138,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.15380336498492397,-37.05921175984712,-0.00794352596721875,-0.01501961644701569,-4.637003350751523e-05,-1.1983000231683127e-05,0.012431816397097234,0.00018749737277347898,0.022530061998459295,0.00934115,0.0,0.0026542012071780804,0.0,0.0,0.002368566817607688,0.0,0.0,0.0,0.012433230239802228,4.789334298251275e-05,2.7608135156953435,2.5108135156953435,2.4608135156953437,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.20461100299144164,-37.05921316250142,-0.007947072213107627,-0.014957176128003458,-2.3298276046803816e-05,-0.0003617276967675185,0.02143806303764933,0.00032288769765591427,0.022521278077943123,0.021440494473577886,0.0,0.004647531982185098,0.018907251359920597,0.0,0.0041607053921024996,0.018907251359920597,0.0,0.0041607053921024996,0.0025513259716127314,0.01892859934072911,2.7608119726922147,2.5108119726922147,2.460811972692215,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.2552202689985279,-37.059205394848874,-0.008019681217954868,-0.014399782592461824,0.0007257279324513928,-0.0019982949846330516,0.04011550914961019,0.0006298491663280836,0.021594496260124767,0.040120453440916935,0.0,0.008201184972910044,0.03656545605970016,0.0,0.007494216466862,0.03656545605970016,0.0,0.007494216466862,0.0036054939902188127,0.035866147370396236,2.7608186022473236,2.5108186022473236,2.4608186022473237,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.30731793100130744,-37.05911478859969,-0.008165810978331068,-0.014576057187697295,0.0020259728188626158,-0.003099472713061129,0.05616412287031852,0.0009523830922414807,0.02183803936174055,0.0517498029924129,0.0,0.010949062473357224,0.04771215122949684,0.0,0.009885780070458075,0.04771215122949684,0.0,0.009885780070458075,0.00850546049145145,0.0457443245721319,2.7609098952799553,2.5109098952799553,2.4609098952799555,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.35803273000055924,-37.05884647853118,-0.008524468666981326,-0.01436857608316202,0.004154234097519805,-0.004673221662330183,0.0831044853717717,0.0016236887033354178,0.02157079067760424,0.0831203456075127,0.0,0.01617283809819995,0.07845008667131835,0.0,0.015561953031295685,0.07845008667131835,0.0,0.015561953031295685,0.00492948194723552,0.07437233958209535,2.7611784875813647,2.5111784875813647,2.461178487581365,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.41206251599942334,-37.05827874388659,-0.009025165489562233,-0.015030209805597213,0.015196854202686131,-0.010456433946610786,0.11216384007884733,0.0025521840023414338,0.02254599487626467,0.10716362292708186,0.0,0.019881559961601986,0.09783571414608105,0.0,0.01843541353565821,0.09783571414608105,0.0,0.01843541353565821,0.014553653696821878,0.08311499878098373,2.761748818358789,2.511748818358789,2.4617488183587892,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.4627467689861078,-37.057637443078036,-0.009362802835356628,-0.015785806009205067,0.014375339357273139,-0.006301575031657741,0.13808623379781493,0.003316359136371189,0.02367939850610645,0.1328051532287781,0.0,0.023470892876715218,0.12758189335563339,0.0,0.022750196434808287,0.12758189335563339,0.0,0.022750196434808287,0.011015416744120187,0.11327183787811682,2.762392681689953,2.512392681689953,2.4623926816899533,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.5172880879836157,-37.056756146895914,-0.009671606920882573,-0.01697411246886315,0.010594111187651403,-0.003136273443359567,0.15994608812187663,0.0040365575577580035,0.02520129651111619,0.15999701529218668,0.0,0.02708708041766843,0.15434426120737552,0.0,0.026183494504848772,0.15434426120737552,0.0,0.026183494504848772,0.006904655074449582,0.14372884387660512,2.7632777045328742,2.5132777045328742,2.4632777045328744,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.570235766004771,-37.05524717488099,-0.00995293973489347,-0.01708100348634576,0.013473250991887056,-0.001543589113424723,0.19423758525193446,0.004932636377208817,0.025829551413111478,0.19430020696368872,0.0,0.03056748929447587,0.18814652442255816,0.0,0.030088316699140912,0.18814652442255816,0.0,0.030088316699140912,0.007837851979779027,0.17465381134817262,2.764787639467666,2.514787639467666,2.464787639467666,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.621237614977872,-37.05391179878224,-0.010022837373666974,-0.01604138319731117,0.08388883478358171,-0.0013546397208870633,0.22445779028682944,0.005265436652669749,0.024062794394230425,0.21886137621813764,0.0,0.031826684598110666,0.2120027240266942,0.0,0.031556523941612666,0.2120027240266942,0.0,0.031556523941612666,0.013522333330000325,0.12810295334118674,2.7661205634935007,2.5161205634935007,2.466120563493501,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.6740973079868127,-37.05067581907687,-0.009845414596987592,-0.013439547366356065,0.04239834295998157,0.0040054867368709115,0.25834701948118316,0.004994792303312715,0.020160053612593102,0.25222067413826127,0.0,0.030415769986070502,0.24651231102304294,0.0,0.031042968430221425,0.24651231102304294,0.0,0.031042968430221425,0.012845554656861217,0.20422287659531801,2.7693503940065334,2.5193503940065334,2.4693503940065336,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.727272427000571,-37.046317721982085,-0.00930723373354195,-0.011017094671415642,0.10089204878926568,0.01383443846008854,0.2855138642648785,0.004374006607044148,0.016930207876764827,0.2855473666859177,0.0,0.026226031768539826,0.2752039011326451,0.0,0.027695025092492657,0.2752039011326451,0.0,0.027695025092492657,0.011199431842128354,0.17510931593327161,2.773702871878309,2.523702871878309,2.4737028718783094,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.7819834249967244,-37.04203219841609,-0.008710030057145587,-0.008943551941663746,0.08503068236572237,0.01165934772547065,0.3128942463527327,0.003412586136840326,0.013416082676511572,0.31291285551217923,0.0,0.020695188345115956,0.31291285551217923,0.0,0.020695188345115956,0.3073921726187357,0.0,0.02205028790203042,0.006474454379767842,0.22281555106040785,2.7779840740601074,2.5279840740601074,2.4779840740601076,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.8348429659963585,-37.03511274245077,-0.007826810493273864,-0.006338913650900142,0.10096030169985658,0.011915259565613378,0.33939578132368187,0.002404442274551295,0.010326462984359967,0.3394042983271781,0.0,0.014771255731165804,0.33355504252222345,0.0,0.016140707466568028,0.33355504252222345,0.0,0.016140707466568028,0.00631629419822345,0.23301078596266872,2.7848988993578003,2.5348988993578003,2.4848988993578005,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.8854487929784227,-37.02537319130975,-0.006863567464649906,-0.0037739121753916365,0.2914361835796167,0.02487319946300415,0.36741702332487125,0.000523566368228254,0.005661648176673291,0.3674173963636601,0.0,0.009113288029332003,0.36046276831497526,0.0,0.010698807342065176,0.36046276831497526,0.0,0.010698807342065176,0.00697393608262966,0.07384114189167458,2.794634933113247,2.544634933113247,2.494634933113247,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.9391095979954116,-37.01462455390329,-0.006110514211511645,-0.001687384278439676,0.18953969219700634,0.011285097278112333,0.3915154974753161,-0.0005100446470939231,0.00318837073501904,0.3915158297040955,0.0,0.006175068797793324,0.3872477586511645,0.0,0.006696854598206489,0.3872477586511645,0.0,0.006696854598206489,0.004298108911277143,0.19806764024745677,2.805381712012311,2.555381712012311,2.505381712012311,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,0.9926551590033341,-37.0022216621943,-0.005520526144593551,9.902566340983014e-05,0.3318494421961498,0.012912294663414158,0.41722668796556606,-0.0019787457075187134,-0.00014773274229803595,0.41319560693263896,0.0,0.004143467708889821,0.411989416857745,0.0,0.0042833078104465875,0.411989416857745,0.0,0.0042833078104465875,0.005598610830540123,0.08116705399097031,2.81778378150451,2.56778378150451,2.51778378150451,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.043099557980895,-36.98988897298675,-0.005138301056820376,0.001493789469619171,0.33989119169672477,0.008657394398673258,0.4388359371378675,-0.0028987235513080233,-0.002239866184763431,0.43884551076876394,0.0,0.0025687582126735185,0.4300575085009534,0.0,0.002966840522586115,0.4300575085009534,0.0,0.002966840522586115,0.009244642100173483,0.09052136793168518,2.830116393290885,2.580116393290885,2.5301163932908852,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.0935057669994421,-36.97817967394864,-0.004898889514652882,0.0025341006288285024,0.1753414660444029,0.0030105818017823575,0.4612055293991014,-0.0036034548391633654,-0.0038003200492564004,0.45,0.0,0.0017108654393039454,0.45,0.0,0.00202286458810965,0.45,0.0,0.00202286458810965,0.01177067440259972,0.27466345656445823,2.841825949408702,2.591825949408702,2.541825949408702,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.1438975619967096,-36.96200224515998,-0.00466742856386262,0.0037950464634736395,0.2749379773542059,0.003497657045483885,0.47998472698955313,-0.004441445672914884,-0.005691726604940168,0.45,0.0,0.0012293557735776285,0.45,0.0,0.0012293557735776285,0.45,0.0,0.0013466470405060587,0.03031188368121476,0.17506793225072168,2.8368939879847166,2.5868939879847166,2.5368939879847168,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.1963823190017138,-36.95055123063548,-0.004533754066246389,0.004559937036359711,0.1416849088014442,0.0015246197159437152,0.502878486567772,-0.005019912824385631,-0.006839049246977768,0.45,0.0,0.0008373548566991115,0.45,0.0,0.00090637674754862,0.45,0.0,0.00090637674754862,0.05311622978396036,0.30831086376999833,2.8263527632502248,2.5763527632502248,2.526352763250225,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.2476121569925454,-36.93669431566046,-0.004421566668480169,0.005323720790874815,0.44348043854559394,0.00262276913562056,0.5277128768486081,-0.005500702651358756,-0.0076860120053072745,0.45,0.0,0.00018437924895735886,0.45,0.0,0.00018437924895735886,0.45,0.0,0.00018437924895735886,0.07790731004049366,0.006517142760024448,2.8136389958185877,2.5636389958185877,2.513638995818588,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.2978634979808703,-36.92659149742251,-0.004382826982585685,0.005754795355623391,0.22773566920393756,0.0005737112322390575,0.5470334284071603,-0.005995624493896432,-0.008631309368766289,0.45,0.0,-0.001346541758943392,0.45,0.0,-0.0009450259865735313,0.45,0.0,-0.0006963058550689177,0.0972184845670787,0.22226602168969317,2.8044037735494185,2.5544037735494185,2.5044037735494187,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.3484890399849974,-36.91437325987091,-0.00437662825064552,0.00620129017724108,0.547415103921696,-0.00041727851222761247,0.5675196444994983,-0.006256212138847351,-0.00899154339228336,0.45,0.0,-0.002319901481078464,0.45,0.0,-0.0020651284784861416,0.45,0.0,-0.0020651284784861416,0.11768605284235989,0.09747655397373454,2.7932654268397976,2.5432654268397976,2.493265426839798,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.3986557000025641,-36.906176418651825,-0.004389846472290224,0.006396742225041838,0.08994446976621437,-0.0001774912787074747,0.5969083580619872,-0.006637992215313442,-0.009530262202246807,0.45,0.0,-0.003729280183042402,0.45,0.0,-0.0036040713816625656,0.45,0.0,-0.0028836154746623693,0.14705824903459028,0.3600592928129197,2.785813178370097,2.535813178370097,2.485813178370097,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.4542681720049586,-36.89384931549271,-0.004419280041341181,0.006585549292486145,0.25926110208264547,-0.0006750197507700938,0.6247327203017521,-0.0069230228048785215,-0.009844172347269297,0.45,0.0,-0.005202021943721343,0.45,0.0,-0.005146805413900021,0.45,0.0,-0.005146805413900021,0.1748698138296234,0.19076384203428395,2.7746256506512554,2.5246256506512554,2.4746256506512556,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.504840665991651,-36.88150860350876,-0.004449936376119626,0.006591933833852898,0.3757818067615581,-0.000844532914636537,0.6378497310364379,-0.0069984911765707085,-0.009886957648769602,0.45,0.0,-0.006368874999163975,0.45,0.0,-0.005893594155555373,0.45,0.0,-0.005893594155555373,0.1879800530088515,0.07430620334969858,2.763449691334429,2.513449691334429,2.463449691334429,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.5552459449972957,-36.86921176641305,-0.004470296208855384,0.006394637013277888,0.30209101821266154,-0.00035330522266837505,0.6632426297033659,-0.00707736330455003,-0.009714276565655077,0.45,0.0,-0.007128108302253058,0.45,0.0,-0.006936838216324476,0.45,0.0,-0.006936838216324476,0.2133600435745911,0.1479350662678037,2.7523343865347347,2.5023343865347347,2.452334386534735,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.6080147419997957,-36.86107792343192,-0.004476513788289873,0.006221104524951312,0.12867152648942914,-6.86983437116527e-05,0.6919546057547372,-0.007077226673681257,-0.009330677910821452,0.45,0.0,-0.00754463363477758,0.45,0.0,-0.007511117556887539,0.45,0.0,-0.007445523165352463,0.24205808886158087,0.32133256632130947,2.744987787544228,2.494987787544228,2.4449877875442283,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.6605032669904176,-36.84701544181167,-0.004477745290971709,0.006005382014454783,0.4564938832182028,5.0466306982229914e-05,0.7143403335949274,-0.0070728554831909814,-0.009031552889533162,0.45,0.0,-0.007738752445341772,0.45,0.0,-0.007727626340207692,0.45,0.0,-0.007712188758895623,0.26443493954045416,0.007022019428300895,2.7322864201332044,2.4822864201332044,2.4322864201332046,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.7119504849833902,-36.835135155976616,-0.004474920864633155,0.006000174265868186,0.18928629457730023,6.56440686729065e-05,0.7411463305206205,-0.007220729578511968,-0.008999246179750377,0.45,0.0,-0.007820204725417768,0.45,0.0,-0.0077800969696325654,0.45,0.0,-0.0077800969696325654,0.2912358575300582,0.2607189149738434,2.7215513004936316,2.4715513004936316,2.4215513004936318,UNKNOWN,False
m20_mujoco,straight_inward_2p5m,1.7632136079773773,-36.82136287177952,-0.004464998936811871,0.006083782811256485,0.34003818351981935,0.00038188286357067076,0.7499646437911073,-0.007282380330465139,-0.009086974429336661,0.45,0.0,-0.008038277420982811,0.45,0.0,-0.007947031827108864,0.45,0.0,-0.007947031827108864,0.3000530296264369,0.10997872287681092,2.709108781954283,2.459108781954283,2.4091087819542834,UNKNOWN,False
