elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.873744324024301,turn_045_065,ramp_up,0.45,0.0,0.65,7.600054959766567e-06,0.0,1.0977857164107263e-05,-1.0817959270900171e-05,0.00031304370146736357,0.5596961968428891,-0.00025574298567398383,0.00013716903092255542,3.3494565596495645e-05,4.557690906323607e-06,-1.3495533871357298e-05,4.557238876722573e-06,-1.3495686521664074e-05,1.7565646386511812e-05,False,,True,4,0,13.265490452990816
3.9258031750214286,turn_045_065,ramp_up,0.45,0.0,0.65,0.023434083003667183,0.0,0.03384923100529704,-1.0817959270900171e-05,0.00031304370146736357,0.5596961968428891,-0.00025574298567398383,0.00013716903092255542,3.3494565596495645e-05,4.557690906323607e-06,-1.3495533871357298e-05,4.557238876722573e-06,-1.3495686521664074e-05,1.7565646386511812e-05,False,,True,4,0,13.265490452990816
3.980605740012834,turn_045_065,ramp_up,0.45,0.0,0.65,0.04809523724979954,0.0,0.06947089824971045,-1.0101086910619621e-05,0.00031001895155383617,0.5607449835606072,-0.00024761143608392815,0.00013644943314667098,4.155758505514291e-05,2.1927521614160317e-05,-5.59172468389691e-05,2.1925197809484647e-05,-5.59181580455279e-05,6.735200648131505e-05,True,,False,4,0,10.774869176432128
4.035860607022187,turn_045_065,ramp_up,0.45,0.0,0.65,0.07295992740400835,0.0,0.10538656180578983,-1.0101086910619621e-05,0.00031001895155383617,0.5607449835606072,-0.00024761143608392815,0.00013644943314667098,4.155758505514291e-05,2.1927521614160317e-05,-5.59172468389691e-05,2.1925197809484647e-05,-5.59181580455279e-05,6.735200648131505e-05,True,,False,4,0,10.774869176432128
4.086465433007106,turn_045_065,ramp_up,0.45,0.0,0.65,0.09573209909722209,0.0,0.13827969869598747,1.495438098204245e-05,0.0005477234950159408,0.5608885958813475,0.0016049418657404638,0.00036772027445676795,-0.00025951700329269935,0.0018164810077366846,0.02238093950083936,0.0018106727122825907,0.02238141015487395,-0.03420566169709771,True,,False,4,0,28.863564097556655
4.136755653016735,turn_045_065,ramp_up,0.45,0.0,0.65,0.118362698101555,0.0,0.17096834170224612,1.495438098204245e-05,0.0005477234950159408,0.5608885958813475,0.0016049418657404638,0.00036772027445676795,-0.00025951700329269935,0.0018164810077366846,0.02238093950083936,0.0018106727122825907,0.02238141015487395,-0.03420566169709771,True,,False,4,0,28.863564097556655
4.190911672019865,turn_045_065,ramp_up,0.45,0.0,0.65,0.14273290665296373,0.0,0.20616975405428092,0.0036364943404857573,0.004439040351775176,0.5466789258387906,-0.01597745132372093,0.016712030098248003,-0.01214951218738484,0.04664811908856265,0.03540591526389234,0.04621452223513725,0.0359700400994029,0.03038840861761663,True,,False,3,0,24.42987438656493
4.240928166022059,turn_045_065,ramp_up,0.45,0.0,0.65,0.16524032895395066,0.0,0.23868047515570653,0.011780039676313928,0.007339321316326748,0.5553742716763541,-0.01442758325739963,0.01072602388023655,0.004248091883101627,0.11973441887807432,0.028684475999414608,0.11985519242215809,0.028175575892581364,0.23402875973377377,True,,False,4,0,19.2793333090066
4.295704985008342,turn_045_065,ramp_up,0.45,0.0,0.65,0.1898898974977783,0.0,0.27428540749679087,0.011780039676313928,0.007339321316326748,0.5553742716763541,-0.01442758325739963,0.01072602388023655,0.004248091883101627,0.11973441887807432,0.028684475999414608,0.11985519242215809,0.028175575892581364,0.23402875973377377,True,,False,4,0,19.2793333090066
4.346107349003432,turn_045_065,ramp_up,0.45,0.0,0.65,0.21257096129556885,0.0,0.30704694409359945,0.027483340296856805,0.012376450898154997,0.5638470817889785,-0.006342213348365562,0.008185315927009263,0.029173225098778514,0.18352692726963685,0.047975852800445126,0.1848482468614485,0.04260212573585455,0.2556451715584214,True,,False,5,0,17.44429345315068
