elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.00017292200936935842,-17.997740490649928,0.0033400973546962006,-0.04364153625028395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6342777367364236e-07,-7.057104438877e-08,-2.559607446386892e-07,False,UNAVAILABLE,0.0,0.0,False,CLEAR,4.717911875977629,4.467911875977629,4.417911875977629,0,0,0,0.0
0.050857389986049384,-17.99774049416658,0.0033400966922820857,-0.04364155289250063,0.0,0.0,0.0,0.0,0.0,0.0,-2.0066776410882592e-08,7.412558867717608e-09,6.6692240283072665e-09,-4.884748721814354e-09,-3.363736847401689e-07,False,UNAVAILABLE,0.0,0.0,False,CLEAR,4.717911879624973,4.467911879624973,4.417911879624973,4,0,0,0.0
0.10150028599309735,-17.997740493262118,0.003340096211495617,-0.04364155800850894,0.0,0.0,0.0,0.0,0.0,0.0,-2.0066776410882592e-08,7.412558867717608e-09,1.6024194136439568e-08,-6.928857448682783e-08,2.1390465451039902e-07,False,STOPPED,0.0,0.0,False,CLEAR,4.717911878760686,4.467911878760686,4.417911878760687,4,0,0,0.0
0.15160455100703984,-17.997740495674552,0.0033400974623440617,-0.04364154661364773,0.0,0.0,0.0,0.0,0.0,0.0,-7.91747004136738e-08,8.515861818241955e-08,-5.302960954672655e-08,7.478902676919033e-08,-2.188576216154864e-08,False,STOPPED,0.0,0.0,False,CLEAR,4.717911881083635,4.467911881083635,4.4179118810836355,4,0,0,0.0
0.20166166700073518,-17.997733956311333,0.0033095617815158376,-0.04323962873859519,0.040101601,0.0,0.0481219212,0.030004597,0.0,0.0360055164,-7.91747004136738e-08,8.515861818241955e-08,0.0006981526168973892,-0.002070457446238457,0.021924013763364718,False,STOPPED,0.0,0.0,False,CLEAR,4.717902199990009,4.467902199990009,4.417902199990009,4,0,0,0.0
0.25362162399687804,-17.997813396368116,0.0030118356202598995,-0.045963068813332016,0.090652889,0.0,0.07192643740137641,0.090652889,0.0,0.07192643740137641,-0.0024973196727748476,-0.008137218416830811,0.00020684444684620424,-0.01176005076814919,-0.16418254518950656,False,STOPPED,0.0,0.0,False,CLEAR,4.718003497229793,4.468003497229793,4.418003497229793,4,0,0,0.0
0.3052379050059244,-17.997308048597407,0.0019089079196032508,-0.05575178452863678,0.140726464,0.0,0.10606162680877937,0.140726464,0.0,0.10606162680877937,-0.0024973196727748476,-0.008137218416830811,0.01873916296328313,-0.02323122533376088,-0.02309823469004741,False,DISABLED,0.0,0.0,False,CLEAR,4.717587719678276,4.467587719678276,4.417587719678276,4,0,0,0.0
0.35545556200668216,-17.996236391096613,0.0007811837011135153,-0.05224717984954013,0.19012409699999996,0.0,0.13001739750435873,0.19012409699999996,0.0,0.13001739750435873,0.024095366043672763,-0.02545126478570967,0.03146828142427193,-0.022278221103259145,0.15151946812656072,False,DISABLED,0.0,0.0,False,CLEAR,4.7164820143166555,4.4664820143166555,4.416482014316656,5,0,0,0.0
0.40727670199703425,-17.993621587491333,-0.00025165891796350435,-0.04218673508231245,0.24017595899999994,0.0,0.13826055718791647,0.24017595899999994,0.0,0.13826055718791647,0.024095366043672763,-0.02545126478570967,0.07078781783967183,-0.009330670538942026,0.19882443108485542,False,DISABLED,0.0,0.0,False,CLEAR,4.713781738592724,4.463781738592724,4.413781738592724,5,0,0,0.0
0.4574863289890345,-17.98885787562995,-0.0005212923923116189,-0.03182562942522079,0.29995675299999996,0.0,0.12639776368061625,0.29016120799999995,0.0,0.1299186794487144,0.09475651121293445,-0.005582133152529221,0.11998886907376291,0.005576430102692053,0.20660412235309109,False,DISABLED,0.0,0.0,False,CLEAR,4.708949026297857,4.458949026297857,4.408949026297857,4,0,0,0.0
0.5077472869888879,-17.98151081042436,-6.230390277201151e-05,-0.021943326567142003,0.34988037399999994,0.0,0.10084054775080742,0.34005796199999994,0.0,0.11021111972713273,0.09475651121293445,-0.005582133152529221,0.1735528559642363,0.0204288003402769,0.18576723898541456,False,DISABLED,0.0,0.0,False,CLEAR,4.701554144547776,4.451554144547776,4.401554144547776,4,0,0,0.0
0.5613619610085152,-17.970204432635583,0.001261269416902274,-0.012777958801970274,0.0,0.0,0.0,0.35,0.0,0.07603898077975732,0.20209189323444637,0.02364873015423828,0.23618448055661226,0.03320810661717025,0.14567300916972767,False,DISABLED,0.0,0.0,False,CLEAR,4.690219127296443,4.440219127296443,4.390219127296443,4,0,0,0.0
0.6134785040048882,-17.956787024883624,0.002617291561309209,-0.010006648501855404,0.0,0.0,0.0,0.0,0.0,0.0,0.20209189323444637,0.02364873015423828,0.26808449640055143,0.02470961404965936,-0.031825641650139604,False,STOPPED,0.0,0.0,False,CLEAR,4.676796036779708,4.426796036779708,4.376796036779708,4,0,0,0.0
