test,elapsed_sec,x,y,yaw,raw_vx,raw_vy,raw_wz,safe_vx,safe_vy,safe_wz,sdk_vx,sdk_vy,sdk_wz,mode,tracking_direction,leg_velocity_max,wheel_velocity_max,collision_stop,guard_diagnostic,heading_error,heading_aligning,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
straight_forward_2p5m,0.0005965700256638229,-36.9954735889501,0.0027776716999095403,-0.043046329152714925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOPPED,UNKNOWN,3.0726338081958076e-06,1.0040675832293722e-06,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.05061687700799666,-36.99547358033093,0.00277764604180047,-0.043046326916195074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHEEL_CRUISE,FORWARD,4.076178602832823e-06,1.669542267840642e-06,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.10309172701090574,-36.99557614658908,0.0025717745746177247,-0.04423617164916313,0.004232274457396504,0.00034927035444969707,0.06521968805208159,0.070811098,0.0,0.07114700573510842,0.070811098,0.0,0.07114700573510842,WHEEL_CRUISE,FORWARD,0.24116468359748455,1.5462522279174933,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.15471042101853527,-36.99529915076085,0.0017501474369288797,-0.053434083011143815,0.011507394776509756,0.0014303454571118037,0.07900860372473266,0.11996036700000001,0.0,0.10434975499694384,0.11996036700000001,0.0,0.10434975499694384,WHEEL_CRUISE,FORWARD,0.8173293142899885,1.6761855042802232,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.20793448202311993,-36.99446045458752,0.0006335130934704336,-0.05279423563118787,0.022418033126947307,0.002885756415300241,0.07804035559946931,0.180225064,0.0,0.14722176242800206,0.170133553,0.0,0.14189670042657548,WHEEL_CRUISE,FORWARD,0.4070535116152421,1.5399485197698264,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.26084635200095363,-36.99261838237179,-0.0007158158334467789,-0.04234539697161084,0.038620052268540844,0.004285495502310777,0.06547117754548151,0.219886422,0.0,0.16300421769293766,0.219886422,0.0,0.16300421769293766,WHEEL_CRUISE,FORWARD,0.8940760815447977,2.0732195694082716,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,0.31318654102506116,-36.988425466290415,-0.0016085398950296142,-0.031116512624696804,0.05800426020945013,0.0052707701790809325,0.0455029900216048,0.28001661,0.0,0.1631507578572181,0.28001661,0.0,0.1631507578572181,WHEEL_CRUISE,FORWARD,0.8230425831516566,3.429950332929654,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,0.36563178201322444,-36.98131805807749,-0.001756906992640051,-0.01928606075156423,0.07246456673546271,0.005157180604963089,0.03103237501859967,0.33134743099999997,0.0,0.11629059627461641,0.33134743099999997,0.0,0.11629059627461641,WHEEL_CRUISE,FORWARD,0.6297566621160947,4.704815700504356,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.417538855021121,-36.97130719527214,-0.000787393024047704,-0.010955727928663797,0.09179733581504622,0.0037778881059773667,0.01523982329879113,0.30975077399999995,0.0,0.06459756153889147,0.31974292399999993,0.0,0.072690500031069,WHEEL_CRUISE,FORWARD,0.581534998917585,4.593045409815309,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.4684048100025393,-36.95565807219704,0.0015679295554503127,-0.005717403169874789,0.10771089471833042,0.0018831980934591018,0.008374897046610262,0.2577919669999999,0.0,0.02935334583634218,0.2697488819999999,0.0,0.035634586771663285,WHEEL_CRUISE,FORWARD,0.6434125610576381,2.6111298844366666,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.5185485719994176,-36.94407508034662,0.0029350742895055074,-0.0037191813136564136,0.12388388200391612,0.00021387182067438785,0.004360231555484142,0.20976200999999992,0.0,0.006431896776876196,0.20976200999999992,0.0,0.006431896776876196,WHEEL_CRUISE,FORWARD,0.5710207133851651,1.7369134021240376,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.5706851260038093,-36.92749073045784,0.003683988889401116,-0.0030690936722549294,0.14255465464916633,-0.0004311693530694695,0.003323850157592664,0.16982025499999992,0.0,0.0015326513180692325,0.16982025499999992,0.0,0.0015326513180692325,WHEEL_CRUISE,FORWARD,0.33604314794061013,1.9424465229289323,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.6215004400000907,-36.91655489321906,0.003136285463662146,-0.003935335726721122,0.16256665999132444,7.68738601166464e-05,0.004427284533193774,0.16256667816722237,0.0,0.0009469568399177244,0.16256667816722237,0.0,0.0009469568399177244,WHEEL_CRUISE,FORWARD,0.29127033803101854,2.2482948902663447,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.6717584910220467,-36.90464040176035,0.001376312210079458,-0.006001538763371739,0.18679670598868447,0.0015932356611018264,0.007198082852875072,0.1797428231906295,0.0,0.0006894020222477497,0.1797428231906295,0.0,0.0006894020222477497,WHEEL_CRUISE,FORWARD,0.26086680517033717,2.0582508351152677,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.7231956050090957,-36.898378095644595,0.00019078194712280504,-0.006438659931434367,0.21603545348880215,0.0032369887868793756,0.008377901266216433,0.2102426075030052,0.0,0.001742909729653526,0.2102426075030052,0.0,0.001742909729653526,WHEEL_CRUISE,FORWARD,0.19313959108962897,2.0910020775211304,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.7738129400240723,-36.89139855887949,-0.0007702552636731269,-0.006430109489514345,0.2371546636439877,0.004047682821633618,0.008426540716437956,0.23166995679361754,0.0,0.003453196621567656,0.23166995679361754,0.0,0.003453196621567656,WHEEL_CRUISE,FORWARD,0.15513394004758732,2.078990232972849,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.8268753990123514,-36.88763901831287,-0.0008974110419102632,-0.0062173811586441795,0.2730469309194917,0.004371961015573491,0.008064015584452657,0.26799837406185145,0.0,0.005310506012277451,0.26799837406185145,0.0,0.005310506012277451,WHEEL_CRUISE,FORWARD,0.14917083734327455,2.009431021401794,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.8770325820078142,-36.88565796688148,-0.0008215777218708904,-0.0060596629349732945,0.3061063485181248,0.004426080077041159,0.007756314028092844,0.29842725477202947,0.0,0.005670410707256796,0.29842725477202947,0.0,0.005670410707256796,WHEEL_CRUISE,FORWARD,0.152795254174513,1.9725173818944763,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.9304152370023075,-36.88101192053342,-0.00024683614496300715,-0.005567466859515317,0.33488024940697764,0.004103863322096709,0.007156176135263365,0.3288831977645182,0.0,0.005078593629670752,0.3288831977645182,0.0,0.005078593629670752,WHEEL_CRUISE,FORWARD,0.2860955185478229,3.0300701134641725,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,0.9827387040131725,-36.87774368132609,0.00038229154586406195,-0.005227328962619713,0.3721514768889721,0.003489023814999355,0.00646329760880328,0.3592669784979097,0.0,0.0035493909842911142,0.3592669784979097,0.0,0.0035493909842911142,WHEEL_CRUISE,FORWARD,0.5643105966821834,4.2144084636113,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.0329995090141892,-36.87169378023743,0.001536869787207087,-0.00468703152673788,0.401481918936793,0.002470331827581165,0.005631262656694752,0.3957715828403031,0.0,0.0022218670549013185,0.3957715828403031,0.0,0.0022218670549013185,WHEEL_CRUISE,FORWARD,0.7797249705488052,4.182824724278314,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.083518075000029,-36.863148610850544,0.0028332896357586303,-0.0038943595156477914,0.42364411500391386,0.0014510669505371438,0.004682305583941057,0.4236466000958161,0.0,0.0014846760765121897,0.4236466000958161,0.0,0.0014846760765121897,WHEEL_CRUISE,FORWARD,0.49936235515402755,4.068246648065213,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.133634020021418,-36.853441195860704,0.0038844527157586924,-0.003060866559936334,0.45670284959842633,0.00017346763319177469,0.003290313330433149,0.45,0.0,0.0009965589632272142,0.45,0.0,0.0009965589632272142,WHEEL_CRUISE,FORWARD,0.33880202995067543,4.182278281816637,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.1851420080056414,-36.84021409923101,0.004850746487923127,-0.0020929335318509794,0.4810004876200095,-0.0010429023955949705,0.0018087099890989847,0.45,0.0,0.0006700473075258289,0.45,0.0,0.0006700473075258289,WHEEL_CRUISE,FORWARD,0.17737840541136135,3.8534996242673722,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.2354902280203532,-36.82468767988196,0.005486230697654773,-0.0014614366127724816,0.5035553817052231,-0.001924901277088506,0.0007253316213346455,0.45,0.0,0.0004481347799743042,0.45,0.0,0.0004481347799743042,WHEEL_CRUISE,FORWARD,0.16960460042481196,3.6269084723606815,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.2856408600055147,-36.80932432792858,0.00570694423923255,-0.0013827969322741103,0.5261477333435781,-0.0021822962255973475,0.0005505903134022228,0.45,0.0,0.0003007275329619759,0.45,0.0,0.0003007275329619759,WHEEL_CRUISE,FORWARD,0.22060331136608236,3.5669983742822535,False,CLEAR,0.0,False,4,0,0,0.0
straight_forward_2p5m,1.3380868280073628,-36.79312290803063,0.005683026526602529,-0.0015840422295485465,0.5495710383624088,-0.0021241022897270953,0.000710136224207273,0.45,0.0,0.00020169698716938968,0.45,0.0,0.00020169698716938968,WHEEL_CRUISE,FORWARD,0.1810343798628336,3.6006412785307114,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.3888424100005068,-36.77464711084386,0.005520100508740612,-0.002135441375319188,0.5695899452119649,-0.0017313221220872368,0.0014274977467325853,0.45,0.0,0.00012465760099640558,0.45,0.0,0.0001351883801055929,WHEEL_CRUISE,FORWARD,0.158284995798453,3.695711482829837,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.4397424000198953,-36.75788555874438,0.005352414942692709,-0.0028104701058664903,0.5905555284684104,-0.001212271388111366,0.002365357929437365,0.45,0.0,8.276893518607119e-05,0.45,0.0,8.276893518607119e-05,WHEEL_CRUISE,FORWARD,0.10184597400029756,3.7747564526892923,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.490425268013496,-36.73560664605279,0.005168731039599485,-0.0038407765790942875,0.6065448522434942,-0.0004373474505346424,0.003861636806211463,0.45,0.0,5.60874988296064e-05,0.45,0.0,5.60874988296064e-05,WHEEL_CRUISE,FORWARD,0.08096366721733307,3.8978225138326414,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.5409394950256683,-36.71908065769093,0.005065302764266663,-0.00461200060491992,0.6281896067595892,0.00011457396564107424,0.004867983591459366,0.45,0.0,3.755288837101484e-05,0.45,0.0,3.755288837101484e-05,WHEEL_CRUISE,FORWARD,0.06319599940048899,4.006408503592439,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.5915326160029508,-36.699117012808124,0.004960910872809421,-0.005477917374301103,0.6435773771780376,0.0008587205895866689,0.006290116512179876,0.45,0.0,2.520268810146442e-05,0.45,0.0,2.520268810146442e-05,WHEEL_CRUISE,FORWARD,0.043130889667609,4.041088327075263,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.6436152630194556,-36.681191056485055,0.004865474477824501,-0.006186329838829222,0.6665837222285306,0.0015425131642723407,0.0074412746816235305,0.45,0.0,1.6874670607626387e-05,0.45,0.0,1.6874670607626387e-05,WHEEL_CRUISE,FORWARD,0.028045952196325545,4.0508586572239285,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.6970849600038491,-36.66167153304559,0.004745870889196535,-0.006848503762721795,0.6820547532475254,0.0021493272285727665,0.008420229782274379,0.45,0.0,1.1300352101454398e-05,0.45,0.0,1.1300352101454398e-05,WHEEL_CRUISE,FORWARD,0.019903839249437272,4.037535239626207,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.747472260001814,-36.644058412494516,0.004621718452098956,-0.00736434322489981,0.6998059443453052,0.0026490960572463215,0.00910378228112603,0.45,0.0,7.557574119560539e-06,0.45,0.0,7.557574119560539e-06,WHEEL_CRUISE,FORWARD,0.021665113343086684,4.0192241651056895,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.7976035330211744,-36.62652457696402,0.004486601597671995,-0.007794344343166319,0.7138959292558278,0.003172188002236059,0.009798226253602216,0.45,0.0,5.039564679100086e-06,0.45,0.0,5.039564679100086e-06,WHEEL_CRUISE,FORWARD,0.021741844972647067,3.995545108216332,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.8477849780174438,-36.60902708501706,0.004346022386125903,-0.008167181376408728,0.7298613549396997,0.003605892435199289,0.010286426640006813,0.45,0.0,3.399170726994273e-06,0.45,0.0,3.399170726994273e-06,WHEEL_CRUISE,FORWARD,0.015663561893018377,3.982350850687858,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.8978494559996761,-36.59153575036142,0.0042042849974095395,-0.008478024235501874,0.742105461663636,0.004046917830720821,0.01078312177813514,0.45,0.0,0.0003074574466146126,0.45,0.0,0.00020612037231828066,WHEEL_CRUISE,FORWARD,0.01156169370788539,3.967502922359296,False,CLEAR,0.0,False,5,0,0,0.0
straight_forward_2p5m,1.9479452800005674,-36.57402574409021,0.004062298299657759,-0.008725876051345373,0.7499871558531495,0.004389311484005602,0.011136832435905162,0.45,0.0,0.0008175600381924715,0.45,0.0,0.0008175600381924715,WHEEL_CRUISE,FORWARD,0.005251622283578092,3.966554997965741,False,CLEAR,0.0,False,5,0,0,0.0
