profile,test,elapsed_sec,x,y,yaw,realized_world_vx,realized_world_vy,raw_vx,raw_vy,raw_wz,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,applied_vx,applied_vy,applied_wz,raw_to_applied_linear_error,applied_to_realized_linear_error,surface_distance_m,scan_hard_margin_m,guard_margin_m,mode,collision_stop
original_scan,straight_inward_2p5m,0.0003141850174870342,-19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780546964739725,0.6280546964739725,0.5780546964739726,DIRECT,False
original_scan,straight_inward_2p5m,0.05072061301325448,-19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780546964739725,0.6280546964739725,0.5780546964739726,DIRECT,False
original_scan,straight_inward_2p5m,0.10672067099949345,-18.999928415608572,0.9999861374567665,-0.01893016596680468,0.003063448448336156,-0.0005894146911035372,0.003072377703396001,-0.0005409448412870647,-0.3125040296998983,0.003072377703396001,-0.0005409448412870647,-0.3125040296998983,0.003072377703396001,-0.0005409448412870647,-0.3125040296998983,0.003072377703396001,-0.0005409448412870647,-0.3125040296998983,0.0,9.769228593644121e-06,0.8794047631965882,0.6294047631965882,0.5794047631965882,DIRECT,False
original_scan,straight_inward_2p5m,0.165435189002892,-18.999453554189138,0.9998951243885529,-0.0369036453393105,0.012507260330509815,-0.002392506181630359,0.012581366584152398,-0.001965925145388983,-0.29046791613342987,0.012581366584152398,-0.001965925145388983,-0.29046791613342987,0.012581366584152398,-0.001965925145388983,-0.29046791613342987,0.012581366584152398,-0.001965925145388983,-0.29046791613342987,0.0,3.6941327566898517e-05,0.8804117580956909,0.6304117580956909,0.5804117580956909,DIRECT,False
original_scan,straight_inward_2p5m,0.22270098299486563,-18.99870255599625,0.9997514651107519,-0.0483498988122439,0.022518146670139492,-0.0043061071744364895,0.029238544268435245,-0.004053664060574597,-0.27070427467806735,0.029238544268435245,-0.004053664060574597,-0.27070427467806735,0.029238544268435245,-0.004053664060574597,-0.27070427467806735,0.029238544268435245,-0.004053664060574597,-0.27070427467806735,0.0,0.006592446622760139,0.880712896128568,0.630712896128568,0.5807128961285679,DIRECT,False
original_scan,straight_inward_2p5m,0.2751291250169743,-18.99670812389078,0.9993691247246175,-0.06426471048175368,0.04402172574907268,-0.008465970870240758,0.04999433032924783,-0.006398878176957534,-0.25975560062229697,0.04999433032924783,-0.006398878176957534,-0.25975560062229697,0.04999433032924783,-0.006398878176957534,-0.25975560062229697,0.04999433032924783,-0.006398878176957534,-0.25975560062229697,0.0,0.005574274723004162,0.8803880220188582,0.6303880220188582,0.5803880220188582,DIRECT,False
original_scan,straight_inward_2p5m,0.3256044530135114,-18.994102459785168,0.9988674660171285,-0.07682698508473733,0.059780210071720144,-0.011697306313029331,0.07394755558996248,-0.008377452204609288,-0.23886766892701333,0.07394755558996248,-0.008377452204609288,-0.23886766892701333,0.07394755558996248,-0.008377452204609288,-0.23886766892701333,0.07394755558996248,-0.008377452204609288,-0.23886766892701333,0.0,0.013508871129244555,0.8793186340327965,0.6293186340327965,0.5793186340327965,DIRECT,False
original_scan,straight_inward_2p5m,0.37890280701685697,-18.989295372435066,0.9979253388306555,-0.09091868920206558,0.09171176433924538,-0.01814293248467781,0.09295782637771857,-0.00995269975930926,-0.22847819401489233,0.09295782637771857,-0.00995269975930926,-0.22847819401489233,0.09295782637771857,-0.00995269975930926,-0.22847819401489233,0.09295782637771857,-0.00995269975930926,-0.22847819401489233,0.0,0.00021271590621063066,0.8766204908892559,0.6266204908892559,0.5766204908892558,DIRECT,False
original_scan,straight_inward_2p5m,0.4350522870081477,-18.982560040720358,0.9965749460562247,-0.1040424629252296,0.127101553748731,-0.02566869836982645,0.12367824621037658,-0.012231247810187335,-0.2141002958579308,0.12367824621037658,-0.012231247810187335,-0.2141002958579308,0.12367824621037658,-0.012231247810187335,-0.2141002958579308,0.12367824621037658,-0.012231247810187335,-0.2141002958579308,0.0,0.0054027188354214585,0.8723275653785749,0.6223275653785749,0.5723275653785749,DIRECT,False
original_scan,straight_inward_2p5m,0.4886841160187032,-18.975091224901487,0.9950361391859611,-0.11514416963481068,0.1488456328486513,-0.031001240318879453,0.1513892780987455,-0.014049405546404024,-0.2031128722237162,0.1513892780987455,-0.014049405546404024,-0.2031128722237162,0.1513892780987455,-0.014049405546404024,-0.2031128722237162,0.1513892780987455,-0.014049405546404024,-0.2031128722237162,0.0,0.00035579290066389954,0.8673311249304703,0.6173311249304703,0.5673311249304702,DIRECT,False
