elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,odom_body_vx,odom_body_vy,odom_body_wz,velocity_feedback_active,velocity_feedback_reason,velocity_feedback_vx_correction,velocity_feedback_wz_correction,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
8.132599987220601e-05,-17.99852453987877,0.0035114198777149385,-0.04393629370977397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2307429911318814e-05,-3.18413023101365e-06,6.345078733611362e-05,False,UNAVAILABLE,0.0,0.0,True,CLEAR,4.718698247743744,4.468698247743744,4.418698247743744,0,0,0,0.0
0.05364777499971751,-17.99852515382869,0.0035112936133518302,-0.04393316332045478,0.018051002,0.0,0.0216612024,0.018051002,0.0,0.0216612024,0.0,0.0,-1.220002077940081e-05,-2.9998155870446924e-06,6.266399705035328e-05,False,UNAVAILABLE,0.0,0.0,False,CLEAR,4.718698836945725,4.468698836945725,4.418698836945725,0,0,0,0.0
0.10400334799987832,-17.9986433908947,0.0033040802419636805,-0.046111990256847014,0.073035193,0.0,0.0717231878654714,0.073035193,0.0,0.0717231878654714,-0.003477273013287922,-0.0033796754689047197,-0.0018366389451489132,-0.00978377114336265,-0.13652391940136607,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.718834725396055,4.468834725396055,4.418834725396056,4,0,0,0.0
0.1541814809997959,-17.998302929170535,0.0025107467334671623,-0.054924081827319476,0.118915759,0.0,0.0977510392275263,0.118915759,0.0,0.0977510392275263,-0.003477273013287922,-0.0033796754689047197,0.016171011074055972,-0.021182688332992604,-0.09214578650528103,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.7185743598546654,4.4685743598546654,4.418574359854666,4,0,0,0.0
0.20434275599973262,-17.997264627919556,0.001259841054337216,-0.05294434353351391,0.17394746199999997,0.0,0.12506628387149155,0.16477758699999998,0.0,0.12136970860242938,0.020621835097724774,-0.025792002913838635,0.027780647515013804,-0.024250926639288187,0.13463167393514247,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.717516848310739,4.467516848310739,4.417516848310739,5,0,0,0.0
0.2580486759998166,-17.995309631458323,0.00014568632102904266,-0.04421454049322296,0.22894832299999998,0.0,0.1358536662076897,0.21987374499999998,0.0,0.13514706479866684,0.020621835097724774,-0.025792002913838635,0.05776197497833239,-0.014965628873381848,0.19318278282947096,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.715485546100377,4.465485546100377,4.415485546100377,5,0,0,0.0
0.3090384049996828,-17.990643504626412,-0.00040097028917011803,-0.03302640738980008,0.27484026999999994,0.0,0.13153451424423104,0.26567922099999997,0.0,0.13374260290336953,0.08132763397525394,-0.010982191911895395,0.11349957051062284,0.002013531263221229,0.2092675197023184,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.71074166262648,4.46074166262648,4.410741662626481,4,0,0,0.0
0.3591497639999943,-17.983646413277484,-9.007511848019109e-05,-0.023064936321779535,0.320571664,0.0,0.11435028273651003,0.320571664,0.0,0.11435028273651003,0.08132763397525394,-0.010982191911895395,0.16496591840140476,0.01813468782677016,0.18273101392735916,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.703694290370789,4.453694290370789,4.403694290370789,4,0,0,0.0
0.4095622199997706,-17.973974414562644,0.0010330615811728117,-0.014779451857925568,0.35,0.0,0.0783755478921243,0.35,0.0,0.08608540499494893,0.1869567066577127,0.02070739804258984,0.22087862820778778,0.03294661975694492,0.14714676366159818,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.693994073102553,4.443994073102553,4.3939940731025535,4,0,0,0.0
0.4598328889996992,-17.961177280828025,0.002531473146378615,-0.010516829592896581,0.0,0.0,0.0,0.0,0.0,0.0,0.1869567066577127,0.02070739804258984,0.27422679787576487,0.027410563166957023,-0.027163879709586822,False,MANEUVER_GATED,0.0,0.0,False,CLEAR,4.681187235069698,4.431187235069698,4.3811872350696985,4,0,0,0.0
