elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.913347369991243,turn_045_065,ramp_up,0.45,0.0,0.65,5.999857967253775e-06,0.0,8.666461508255453e-06,-1.5868864227794015e-05,0.0003131913137610829,0.5594430652048266,-0.00025748021081761617,0.00013671711618682778,5.191678551762978e-05,7.081379761622971e-06,-1.3136763520041763e-05,7.080697733545804e-06,-1.3137131144811746e-05,-0.00012760393241983625,False,,True,4,0,13.792591501707124
3.9674175689870026,turn_045_065,ramp_up,0.45,0.0,0.65,0.024337589406059124,0.0,0.03515429580875207,-1.5310107735030923e-05,0.00031157923949197734,0.560118659847595,-0.0002586329900195653,0.00013871821535785936,5.300445399962365e-05,9.937368706023497e-07,-3.118611577142822e-05,9.920838661683522e-07,-3.118616840010018e-05,0.00011006396689755222,True,,False,4,0,12.162320834749154
4.021785462973639,turn_045_065,ramp_up,0.45,0.0,0.65,0.048803141700045675,0.0,0.07049342690006598,-1.5310107735030923e-05,0.00031157923949197734,0.560118659847595,-0.0002586329900195653,0.00013871821535785936,5.300445399962365e-05,9.937368706023497e-07,-3.118611577142822e-05,9.920838661683522e-07,-3.118616840010018e-05,0.00011006396689755222,True,,False,4,0,12.162320834749154
4.07181414499064,turn_045_065,ramp_up,0.45,0.0,0.65,0.07131604860769584,0.0,0.10301207021111623,-1.2881172610041588e-05,0.0003058274684070217,0.5613822339343487,-0.00024267035683002688,0.00013485265577104787,5.900121394380791e-05,5.228891632040833e-05,-7.71621570644941e-05,5.2284363568461045e-05,-7.716524203972477e-05,-6.162065950452699e-06,True,,False,4,0,9.967705943574305
4.122194440977182,turn_045_065,ramp_up,0.45,0.0,0.65,0.09398718180163997,0.0,0.13575926260236884,-1.2881172610041588e-05,0.0003058274684070217,0.5613822339343487,-0.00024267035683002688,0.00013485265577104787,5.900121394380791e-05,5.228891632040833e-05,-7.71621570644941e-05,5.2284363568461045e-05,-7.716524203972477e-05,-6.162065950452699e-06,True,,False,4,0,9.967705943574305
4.177575481997337,turn_045_065,ramp_up,0.45,0.0,0.65,0.1189086502607097,0.0,0.17175693926546956,0.0023195958595971563,0.0033804519898284675,0.5497206359751196,-0.005383372540333302,0.009606741339828799,-0.010919989693808854,0.03868336776984199,0.03794933463580667,0.03826666326384444,0.038369485583844155,-0.07557533028029814,True,,False,3,0,22.303150928636263
4.231772508996073,turn_045_065,ramp_up,0.45,0.0,0.65,0.14329731241014088,0.0,0.20698500681464793,0.0023195958595971563,0.0033804519898284675,0.5497206359751196,-0.005383372540333302,0.009606741339828799,-0.010919989693808854,0.03868336776984199,0.03794933463580667,0.03826666326384444,0.038369485583844155,-0.07557533028029814,True,,False,3,0,22.303150928636263
4.281861504976405,turn_045_065,ramp_up,0.45,0.0,0.65,0.16583736060129015,0.0,0.23954285420186353,0.008504491157517417,0.0065220151808882375,0.5491904121083112,-0.011497337104309233,0.01522054699475868,-0.007262354928737073,0.09025345035175546,0.020143967176012977,0.09010477894419015,0.02079888279220068,0.18575050929458742,True,,False,4,0,23.928013117197132
4.337162374984473,turn_045_065,ramp_up,0.45,0.0,0.65,0.19072275210492082,0.0,0.27548841970710786,0.021802093255266213,0.00989418094255684,0.5622869968915813,-0.009289468496266497,0.008772659423768868,0.015385294582310442,0.1769444389978115,0.06771187779312335,0.17796522347971275,0.06498162908343405,0.26533838661239406,True,,False,3,0,16.07891021190824
4.387461843987694,turn_045_065,ramp_up,0.45,0.0,0.65,0.21335751315637028,0.0,0.3081830745592015,0.021802093255266213,0.00989418094255684,0.5622869968915813,-0.009289468496266497,0.008772659423768868,0.015385294582310442,0.1769444389978115,0.06771187779312335,0.17796522347971275,0.06498162908343405,0.26533838661239406,True,,False,3,0,16.07891021190824
4.442263352975715,turn_045_065,ramp_up,0.45,0.0,0.65,0.2380181922009797,0.0,0.3438040554014151,0.04126659883291788,0.01670030223942776,0.5657717340268295,-0.0049947765073722365,0.006387248691860842,0.042278191377401145,0.20686437611646097,0.04286809891123701,0.20849137007228474,0.0340865459631486,0.2675302167312372,True,,False,5,0,20.466077581203194
4.492527907976182,turn_045_065,ramp_up,0.45,0.0,0.65,0.2606372419511899,0.0,0.37647601615171883,0.04126659883291788,0.01670030223942776,0.5657717340268295,-0.0049947765073722365,0.006387248691860842,0.042278191377401145,0.20686437611646097,0.04286809891123701,0.20849137007228474,0.0340865459631486,0.2675302167312372,True,,False,5,0,20.466077581203194
4.543731541984016,turn_045_065,ramp_up,0.45,0.0,0.65,0.2836788772547152,0.0,0.40975837825681083,0.06299499750403477,0.01937047657239512,0.5665624197350307,-0.014713762852070315,0.007744545898098733,0.07042173476318545,0.2255328181558518,0.027852592974676765,0.22693362284251758,0.01191426977634398,0.3258584193164838,True,,False,4,0,24.358858113959503
4.597133428993402,turn_045_065,ramp_up,0.45,0.0,0.65,0.3077097264089389,0.0,0.4444696048129117,0.06299499750403477,0.01937047657239512,0.5665624197350307,-0.014713762852070315,0.007744545898098733,0.07042173476318545,0.2255328181558518,0.027852592974676765,0.22693362284251758,0.01191426977634398,0.3258584193164838,True,,False,4,0,24.358858113959503
4.651865689986153,turn_045_065,ramp_up,0.45,0.0,0.65,0.33233924385567665,0.0,0.48004557445819956,0.08801588441609634,0.025011043540263803,0.5650953358915807,-0.022683464176906778,0.014025577290929724,0.10636171094294401,0.28699106889062187,0.08665217049643678,0.2945683660273882,0.0556951524881646,0.4397161451068747,True,,False,2,0,26.776344317867213
4.707201227982296,turn_045_065,ramp_up,0.45,0.0,0.65,0.357240235953941,0.0,0.5160136741556925,0.08801588441609634,0.025011043540263803,0.5650953358915807,-0.022683464176906778,0.014025577290929724,0.10636171094294401,0.28699106889062187,0.08665217049643678,0.2945683660273882,0.0556951524881646,0.4397161451068747,True,,False,2,0,26.776344317867213
4.757811658986611,turn_045_065,ramp_up,0.45,0.0,0.65,0.38001492990588304,0.0,0.5489104543084977,0.11856528174252903,0.03063494310245449,0.5591816943092066,-0.020828762858933772,0.014214691500023444,0.15670989605908728,0.31796002382616295,0.003482932217183453,0.3146073561949708,-0.04618353598821063,0.5350831016123458,True,,False,3,0,32.24236194649139
4.807963538973127,turn_045_065,ramp_up,0.45,0.0,0.65,0.4025832758998149,0.0,0.5815091762997326,0.11856528174252903,0.03063494310245449,0.5591816943092066,-0.020828762858933772,0.014214691500023444,0.15670989605908728,0.31796002382616295,0.003482932217183453,0.3146073561949708,-0.04618353598821063,0.5350831016123458,True,,False,3,0,32.24236194649139
4.862119975994574,turn_045_065,ramp_up,0.45,0.0,0.65,0.4269536725594662,0.0,0.6167108603636734,0.15217505314068996,0.030313151685455314,0.5553639380735124,-0.0415629233108287,0.013979118134313026,0.21096864026557974,0.3467870748149169,0.06221794184452757,0.35212717935470966,-0.01178121834751824,0.46516059475348454,True,,False,4,0,37.801824548724944
4.912415120983496,turn_045_065,ramp_up,0.45,0.0,0.65,0.4495864878044813,0.0,0.649402704606473,0.15217505314068996,0.030313151685455314,0.5553639380735124,-0.0415629233108287,0.013979118134313026,0.21096864026557974,0.3467870748149169,0.06221794184452757,0.35212717935470966,-0.01178121834751824,0.46516059475348454,True,,False,4,0,37.801824548724944
4.917969837988494,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.15217505314068996,0.030313151685455314,0.5553639380735124,-0.0415629233108287,0.013979118134313026,0.21096864026557974,0.3467870748149169,0.06221794184452757,0.35212717935470966,-0.01178121834751824,0.46516059475348454,True,,False,4,0,37.801824548724944
4.971796928992262,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.1884782507386508,0.04476328998284712,0.5565867339510258,-0.038648521321430554,0.010768312320176502,0.2505232133872029,0.381829492408684,0.17483091186282532,0.4132523456338523,0.07471350509766836,0.26229629276965566,True,,False,3,0,32.886271430965515
5.021967329987092,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.1884782507386508,0.04476328998284712,0.5565867339510258,-0.038648521321430554,0.010768312320176502,0.2505232133872029,0.381829492408684,0.17483091186282532,0.4132523456338523,0.07471350509766836,0.26229629276965566,True,,False,3,0,32.886271430965515
5.072220289992401,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.2236264040131661,0.06533013304925939,0.5760283276108515,-0.005110868683237172,-0.030245213580941576,0.30421259188456523,0.3847335242791844,0.2199767424785891,0.43296003418995976,0.09463223937962224,0.8436348624329633,True,,False,3,0,31.944492860437396
5.127260708977701,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.2236264040131661,0.06533013304925939,0.5760283276108515,-0.005110868683237172,-0.030245213580941576,0.30421259188456523,0.3847335242791844,0.2199767424785891,0.43296003418995976,0.09463223937962224,0.8436348624329633,True,,False,3,0,31.944492860437396
5.1819608099758625,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.2579140502362341,0.09531107740501911,0.5712198684346717,-2.8144987511426645e-05,-0.009184516322675902,0.3825688355990746,0.25836682443052394,0.43113016706729124,0.4006321344559155,0.3035136401598467,0.7382956328283248,True,,False,4,0,15.864602427895019
5.237055042001884,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.2805239304474253,0.1357828179199129,0.5687627620338416,0.015433619720335478,-0.003704453953409308,0.4429248897924042,0.2433745072116728,0.30328928505459574,0.34987426267206534,0.16971606143536028,0.5673647536464085,True,,False,4,0,21.21199529688506
5.287327838974306,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.2805239304474253,0.1357828179199129,0.5687627620338416,0.015433619720335478,-0.003704453953409308,0.4429248897924042,0.2433745072116728,0.30328928505459574,0.34987426267206534,0.16971606143536028,0.5673647536464085,True,,False,4,0,21.21199529688506
5.337471824983368,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.30529224688698386,0.16044418717801096,0.5701916458865217,0.0025909009610559667,-0.01904321477159019,0.4993026886430092,0.2521630925508947,0.2003042290082634,0.3172865430359962,0.05511133287893577,0.5876799741770653,True,,False,4,0,25.438882337049662
5.392076211981475,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.30529224688698386,0.16044418717801096,0.5701916458865217,0.0025909009610559667,-0.01904321477159019,0.4993026886430092,0.2521630925508947,0.2003042290082634,0.3172865430359962,0.05511133287893577,0.5876799741770653,True,,False,4,0,25.438882337049662
5.446985310991295,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.33231955583904577,0.1808487956815927,0.5658338884901413,-0.02696438180099519,-0.0043371855052368145,0.5643748461937054,0.2829368904502076,0.25303895779209684,0.37440735906104344,0.062459007509551495,0.6886280981425008,True,,False,3,0,31.146254937703308
5.497143172979122,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.33231955583904577,0.1808487956815927,0.5658338884901413,-0.02696438180099519,-0.0043371855052368145,0.5643748461937054,0.2829368904502076,0.25303895779209684,0.37440735906104344,0.062459007509551495,0.6886280981425008,True,,False,3,0,31.146254937703308
5.552079408982536,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.3575160845173014,0.2160233608284392,0.5616347850393965,-0.02034005634960658,0.012199723121736176,0.6248100610628089,0.23724795121359846,0.3919380176489272,0.42168719073768224,0.17911424622676553,0.4492308678916248,True,,False,5,0,32.426895217479725
5.607184791995678,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.3575160845173014,0.2160233608284392,0.5616347850393965,-0.02034005634960658,0.012199723121736176,0.6248100610628089,0.23724795121359846,0.3919380176489272,0.42168719073768224,0.17911424622676553,0.4492308678916248,True,,False,5,0,32.426895217479725
5.657772037986433,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.3827236867191211,0.2514196182523466,0.5684975757241858,-0.011283418644762405,-0.014423996691831434,0.6659850781980848,0.21913555534096016,0.34026412931582894,0.38253491191456035,0.13216319639056007,0.4911018192521621,True,,False,3,0,28.554312986335862
5.711955498001771,turn_045_065,hold,0.45,0.0,0.65,0.45,0.0,0.65,0.3827236867191211,0.2514196182523466,0.5684975757241858,-0.011283418644762405,-0.014423996691831434,0.6659850781980848,0.21913555534096016,0.34026412931582894,0.38253491191456035,0.13216319639056007,0.4911018192521621,True,,False,3,0,28.554312986335862
