elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.00014881297829560935,-17.9985362812636,0.003472581613391771,-0.0438147952155371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,CLEAR,4.718709029890144,4.468709029890144,4.418709029890144,0,0,0,0.0
0.052786219981499016,-17.99853655319989,0.0034725286488373496,-0.04381336300622083,0.019978244,0.0,0.0239738928,0.019978244,0.0,0.0239738928,0.0,0.0,False,CLEAR,4.71870929053488,4.46870929053488,4.41870929053488,0,0,0,0.0
0.10285349699552171,-17.99858885347329,0.003373065601579881,-0.04400548796712347,0.069921668,0.0,0.06722972021026437,0.069921668,0.0,0.06722972021026437,2.4560462274005088e-05,-0.0010450346258092501,False,CLEAR,4.71876310881777,4.46876310881777,4.41876310881777,4,0,0,0.0
0.15291303998674266,-17.998545691987992,0.002762244465116207,-0.05264646231844293,0.11987962300000002,0.0,0.09148621818269023,0.11987962300000002,0.0,0.09148621818269023,2.4560462274005088e-05,-0.0010450346258092501,False,CLEAR,4.718795082877508,4.468795082877508,4.418795082877508,4,0,0,0.0
0.2039018809737172,-17.997577394746518,0.0014462935455992452,-0.05313109103541227,0.16983209600000002,0.0,0.11885527629503977,0.16983209600000002,0.0,0.11885527629503977,0.01577024544574022,-0.023282087257133963,False,CLEAR,4.717831397140982,4.467831397140982,4.417831397140982,5,0,0,0.0
0.2545853369811084,-17.99588852253388,0.0003146791854360365,-0.04594742685478351,0.21999552200000003,0.0,0.13404625288176195,0.21999552200000003,0.0,0.13404625288176195,0.01577024544574022,-0.023282087257133963,False,CLEAR,4.716078494051677,4.466078494051677,4.4160784940516775,5,0,0,0.0
0.30908341199392453,-17.991819404662003,-0.00024843353098928216,-0.035246441338095146,0.26992154,0.0,0.13300206694061711,0.26992154,0.0,0.13300206694061711,0.0608266999226584,-0.01397300192610033,False,CLEAR,4.711931201133877,4.461931201133877,4.411931201133878,5,0,0,0.0
0.35955854097846895,-17.985461538869252,-4.665235832948151e-08,-0.025165362847498263,0.32987446,0.0,0.11054193413266562,0.320062998,0.0,0.11568737119638789,0.0608266999226584,-0.01397300192610033,False,CLEAR,4.705518532455196,4.455518532455196,4.405518532455196,5,0,0,0.0
0.41311093198601156,-17.97647461971202,0.0009641677275523652,-0.016490664374143826,0.35,0.0,0.07811648151079001,0.35,0.0,0.07811648151079001,0.1629230632831262,0.015085489822877279,False,CLEAR,4.696499093938419,4.446499093938419,4.396499093938419,4,0,0,0.0
0.4636540909996256,-17.96316526247032,0.002614323544563488,-0.01009297029670527,0.0,0.0,0.0,0.0,0.0,0.0,0.1629230632831262,0.015085489822877279,False,CLEAR,4.683174430516937,4.433174430516937,4.383174430516937,4,0,0,0.0
0.515202746988507,-17.94896186168799,0.0035679902852746924,-0.011702096954152629,0.0,0.0,0.0,0.0,0.0,0.0,0.2858106754846103,0.028606753525333397,False,CLEAR,4.668974186063929,4.418974186063929,4.368974186063929,4,0,0,0.0
0.569188908993965,-17.936139530848575,0.0035626967157825025,-0.013280250930929584,0.0,0.0,0.0,0.0,0.0,0.0,0.2858106754846103,0.028606753525333397,False,CLEAR,4.656155403471123,4.406155403471123,4.356155403471123,4,0,0,0.0
0.6228854589862749,-17.928376968273522,0.0028320172216017825,-0.014832642069103563,-0.039852125,0.0,0.031217296629364302,-0.039852125,0.0,0.031217296629364302,0.19665100445129027,-0.009072752826184612,False,CLEAR,4.648396768564867,4.398396768564867,4.348396768564867,4,0,0,0.0
0.6729137349757366,-17.92467837299087,0.0016130867762937976,-0.017033635001110672,-0.010117254000000001,0.0,0.059084866405227435,-0.010117254000000001,0.0,0.059084866405227435,0.044576732270453896,-0.028460114002474664,False,CLEAR,4.644704485384418,4.394704485384418,4.344704485384418,4,0,0,0.0
0.7238979379762895,-17.923549098755842,-9.25884834103447e-07,-0.027309130746901302,0.039776048999999994,0.0,0.10416327291248795,0.039776048999999994,0.0,0.10416327291248795,0.044576732270453896,-0.028460114002474664,False,CLEAR,4.643616215560433,4.393616215560433,4.343616215560433,4,0,0,0.0
0.7762114319775719,-17.923536146458773,-0.0013772519474877327,-0.04174883200261421,0.09030475099999999,0.0,0.16479771531248794,0.09030475099999999,0.0,0.16479771531248794,0.0005868523799641417,-0.024762182603638182,False,CLEAR,4.6436929905232684,4.3936929905232684,4.343692990523269,2,0,0,0.0
0.8289602199802175,-17.923744642520195,-0.0021801547880138028,-0.039305452017575654,0.139791342,0.0,0.20415770510648068,0.139791342,0.0,0.20415770510648068,0.0005868523799641417,-0.024762182603638182,False,CLEAR,4.643883667290565,4.393883667290565,4.343883667290565,2,0,0,0.0
0.8795968259801157,-17.92263850546865,-0.002880744322238255,-0.024961267013658327,0.19988009800000003,0.0,0.18324202792349897,0.18986357900000003,0.0,0.19328731398788981,0.03557616679495941,-0.014269412054233589,False,CLEAR,4.642694578393721,4.392694578393721,4.342694578393721,3,0,0,0.0
0.9336847449885681,-17.91866498526937,-0.002753871076989916,-0.013357070290298407,0.24995295100000003,0.0,0.13186157599796688,0.24995295100000003,0.0,0.13186157599796688,0.03557616679495941,-0.014269412054233589,False,CLEAR,4.638681042050047,4.388681042050047,4.338681042050047,3,0,0,0.0
0.9837383389822207,-17.912147061295883,-0.0010664003023535182,-0.005553862288454592,0.29979760499999997,0.0,0.07750128171782833,0.29979760499999997,0.0,0.07750128171782833,0.14174524198932223,0.04337518238703647,False,CLEAR,4.632149837373516,4.382149837373516,4.3321498373735166,4,0,0,0.0
1.0400543749856297,-17.902046435466634,0.0023018014566512797,-0.00315270746662488,0.30982403499999994,0.0,0.03096067158037448,0.30982403499999994,0.0,0.03096067158037448,0.14174524198932223,0.04337518238703647,False,CLEAR,4.622047330026687,4.372047330026687,4.322047330026687,4,0,0,0.0
1.0901381419971585,-17.891523672495595,0.005102317495790283,-0.004364051031515313,0.24992390399999995,0.0,0.0002503210731331909,0.25985353799999994,0.0,0.0002710343784556894,0.21454616216419709,0.05602636800640454,False,CLEAR,4.611525386537602,4.361525386537602,4.311525386537602,4,0,0,0.0
1.1430954889801797,-17.880173482866383,0.006647169114904211,-0.007321290437027808,0.19998075499999995,0.0,0.00016783317292536377,0.19998075499999995,0.0,0.00016783317292536377,0.21454616216419709,0.05602636800640454,False,CLEAR,4.600178306961263,4.350178306961263,4.300178306961263,4,0,0,0.0
1.1937627189909108,-17.868171196887207,0.00608406036735405,-0.0112551180473045,0.14992788799999998,0.0,0.00011243232620238787,0.14992788799999998,0.0,0.00011243232620238787,0.21806540362525273,-0.012358398101385098,False,CLEAR,4.588182597758257,4.338182597758257,4.288182597758257,4,0,0,0.0
1.24417747699772,-17.858298466862582,0.004029706900839166,-0.01669729485322937,0.11980938361443982,0.0,0.0013678459785222766,0.11980938361443982,0.0,0.0013678459785222766,0.21806540362525273,-0.012358398101385098,False,CLEAR,4.5783235582486075,4.3283235582486075,4.278323558248608,4,0,0,0.0
