elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.907152625004528,yaw_005,ramp_up,0.0,0.0,0.05,0.0,0.0,6.902002496644855e-07,-2.124526005478701e-05,0.00032508070177492143,0.5592906710666079,-0.00025992546321806643,0.00013700846339997937,5.076303444741719e-05,1.268822248310658e-05,-1.7147549186560506e-05,1.2687352005128858e-05,-1.714819325714158e-05,-0.00018520423297736856,False,,True,4,0,14.061524781134413
3.957196845993167,yaw_005,ramp_up,0.0,0.0,0.05,0.0,0.0,0.0025029012496815997,-2.060572950316408e-05,0.0003237068869707043,0.5598222970155462,-0.0002550106191439651,0.00013741391806927937,4.542205238675088e-05,6.036542082885448e-06,-1.5655577710836345e-05,6.035830968187582e-06,-1.5655851886816973e-05,6.526186908407437e-05,True,,True,4,0,12.998862403363715
4.012336023006355,yaw_005,ramp_up,0.0,0.0,0.05,0.0,0.0,0.00525986010034103,-1.934872576801679e-05,0.0003203823454573283,0.5608526415390288,-0.00024680592704652874,0.0001363442861282567,5.3071661817315435e-05,2.9834770109088173e-05,-5.798466303844664e-05,2.983169272464592e-05,-5.798624633761568e-05,3.372800560828919e-05,True,,False,4,0,10.634704299538722
4.062828844005708,yaw_005,ramp_up,0.0,0.0,0.05,0.0,0.0,0.007784501150308643,-1.934872576801679e-05,0.0003203823454573283,0.5608526415390288,-0.00024680592704652874,0.0001363442861282567,5.3071661817315435e-05,2.9834770109088173e-05,-5.798466303844664e-05,2.983169272464592e-05,-5.798624633761568e-05,3.372800560828919e-05,True,,False,4,0,10.634704299538722
4.1172799869964365,yaw_005,ramp_up,0.0,0.0,0.05,0.0,0.0,0.010507058299845086,8.820259741908638e-05,0.0012828285288961543,0.559492944629282,0.0036589166590757657,0.00021991128957767907,-0.0015030371861237811,0.005413951409983686,0.03347553537483485,0.005363630339050582,0.033483634929432314,-0.061443766584248154,True,,False,4,0,16.578058721513365
4.169478018011432,yaw_005,ramp_up,0.0,0.0,0.05,0.0,0.0,0.013116959850594868,8.820259741908638e-05,0.0012828285288961543,0.559492944629282,0.0036589166590757657,0.00021991128957767907,-0.0015030371861237811,0.005413951409983686,0.03347553537483485,0.005363630339050582,0.033483634929432314,-0.061443766584248154,True,,False,4,0,16.578058721513365
4.222538862988586,yaw_005,ramp_up,0.0,0.0,0.05,0.0,0.0,0.01577000209945254,0.001711268989145313,0.004504082067984577,0.5639355023070717,0.005321877039976599,-0.004642112507966792,-0.007083207994176702,0.023550440453110447,0.01930427719860193,0.02341311460397509,0.019470604208321113,-0.05616675674006212,True,,False,4,0,15.55557671710095
4.2771193539956585,yaw_005,ramp_up,0.0,0.0,0.05,0.0,0.0,0.018499026649806183,0.001711268989145313,0.004504082067984577,0.5639355023070717,0.005321877039976599,-0.004642112507966792,-0.007083207994176702,0.023550440453110447,0.01930427719860193,0.02341311460397509,0.019470604208321113,-0.05616675674006212,True,,False,4,0,15.55557671710095
4.332255646993872,yaw_005,ramp_up,0.0,0.0,0.05,0.0,0.0,0.02125584129971685,0.004376937379245101,0.0044837553585973765,0.5654869866741158,0.0030255750811016484,-0.006452422241554335,-0.012337317836559426,0.027861551177511695,-0.015925860137253906,0.028055908223214313,-0.01558092002736205,-0.05353210076073158,True,,False,5,0,12.913752655895484
4.387416451994795,yaw_005,ramp_up,0.0,0.0,0.05,0.0,0.0,0.024013881549763028,0.004376937379245101,0.0044837553585973765,0.5654869866741158,0.0030255750811016484,-0.006452422241554335,-0.012337317836559426,0.027861551177511695,-0.015925860137253906,0.028055908223214313,-0.01558092002736205,-0.05353210076073158,True,,False,5,0,12.913752655895484
