elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.00011582401930354536,-17.998526994606586,0.003496615951886891,-0.04373453627114565,0.0,0.0,0.0,0.0,0.0,0.0,7.840112759753987e-08,5.0700117145738495e-08,False,CLEAR,4.7186991110395535,4.4686991110395535,4.418699111039554,4,0,0,0.0
0.05322858999716118,-17.9985269906676,0.003496613345580859,-0.04373452976392208,0.0,0.0,0.0,0.0,0.0,0.0,7.840112759753987e-08,5.0700117145738495e-08,False,CLEAR,4.718699107049359,4.468699107049359,4.418699107049359,4,0,0,0.0
0.10344970901496708,-17.998526989905812,0.0034966131547785736,-0.04373453138110516,0.0,0.0,0.0,0.0,0.0,0.0,-2.90606990956924e-08,4.976794911660473e-09,False,CLEAR,4.718699106300297,4.468699106300297,4.418699106300298,4,0,0,0.0
0.15456479002023116,-17.99852699077947,0.003496614453874601,-0.04373453393350081,0.0,0.0,0.0,0.0,0.0,0.0,-2.90606990956924e-08,4.976794911660473e-09,False,CLEAR,4.718699107194043,4.468699107194043,4.418699107194043,4,0,0,0.0
0.20473067901912145,-17.998554402669726,0.0033815798469410906,-0.04354214658180586,0.050040997000000004,0.0,0.0600491964,0.040013127,0.0,0.0480157524,3.8721838488266493e-08,-1.4290337223944585e-08,False,CLEAR,4.718725008380231,4.468725008380231,4.418725008380231,4,0,0,0.0
0.2548414379998576,-17.99856290078146,0.00290610731420625,-0.04950401897026767,0.09995136900000001,0.0,0.08677960818395121,0.09995136900000001,0.0,0.08677960818395121,3.8721838488266493e-08,-1.4290337223944585e-08,False,CLEAR,4.718783414053055,4.468783414053055,4.418783414053055,4,0,0,0.0
0.30513324099592865,-17.99768740411144,0.0017265782515398966,-0.05412102991281614,0.149978203,0.0,0.11586396345733158,0.149978203,0.0,0.11586396345733158,0.006088149543198098,-0.01541529649097577,False,CLEAR,4.717950957500234,4.467950957500234,4.417950957500234,4,0,0,0.0
0.36319541902048513,-17.996445576512688,0.000596418515002991,-0.048158444416894854,0.20999365500000003,0.0,0.1328915581851426,0.20013801800000003,0.0,0.1321702311894309,0.006088149543198098,-0.01541529649097577,False,CLEAR,4.716654267393578,4.466654267393578,4.416654267393578,4,0,0,0.0
0.4147611150110606,-17.99318553146418,-0.000597374706679057,-0.036679755380160495,0.25989860600000003,0.0,0.13846323931740426,0.24992749500000003,0.0,0.13814054054677669,0.03600813574328771,-0.024299533601587063,False,CLEAR,4.713306604289871,4.463306604289871,4.413306604289871,5,0,0,0.0
0.47024430299643427,-17.988112145465845,-0.001118469859393151,-0.026909053585261723,0.310249117,0.0,0.13230201582773365,0.310249117,0.0,0.13230201582773365,0.03600813574328771,-0.024299533601587063,False,CLEAR,4.708177310278403,4.458177310278403,4.408177310278403,5,0,0,0.0
0.5208864159940276,-17.979672603612403,-0.0008872303953347041,-0.016544908556672226,0.35,0.0,0.11929658575372967,0.35,0.0,0.11929658575372967,0.13827101356822427,-0.005427992481029275,False,CLEAR,4.699697239110355,4.449697239110355,4.399697239110355,4,0,0,0.0
0.5730309490172658,-17.967707718491972,0.00022142787234341789,-0.00873075611384261,0.0,0.0,0.0,0.0,0.0,0.0,0.13827101356822427,-0.005427992481029275,False,CLEAR,4.687714578797605,4.437714578797605,4.387714578797605,4,0,0,0.0
0.6244782409921754,-17.95421054466596,0.0016931431175816714,-0.009762762666662983,0.0,0.0,0.0,0.0,0.0,0.0,0.2803172716866644,0.0256612404961563,False,CLEAR,4.674219122635966,4.424219122635966,4.374219122635966,4,0,0,0.0
0.675165366003057,-17.94259428663557,0.002620051493423657,-0.01069342029177753,0.0,0.0,0.0,0.0,0.0,0.0,0.2803172716866644,0.0256612404961563,False,CLEAR,4.66260457796888,4.41260457796888,4.36260457796888,4,0,0,0.0
0.7260038770036772,-17.934986268815756,0.0026423366567372734,-0.012050264445955123,0.0,0.0,0.0,0.0,0.0,0.0,0.20240866808014837,0.008812306125869841,False,CLEAR,4.654999337456205,4.404999337456205,4.3549993374562055,4,0,0,0.0
0.7764038280001841,-17.930106613593495,0.0020793420982962454,-0.013955464143362408,0.010060229,0.0,0.0120722748,0.010060229,0.0,0.0120722748,0.20240866808014837,0.008812306125869841,False,CLEAR,4.650124141257178,4.400124141257178,4.3501241412571785,4,0,0,0.0
0.8290146359940991,-17.929046320369476,0.0014194749097221086,-0.015592016724638237,0.060742054,0.0,0.06544624480023233,0.060742054,0.0,0.06544624480023233,0.05193398098394438,-0.014350254534180661,False,CLEAR,4.649068199914906,4.399068199914906,4.349068199914906,4,0,0,0.0
0.8840370340039954,-17.93005534383685,1.0447659120773518e-05,-0.02689066300028481,0.10994947999999999,0.0,0.10822500580853914,0.10994947999999999,0.0,0.10822500580853914,0.05193398098394438,-0.014350254534180661,False,CLEAR,4.650120419613403,4.400120419613403,4.350120419613403,4,0,0,0.0
0.9353212470014114,-17.931371233286285,-0.0016375189496973437,-0.02430077121755547,0.17048486200000001,0.0,0.15798984505884361,0.17048486200000001,0.0,0.15798984505884361,-0.02444344378264204,-0.02975118179049617,False,CLEAR,4.6514243781442755,4.4014243781442755,4.351424378144276,4,0,0,0.0
0.9884614410111681,-17.932962486727742,-0.00388212029919594,-0.011994014195213537,0.219885129,0.0,0.15714002673717822,0.219885129,0.0,0.15714002673717822,-0.02444344378264204,-0.02975118179049617,False,CLEAR,4.65297543364642,4.40297543364642,4.35297543364642,4,0,0,0.0
1.0399641240073834,-17.932010729116737,-0.004340081959386392,-0.002618138574496477,0.269963934,0.0,0.11948607143172922,0.269963934,0.0,0.11948607143172922,-0.007967101104273833,-0.02663388073229939,False,CLEAR,4.652011346034849,4.402011346034849,4.352011346034849,4,0,0,0.0
1.093419631011784,-17.92795464800313,-0.002871469072459003,0.0037534821324840973,0.28980803,0.0,0.062251357843929815,0.30990665500000003,0.0,0.08197999558491531,-0.007967101104273833,-0.02663388073229939,False,CLEAR,4.647955915978171,4.397955915978171,4.347955915978171,4,0,0,0.0
1.1438444649975281,-17.92012891192534,0.00045896373987976325,0.006825729707606719,0.23994859699999999,0.0,0.015556145411656374,0.249823892,0.0,0.024030013586722826,0.11159235118546103,0.04829510300207248,False,CLEAR,4.6401331050618015,4.3901331050618015,4.340133105061802,4,0,0,0.0
1.1948769119917415,-17.91177535132694,0.0030557046404907453,0.006784772320476231,0.18977617999999996,0.0,-0.015268470208287265,0.18977617999999996,0.0,-0.015268470208287265,0.11159235118546103,0.04829510300207248,False,CLEAR,4.631779494293239,4.381779494293239,4.331779494293239,4,0,0,0.0
1.245144941000035,-17.901073950103132,0.004673064464380427,0.004286118921134325,0.13982741199999996,0.0,-0.02307199688260572,0.13982741199999996,0.0,-0.02307199688260572,0.1933407590542927,0.04758713560926855,False,CLEAR,4.621075603473988,4.371075603473988,4.321075603473989,4,0,0,0.0
1.299740788002964,-17.89268799130858,0.004607545313066114,0.0021743863158780693,0.1205488058171921,0.0,-0.01687818598997262,0.1205488058171921,0.0,-0.01687818598997262,0.1785952647577902,-0.012341780287056436,False,CLEAR,4.612688416824438,4.362688416824438,4.312688416824439,4,0,0,0.0
1.3535214650037233,-17.882970656039145,0.0032863335727426357,-0.0003741601677607176,0.1347762814768647,0.0,-0.01042858503490789,0.1322096515883659,0.0,-0.011306407877836001,0.1785952647577902,-0.012341780287056436,False,CLEAR,4.60297066863877,4.35297066863877,4.30297066863877,4,0,0,0.0
1.404621102992678,-17.877606610448687,0.0020527349286283865,-0.0028332890687721266,0.14965072995274323,0.0,-0.007002079926322447,0.14965072995274323,0.0,-0.007002079926322447,0.12366148472267811,-0.03167237202789007,False,CLEAR,4.597607332925628,4.347607332925628,4.297607332925629,4,0,0,0.0
1.454791819996899,-17.870559423433672,0.00020574339065186184,-0.006719886928073706,0.16433588364608778,0.0,-0.0014849746693695865,0.16108935068177896,0.0,-0.0029522541019531678,0.12366148472267811,-0.03167237202789007,False,CLEAR,4.59056348753761,4.34056348753761,4.29056348753761,4,0,0,0.0
1.5050882950017694,-17.866986134836264,-0.0005106396752752411,-0.008219095520060891,0.18207648948371732,0.0,0.005631752173529068,0.18207648948371732,0.0,0.005631752173529068,0.08546921690044611,-0.014353711170922063,False,CLEAR,4.586992214619842,4.336992214619842,4.2869922146198425,4,0,0,0.0
1.558556727017276,-17.861814169122567,-0.0008689063941277641,-0.008978992615686684,0.19950841010548132,0.0,0.01172814655296119,0.19950841010548132,0.0,0.01172814655296119,0.08546921690044611,-0.014353711170922063,False,CLEAR,4.581821425081573,4.331821425081573,4.281821425081573,4,0,0,0.0
1.610152150009526,-17.85868804211917,-0.0007043254408906707,-0.008804849052120797,0.2190295087363846,0.0,0.015326916172100621,0.2190295087363846,0.0,0.015326916172100621,0.07847838060341825,0.005408106340271772,False,CLEAR,4.578695019357108,4.328695019357108,4.278695019357108,4,0,0,0.0
1.663075453019701,-17.85331095268245,-0.0001237551770336053,-0.007701305666552022,0.23779248398750202,0.0,0.016176912250569823,0.23779248398750202,0.0,0.016176912250569823,0.07847838060341825,0.005408106340271772,False,CLEAR,4.5733162905658755,4.3233162905658755,4.273316290565876,4,0,0,0.0
1.7133380330051295,-17.84963020048796,0.0003116933096699686,-0.006896155223457456,0.26196550661669654,0.0,0.014456832303133079,0.2583177436040615,0.0,0.014893708394390644,0.09283731954417908,0.010899622395722423,False,CLEAR,4.569634480597118,4.319634480597118,4.2696344805971185,4,0,0,0.0
1.7637354450125713,-17.84397882061197,0.0009167122257029385,-0.005876896139850673,0.2816299290176579,0.0,0.01149844802656028,0.2776060882757356,0.0,0.012155250262820445,0.09283731954417908,0.010899622395722423,False,CLEAR,4.563981929014764,4.313981929014764,4.263981929014764,4,0,0,0.0
1.814631500019459,-17.837517294168546,0.0014968003935563962,-0.005146024819489817,0.30184109840117457,0.0,0.008107415729342113,0.29876131323540217,0.0,0.008760027022924943,0.11803974154924275,0.010460455564197776,False,CLEAR,4.557519677504716,4.307519677504716,4.257519677504717,4,0,0,0.0
1.864991156005999,-17.830896041417212,0.0020002442921396822,-0.004778416702196828,0.32207428277327266,0.0,0.005435305874088957,0.32207428277327266,0.0,0.005435305874088957,0.11803974154924275,0.010460455564197776,False,CLEAR,4.550898096407257,4.300898096407257,4.250898096407258,4,0,0,0.0
1.9157712680171244,-17.824289824113098,0.002446223912157387,-0.004637246816953486,0.3429449354342342,0.0,0.0036122617261103345,0.33945138753170095,0.0,0.00394168518525852,0.14744251146570492,0.009852138292089528,False,CLEAR,4.544291759474854,4.294291759474854,4.244291759474854,4,0,0,0.0
1.969422961003147,-17.814468127755767,0.0030262938480128247,-0.004614729098878962,0.3625280698759204,0.0,0.002439608751246418,0.3625280698759204,0.0,0.002439608751246418,0.14744251146570492,0.009852138292089528,False,CLEAR,4.534470044367586,4.284470044367586,4.234470044367586,4,0,0,0.0
