elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.899498518992914,turn_005_050,ramp_up,0.05,0.0,0.5,7.881491910666228e-07,0.0,7.881491910666227e-06,-2.0636400758706118e-05,0.00032364627950375757,0.5596018712321082,-0.00025621159850956933,0.00013689808364003244,3.3889742893952925e-05,4.912793011702191e-06,-1.3041943999728875e-05,4.91235102075208e-06,-1.304211048553147e-05,-3.4193866053472694e-05,False,,True,4,0,13.465779491330759
3.949797868990572,turn_005_050,ramp_up,0.05,0.0,0.5,0.002515755649073981,0.0,0.025157556490739807,-2.0148420387126488e-05,0.00032129944586425707,0.5604980735459848,-0.00025075448173762647,0.00013729583134105262,4.031028725274747e-05,8.64523809175153e-06,-4.49912396653128e-05,8.643424474933347e-06,-4.499158812078999e-05,9.555869115580211e-05,True,,False,4,0,11.265829379276381
4.004066280002007,turn_005_050,ramp_up,0.05,0.0,0.5,0.005229176199645736,0.0,0.05229176199645735,-2.0148420387126488e-05,0.00032129944586425707,0.5604980735459848,-0.00025075448173762647,0.00013729583134105262,4.031028725274747e-05,8.64523809175153e-06,-4.49912396653128e-05,8.643424474933347e-06,-4.499158812078999e-05,9.555869115580211e-05,True,,False,4,0,11.265829379276381
4.058705934992759,turn_005_050,ramp_up,0.05,0.0,0.5,0.0079611589491833,0.0,0.079611589491833,-1.4401034205039659e-05,0.0003334077404925565,0.5615616779906248,-4.0688118433806925e-05,0.0001601916987541861,2.967156040930467e-05,0.0006416508835381757,0.006145438372443721,0.0006418332280016033,0.006145419330955545,-0.004822859809684272,True,,False,4,0,32.319747951374474
4.109026588994311,turn_005_050,ramp_up,0.05,0.0,0.5,0.010477191649260932,0.0,0.10477191649260931,-1.4401034205039659e-05,0.0003334077404925565,0.5615616779906248,-4.0688118433806925e-05,0.0001601916987541861,2.967156040930467e-05,0.0006416508835381757,0.006145438372443721,0.0006418332280016033,0.006145419330955545,-0.004822859809684272,True,,False,4,0,32.319747951374474
4.159139430994401,turn_005_050,ramp_up,0.05,0.0,0.5,0.012982833749265411,0.0,0.1298283374926541,0.0023410218459499576,0.004201355188569686,0.5496229052345345,-0.010663660579582108,0.013865250014362304,-0.03345346075679062,0.032861264449597215,0.03400683784450068,0.03170544385396513,0.03508692849811153,-0.37934378814206626,True,,False,4,0,20.174593655623347
4.209169689012924,turn_005_050,ramp_up,0.05,0.0,0.5,0.015484346650191584,0.0,0.15484346650191583,0.0023410218459499576,0.004201355188569686,0.5496229052345345,-0.010663660579582108,0.013865250014362304,-0.03345346075679062,0.032861264449597215,0.03400683784450068,0.03170544385396513,0.03508692849811153,-0.37934378814206626,True,,False,4,0,20.174593655623347
4.2636933810135815,turn_005_050,ramp_up,0.05,0.0,0.5,0.01821053125022445,0.0,0.1821053125022445,0.008749038017222991,0.005872223003925279,0.5397061295047467,-0.019376194771403617,0.0353993239980127,-0.06094378924519768,0.10593940488709883,-0.00821175539992083,0.10624287434678416,-0.0017441574224304783,-0.1156684437196006,True,,False,3,0,19.220528212223527
4.318876125995303,turn_005_050,ramp_up,0.05,0.0,0.5,0.020969668499310503,0.0,0.209696684993105,0.008749038017222991,0.005872223003925279,0.5397061295047467,-0.019376194771403617,0.0353993239980127,-0.06094378924519768,0.10593940488709883,-0.00821175539992083,0.10624287434678416,-0.0017441574224304783,-0.1156684437196006,True,,False,3,0,19.220528212223527
4.373659758013673,turn_005_050,ramp_up,0.05,0.0,0.5,0.02370885010022903,0.0,0.2370885010022903,0.02258684593231431,0.002562729920791734,0.5386980940169726,-0.008367376513041057,0.06055958420082887,-0.056961593929568476,0.1609565374720337,-0.04723126414162066,0.16338439986442194,-0.037991277266556954,0.1510371199510089,True,,False,3,0,17.683551047229358
4.428584592009429,turn_005_050,ramp_up,0.05,0.0,0.5,0.026455091800016817,0.0,0.26455091800016817,0.02258684593231431,0.002562729920791734,0.5386980940169726,-0.008367376513041057,0.06055958420082887,-0.056961593929568476,0.1609565374720337,-0.04723126414162066,0.16338439986442194,-0.037991277266556954,0.1510371199510089,True,,False,3,0,17.683551047229358
4.4790327819937374,turn_005_050,ramp_up,0.05,0.0,0.5,0.028977501299232246,0.0,0.28977501299232244,0.03496715379686398,0.0009611631669906926,0.52024640181199,-0.011473284245871105,0.07313016039884697,-0.035946827269822,0.09542527047182614,-0.01188754474796837,0.09579085156015314,-0.008450368165756424,0.38195258384676056,True,,False,0,0,10.249495577770878
4.534129006002331,turn_005_050,ramp_up,0.05,0.0,0.5,0.03173231249966193,0.0,0.3173231249966193,0.03496715379686398,0.0009611631669906926,0.52024640181199,-0.011473284245871105,0.07313016039884697,-0.035946827269822,0.09542527047182614,-0.01188754474796837,0.09579085156015314,-0.008450368165756424,0.38195258384676056,True,,False,0,0,10.249495577770878
4.589093893999234,turn_005_050,ramp_up,0.05,0.0,0.5,0.03448055689950707,0.0,0.34480556899507064,0.050806384573141405,0.006130838498319129,0.4637142154558751,-0.04910097053514643,0.17347198109143525,-0.01854299086104909,0.22896634277174596,0.029845937608668056,0.22837357848541262,0.034086284100444994,0.27110572994227183,True,,False,3,0,40.539533321842725
4.643928233999759,turn_005_050,ramp_up,0.05,0.0,0.5,0.03722227389953332,0.0,0.3722227389953332,0.050806384573141405,0.006130838498319129,0.4637142154558751,-0.04910097053514643,0.17347198109143525,-0.01854299086104909,0.22896634277174596,0.029845937608668056,0.22837357848541262,0.034086284100444994,0.27110572994227183,True,,False,3,0,40.539533321842725
4.698926701996243,turn_005_050,ramp_up,0.05,0.0,0.5,0.039972197299357505,0.0,0.39972197299357504,0.07682964733773627,-0.0016281383133670301,0.47010187339391046,-0.028189765131691857,0.22157881573315538,0.01894589948481024,0.2285490024847147,-0.15647194916864018,0.22554366073556614,-0.16077367482082222,0.41021211582140416,True,,False,3,0,19.648669931389662
4.749058304994833,turn_005_050,ramp_up,0.05,0.0,0.5,0.04247877744928701,0.0,0.4247877744928701,0.09621585508737175,-0.01329579663241839,0.4580441335141768,-0.029460788705339105,0.137300129046334,0.07264929397818992,0.19220261127926944,-0.08953412503080715,0.18519674863658647,-0.10324905627674844,0.5407691292402973,True,,False,3,0,41.257768250010365
