elapsed_sec,x,y,yaw,candidate_vx,candidate_vy,candidate_wz,safe_vx,safe_vy,safe_wz,base_vx,base_vy,collision_stop,guard_state,circle_center_obstacle_distance_m,scan_hard_clearance_m,guard_clearance_m,contact_count,obstacle_contact_count,obstacle_contact_event_count,obstacle_contact_peak_force_n
0.00012346700532361865,-17.99809805639297,0.003448802880237177,-0.043916904127543545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,CLEAR,4.718271610997929,4.468271610997929,4.418271610997929,0,0,0,0.0
0.050476163014536723,-17.99809836512492,0.0034487314875497983,-0.043915253812705994,0.019774629000000002,0.0,0.0237295548,0.009936938,0.0,0.011924325599999999,-5.628818783139651e-06,-1.321881099425389e-06,False,CLEAR,4.718271906688509,4.468271906688509,4.418271906688509,4,0,0,0.0
0.10193631699075922,-17.99817261030835,0.0033191048426763968,-0.044667158208369695,0.069697534,0.0,0.06841822028384813,0.059770404,0.0,0.06663237003013882,-5.628818783139651e-06,-1.321881099425389e-06,False,CLEAR,4.718352144407527,4.468352144407527,4.418352144407527,4,0,0,0.0
0.15269946900662035,-17.99803863716554,0.002635630833704729,-0.05386587377767792,0.119768117,0.0,0.09511119630163624,0.10975528,0.0,0.08824622334469163,0.001153000241285842,-0.012124029866360688,False,CLEAR,4.718299711942175,4.468299711942175,4.418299711942175,4,0,0,0.0
0.2040149630047381,-17.99717444176858,0.0014533028196159865,-0.055608178621584396,0.169684071,0.0,0.12392232296366867,0.169684071,0.0,0.12392232296366867,0.001153000241285842,-0.012124029866360688,False,CLEAR,4.717452674317654,4.467452674317654,4.417452674317654,4,0,0,0.0
0.2542540279973764,-17.995576981100392,0.00031157737536744633,-0.047539316288736824,0.219750552,0.0,0.1365058691095251,0.219750552,0.0,0.1365058691095251,0.028004668884839212,-0.023813376179593688,False,CLEAR,4.71578034159012,4.46578034159012,4.4157803415901205,5,0,0,0.0
0.30633904100977816,-17.991564612452624,-0.0003201981513150285,-0.03663764000560327,0.2698023519999999,0.0,0.13464387930096472,0.2698023519999999,0.0,0.13464387930096472,0.028004668884839212,-0.023813376179593688,False,CLEAR,4.711685407439491,4.461685407439491,4.411685407439491,5,0,0,0.0
0.3573867889936082,-17.985166181752895,-0.00013264126312349938,-0.026470059354408954,0.3297260999999999,0.0,0.11170592080243924,0.3197385399999999,0.0,0.11687836798012256,0.11675148277859372,0.000705580683381644,False,CLEAR,4.705229237834805,4.455229237834805,4.4052292378348055,4,0,0,0.0
0.4074691910063848,-17.97599019843853,0.0007757219761775759,-0.017630478507165134,0.35,0.0,0.07900047721553424,0.35,0.0,0.08635986695527936,0.11675148277859372,0.000705580683381644,False,CLEAR,4.696018172753421,4.446018172753421,4.396018172753421,4,0,0,0.0
0.46188272099243477,-17.96241606291557,0.002412732403031208,-0.010722328810078076,0.0,0.0,0.0,0.0,0.0,0.0,0.22959982211754776,0.02842130539134028,False,CLEAR,4.682426409966597,4.432426409966597,4.382426409966597,4,0,0,0.0
