elapsed_sec,case,phase,target_vx,target_vy,target_wz,published_vx,published_vy,published_wz,x,y,z,roll,pitch,yaw,world_vx,world_vy,body_vx,body_vy,body_wz,ready,fault,parking_brake_active,contact_count,obstacle_contact_event_count,max_abs_torque
3.915651663002791,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,2.101050631608814e-06,-1.1275992718655588e-05,0.0003154855827367551,0.5597581109697835,-0.0002553934787447905,0.0001373083935680792,4.593240983687744e-05,4.615517988209135e-06,-1.4532213752061833e-05,4.614850483742594e-06,-1.4532425738595669e-05,4.734192143478229e-05,False,,True,4,0,13.134357674322994
3.967180912994081,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.0077314885493251495,-1.1275992718655588e-05,0.0003154855827367551,0.5597581109697835,-0.0002553934787447905,0.0001373083935680792,4.593240983687744e-05,4.615517988209135e-06,-1.4532213752061833e-05,4.614850483742594e-06,-1.4532425738595669e-05,4.734192143478229e-05,False,,True,4,0,13.134357674322994
4.021199909999268,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.015834338100103196,-1.0302441555936152e-05,0.0003118166454157828,0.5609138177090957,-0.00024627659775625007,0.0001360580194979142,5.4426370084829885e-05,3.014429404747072e-05,-6.331964606971507e-05,3.0140847744334627e-05,-6.332128662043435e-05,4.567139634804985e-05,True,,False,4,0,10.566605255232375
4.071883250988321,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.023436839248461183,-1.0302441555936152e-05,0.0003118166454157828,0.5609138177090957,-0.00024627659775625007,0.0001360580194979142,5.4426370084829885e-05,3.014429404747072e-05,-6.331964606971507e-05,3.0140847744334627e-05,-6.332128662043435e-05,4.567139634804985e-05,True,,False,4,0,10.566605255232375
4.127205505006714,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.03173517735122004,4.709820210767077e-05,0.0010232362665276932,0.5597311654149053,0.003382712235158084,0.0004387849929679438,-0.0015092228429293157,0.002323509145151037,0.0317105381115071,0.0022756482486496464,0.031714008688864335,-0.1097541546310505,True,,False,4,0,18.291740810567727
4.181062371004373,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.0398137072508689,4.709820210767077e-05,0.0010232362665276932,0.5597311654149053,0.003382712235158084,0.0004387849929679438,-0.0015092228429293157,0.002323509145151037,0.0317105381115071,0.0022756482486496464,0.031714008688864335,-0.1097541546310505,True,,False,4,0,18.291740810567727
4.231637132004835,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.04739992140093818,0.0014758220134334465,0.004172133005030655,0.5632451005177456,0.004723712140792701,-0.0038825387152408184,-0.0164123342352283,0.02402136961182871,0.016268435844209325,0.02375114340990355,0.016660473869834488,-0.1520338304168056,True,,False,5,0,17.00593311002414
4.286370043992065,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.055609858199022706,0.0014758220134334465,0.004172133005030655,0.5632451005177456,0.004723712140792701,-0.0038825387152408184,-0.0164123342352283,0.02402136961182871,0.016268435844209325,0.02375114340990355,0.016660473869834488,-0.1520338304168056,True,,False,5,0,17.00593311002414
4.337051006004913,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.0632120025009499,0.0045317951522740865,0.0032749889991016256,0.5638448293900941,0.0013789793265865486,-0.00410874757916874,-0.032024539083272095,0.0361711497958993,-0.029284172003884307,0.037090255158280176,-0.02811099037394694,-0.19437603543398954,True,,False,5,0,14.307148948076376
4.387372477009194,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.07076022315159207,0.0045317951522740865,0.0032749889991016256,0.5638448293900941,0.0013789793265865486,-0.00410874757916874,-0.032024539083272095,0.0361711497958993,-0.029284172003884307,0.037090255158280176,-0.02811099037394694,-0.19437603543398954,True,,False,5,0,14.307148948076376
4.441403098986484,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.07886481644818559,0.00850977283817606,0.0005435669184718962,0.5599503657516317,-0.0028100004376147617,0.0012992904967111518,-0.05756947479978721,0.04092302649298134,-0.017348523733302982,0.04185342457433366,-0.014965167037851364,-0.31414195388054694,True,,False,6,0,16.034881776224175
4.4916808790003415,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.08640648345026421,0.00850977283817606,0.0005435669184718962,0.5599503657516317,-0.0028100004376147617,0.0012992904967111518,-0.05756947479978721,0.04092302649298134,-0.017348523733302982,0.04185342457433366,-0.014965167037851364,-0.31414195388054694,True,,False,6,0,16.034881776224175
4.546362460998353,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.09460872074996586,0.012604216970715234,-0.0007120859277853364,0.5552370793449816,-0.007999797744504343,0.010174824536529627,-0.0960366006535973,0.04442843926427503,-0.01396779645303351,0.045563072949717245,-0.0096432326836749,-0.44304811264054367,True,,False,3,0,17.663287498608547
4.596852815011516,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.10218227385194041,0.01791329158523705,-0.0025952418736070763,0.5491771783825945,-0.021051059123197942,0.026339585310642538,-0.1439132927345139,0.06454379051824664,-0.02043731338729161,0.06680761794009721,-0.010969359968734488,-0.48044239266133476,True,,False,2,0,16.25101119775045
4.647009971988155,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.10970584739843615,0.01791329158523705,-0.0025952418736070763,0.5491771783825945,-0.021051059123197942,0.026339585310642538,-0.1439132927345139,0.06454379051824664,-0.02043731338729161,0.06680761794009721,-0.010969359968734488,-0.48044239266133476,True,,False,2,0,16.25101119775045
4.697093652008334,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.1172183994014631,0.026774904118664948,-0.00526796830268861,0.538578228068789,-0.007163879989474533,0.04000658781498927,-0.18810203085785002,0.1112443176165788,-0.031573657485864784,0.11518617753156976,-0.010214624549079732,-0.3732666953734369,True,,False,2,0,16.469093703609914
4.747289355000248,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.12474775485025019,0.026774904118664948,-0.00526796830268861,0.538578228068789,-0.007163879989474533,0.04000658781498927,-0.18810203085785002,0.1112443176165788,-0.031573657485864784,0.11518617753156976,-0.010214624549079732,-0.3732666953734369,True,,False,2,0,16.469093703609914
4.797463233990129,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.13227383669873233,0.03936783153393768,-0.008643474217513984,0.5320776604405015,0.008048409275285735,0.043156461954619814,-0.21548149372092576,0.13438276273957223,-0.03350438208636464,0.13843880089234276,-0.003996116614859286,-0.18965237248962216,True,,False,2,0,19.7730441670608
4.851393968012417,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.1403634468020755,0.03936783153393768,-0.008643474217513984,0.5320776604405015,0.008048409275285735,0.043156461954619814,-0.21548149372092576,0.13438276273957223,-0.03350438208636464,0.13843880089234276,-0.003996116614859286,-0.18965237248962216,True,,False,2,0,19.7730441670608
4.901957964000758,yaw_015,ramp_up,0.0,0.0,0.15,0.0,0.0,0.14794804620032664,0.052076156529220596,-0.010546088723167176,0.5225805766635544,-0.0027800800864957263,0.04879371420966607,-0.23054359072185948,0.11776596347453559,0.003989812782574366,0.11373845063509909,0.030794571051611867,-0.09080701458395642,True,,False,2,0,29.097590011890635
4.9168691849918105,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.052076156529220596,-0.010546088723167176,0.5225805766635544,-0.0027800800864957263,0.04879371420966607,-0.23054359072185948,0.11776596347453559,0.003989812782574366,0.11373845063509909,0.030794571051611867,-0.09080701458395642,True,,False,2,0,29.097590011890635
4.967001156997867,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.052076156529220596,-0.010546088723167176,0.5225805766635544,-0.0027800800864957263,0.04879371420966607,-0.23054359072185948,0.11776596347453559,0.003989812782574366,0.11373845063509909,0.030794571051611867,-0.09080701458395642,True,,False,2,0,29.097590011890635
5.017011054995237,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.06665284794129947,-0.008708090803676807,0.49908148092606025,-0.01115461486478479,0.07181932768658254,-0.23688292632535368,0.1906318739563106,0.028755030049513162,0.17856027415999184,0.0726883182715878,-0.11380719051065896,True,,False,2,0,22.954322161282818
5.071607188001508,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.06665284794129947,-0.008708090803676807,0.49908148092606025,-0.01115461486478479,0.07181932768658254,-0.23688292632535368,0.1906318739563106,0.028755030049513162,0.17856027415999184,0.0726883182715878,-0.11380719051065896,True,,False,2,0,22.954322161282818
5.126839214994106,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.08921485377380044,-0.0033975418240285347,0.5027850146106632,-0.025503023827714,0.11182032797022508,-0.24919671147087402,0.2454061440221699,0.09451069622704658,0.21451700211579194,0.15211476926454043,-0.09284842187522645,True,,False,2,0,25.882445712934132
5.177031614992302,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.08921485377380044,-0.0033975418240285347,0.5027850146106632,-0.025503023827714,0.11182032797022508,-0.24919671147087402,0.2454061440221699,0.09451069622704658,0.21451700211579194,0.15211476926454043,-0.09284842187522645,True,,False,2,0,25.882445712934132
5.227034927986097,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.11216908554422544,0.01135617243985472,0.49042971089495985,-0.07019118870876334,0.14573582773970595,-0.25244278737609976,0.22385621054828647,0.19610073796841931,0.16778103317537438,0.24579794006338082,0.07966735000663981,True,,False,2,0,37.77468564465178
5.277667360991472,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.11216908554422544,0.01135617243985472,0.49042971089495985,-0.07019118870876334,0.14573582773970595,-0.25244278737609976,0.22385621054828647,0.19610073796841931,0.16778103317537438,0.24579794006338082,0.07966735000663981,True,,False,2,0,37.77468564465178
5.331678332993761,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.14078484009945855,0.03443608157064155,0.46486245532325104,-0.11171557924755986,0.21679279123329084,-0.2612791603343854,0.35940810994168426,0.23539859696456758,0.28640257723364143,0.32025029695328744,-0.14132852346107502,True,,False,3,0,19.276666188776634
5.38638135700603,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.14078484009945855,0.03443608157064155,0.46486245532325104,-0.11171557924755986,0.21679279123329084,-0.2612791603343854,0.35940810994168426,0.23539859696456758,0.28640257723364143,0.32025029695328744,-0.14132852346107502,True,,False,3,0,19.276666188776634
5.43662014498841,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.17842317361700866,0.054888495413550384,0.45917193714319354,-0.1546203802674731,0.23583127139148516,-0.2786252343960131,0.3110872927912258,0.10715191241798577,0.26961960514246436,0.1885791732769745,-0.09967898918961142,True,,False,1,0,35.257580888350326
5.486892952001654,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.17842317361700866,0.054888495413550384,0.45917193714319354,-0.1546203802674731,0.23583127139148516,-0.2786252343960131,0.3110872927912258,0.10715191241798577,0.26961960514246436,0.1885791732769745,-0.09967898918961142,True,,False,1,0,35.257580888350326
5.541079924005317,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.19652907838453115,0.05474854451768093,0.461052460083004,-0.10512252120923744,0.15746887229916876,-0.27686215678352155,0.1923831058611517,-0.00524058645407117,0.18648920153462786,0.04754472502962491,-0.01168035206588025,True,,False,2,0,42.41742506783975
5.591556285013212,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.19652907838453115,0.05474854451768093,0.461052460083004,-0.10512252120923744,0.15746887229916876,-0.27686215678352155,0.1923831058611517,-0.00524058645407117,0.18648920153462786,0.04754472502962491,-0.01168035206588025,True,,False,2,0,42.41742506783975
5.64680043401313,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.20915919463918364,0.050117257386989654,0.48739101532972284,-0.07436326578540597,0.1234716285349566,-0.2801086884478103,0.02997648094396513,-0.11756019564106746,0.06130886321226174,-0.10469103256998728,-0.15710560977415997,True,,False,3,0,17.763500776183115
5.6969881810073275,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.21411119243519702,0.02869410266374215,0.4643581090851323,-0.03862112516658706,0.1593649515906661,-0.2906377097138456,0.10626131808139025,-0.23092085101114876,0.16797828849800495,-0.1907857482764071,0.004889277730243117,True,,False,3,0,36.216295762367245
5.751429175987141,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.21411119243519702,0.02869410266374215,0.4643581090851323,-0.03862112516658706,0.1593649515906661,-0.2906377097138456,0.10626131808139025,-0.23092085101114876,0.16797828849800495,-0.1907857482764071,0.004889277730243117,True,,False,3,0,36.216295762367245
5.801520370005164,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.2288994317963669,0.012898480392399525,0.4615184056605271,-0.04617377693278771,0.19547063128539918,-0.29746297311745423,0.17485871612486042,-0.1013033893491127,0.19687104525219495,-0.045604153755558735,-0.05515605121788745,True,,False,3,0,23.874511631937043
5.852957722992869,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.2288994317963669,0.012898480392399525,0.4615184056605271,-0.04617377693278771,0.19547063128539918,-0.29746297311745423,0.17485871612486042,-0.1013033893491127,0.19687104525219495,-0.045604153755558735,-0.05515605121788745,True,,False,3,0,23.874511631937043
5.907221705012489,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.24768604256600865,0.008475577473596296,0.4706240071039047,-0.060511704322011604,0.21599186615077168,-0.3019699495106983,0.19908304085792422,0.00604864890582898,0.18827614833213321,0.06498257674208133,-0.010772208790773908,True,,False,3,0,23.94018700529805
5.961524490994634,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.24768604256600865,0.008475577473596296,0.4706240071039047,-0.060511704322011604,0.21599186615077168,-0.3019699495106983,0.19908304085792422,0.00604864890582898,0.18827614833213321,0.06498257674208133,-0.010772208790773908,True,,False,3,0,23.94018700529805
6.011721607006621,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.2692314030844719,0.012381483738529679,0.46987751640138586,-0.08203697828774836,0.22884673410432227,-0.30248418592540244,0.2386820377899716,0.06668725495413748,0.20798009881881158,0.13476120967180777,0.0111947997114701,True,,False,2,0,26.98568194732238
6.066555674013216,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.2692314030844719,0.012381483738529679,0.46987751640138586,-0.08203697828774836,0.22884673410432227,-0.30248418592540244,0.2386820377899716,0.06668725495413748,0.20798009881881158,0.13476120967180777,0.0111947997114701,True,,False,2,0,26.98568194732238
6.1167145050130785,yaw_015,hold,0.0,0.0,0.15,0.0,0.0,0.15,0.2964424146776787,0.02223348258560482,0.46134035035399135,-0.10801336074875761,0.26512421484355997,-0.3039462403469681,0.3064748023918241,0.13503759427544734,0.2520117581467155,0.22057205200253582,0.040058799723012795,True,,False,2,0,25.182090606839513
